"x","y","values","pred","time_in_seconds"
-54.8409,-49.2491,-1.67122090378778,-1.72733052136056,1.08234
-59.4271,-44.888,-3.44151877501875,-3.86788334811466,1.08234
-52.396,-43.6614,-1.15271556270975,-0.223335620591449,1.08234
-56.9451,-41.38,-5.77919308740058,-5.99652651589783,1.08234
-54.286,-48.6864,-1.88278419036056,-2.28929808851044,1.08234
-54.203,-44.4236,-2.24001997568635,-2.2672057166132,1.08234
-49.5458,-46.8546,-0.257379580515951,0.23579478981404,1.08234
-55.7396,-40.2706,-6.70522412722,-6.65618631571765,1.08234
-59.5478,-43.179,-3.9657128976842,-3.92514492473614,1.08234
-56.9159,-45.5735,-2.67117254823984,-2.48246892442828,1.08234
-56.1347,-49.0701,-1.49897965746518,-1.64687770101192,1.08234
-57.3837,-49.9586,-0.540832824387165,-0.406657763207143,1.08234
-54.6409,-36.0814,0.776575703658929,-0.0966815154670115,1.08234
-55.2294,-40.816,-5.1304201596558,-5.18408376205145,1.08234
-58.428,-48.1333,-2.44272076015521,-2.18153216674979,1.08234
-59.5017,-43.6851,-4.5062727464778,-4.31100778541762,1.08234
-53.8295,-37.759,1.84393048177584,1.63479877975556,1.08234
-57.7593,-48.5831,-2.03153488534088,-1.85858671325985,1.08234
-59.4141,-45.1225,-3.76450887254321,-3.83962881407006,1.08234
-52.7398,-37.9417,3.24598530457086,3.03026370377503,1.08234
-52.3267,-37.6462,3.05497750784256,3.21126527560546,1.08234
-58.8309,-41.4272,-3.11792653705126,-3.35632222789799,1.08234
-52.2573,-43.7192,0.157399100622188,-0.366722751802019,1.08234
-48.6224,-35.3784,2.67600557585015,1.83507561863894,1.08234
-58.9874,-48.8777,-1.74655736649434,-1.28759399332708,1.08234
-57.3012,-42.9354,-3.45264635655336,-3.60414288791145,1.08234
-58.5494,-46.2579,-4.3651354050311,-4.10823215904944,1.08234
-55.2531,-43.8995,3.64282847208238,3.8598863719181,1.08234
-48.1136,-44.2676,-1.80970053006229,-1.55529460905377,1.08234
-55.9336,-48.6067,-1.97355643465111,-2.23349826483216,1.08234
-54.7743,-49.2415,-1.77707887896682,-1.77978051174364,1.08234
-55.7068,-37.6129,-4.20534467629781,-4.30612558726614,1.08234
-53.3107,-47.0267,-1.64020804686472,-1.33726925099954,1.08234
-55.1859,-40.0398,-5.60413077014165,-6.26753485849162,1.08234
-55.8436,-48.285,-2.93796451410582,-2.69093661487229,1.08234
-52.6568,-36.9101,2.77932782038709,2.91931873953165,1.08234
-49.2326,-35.8944,3.28669620187513,3.15225191525617,1.08234
-54.7206,-42.0142,1.50349017599724,-0.698887216057912,1.08234
-57.4432,-44.1154,-3.76638528295352,-3.07028927279914,1.08234
-57.1665,-42.8429,-3.66581967114599,-3.71879144359604,1.08234
-59.2145,-42.8793,-4.06097422696405,-4.4683054948793,1.08234
-51.355,-35.3395,2.94348637081615,2.83442202031854,1.08234
-59.3144,-40.4958,-3.32922095936674,-3.35098495786685,1.08234
-53.1156,-39.4397,5.23214412696946,4.4735673316431,1.08234
-51.868,-48.9888,-2.21140208352906,-2.15851788371343,1.08234
-49.1035,-35.2868,2.15301170032363,2.12858471588267,1.08234
-58.0089,-47.5269,-3.26826692927338,-2.75380736055562,1.08234
-55.0568,-47.1508,1.04174834825218,0.0615689927677856,1.08234
-58.4899,-45.6315,-4.09938652068123,-4.17030782365586,1.08234
-56.3016,-48.2508,-2.80386349558337,-2.63816379711781,1.08234
-49.2771,-36.3602,-0.028706688449422,0.467646321337632,1.08234
-56.9776,-48.9227,-1.20208657908889,-1.70133440614114,1.08234
-56.3052,-47.4602,-2.87806381039907,-2.75688266274883,1.08234
-58.0905,-48.6829,-2.05545482670046,-1.8603830121623,1.08234
-53.5833,-47.8945,4.62727889190469,3.9833665862653,1.08234
-48.2032,-37.2317,1.58310988889527,1.68627787295553,1.08234
-58.0031,-49.6608,-0.33269552079479,-0.804518742324792,1.08234
-56.7075,-47.438,-3.43462424897491,-2.6779539331251,1.08234
-53.761,-40.2821,4.15221464994195,4.20885020660432,1.08234
-51.5362,-44.5472,-1.70288045775468,-1.26028654127688,1.08234
-49.34,-36.0868,0.269755872971856,2.43930391700221,1.08234
-53.0394,-38.3628,3.436013985012,3.68184020687698,1.08234
-57.3449,-47.9748,-2.17228128972469,-2.76789340876954,1.08234
-55.1498,-40.7347,-4.99356967211703,-5.15760101660887,1.08234
-52.2452,-43.7137,-0.0364200260452582,-0.310717815206875,1.08234
-49.5299,-47.1794,0.152970729216074,0.0907315756435416,1.08234
-51.9998,-43.8378,0.349855050281962,-0.536013159920675,1.08234
-52.1177,-46.9795,-1.11512673529673,-0.664871387415836,1.08234
-58.3355,-39.9319,-3.67349277018308,-3.68471191340133,1.08234
-53.9738,-37.2578,0.798899305796259,0.804442249286268,1.08234
-59.2396,-46.5139,-3.54792925072817,-3.71998159439616,1.08234
-51.2061,-37.4503,3.77564455879571,3.68957820250906,1.08234
-56.1167,-40.8375,-6.26634935988021,-6.42026529406788,1.08234
-52.2577,-39.0698,2.24809605353078,2.06457814967028,1.08234
-53.2215,-38.32,3.3594731748541,3.81792007681376,1.08234
-56.3228,-41.9505,-4.49921585061942,-4.7444115218558,1.08234
-58.8359,-49.8388,-0.44425467486828,-0.46149214787107,1.08234
-58.2394,-48.3072,-2.59114424371534,-2.18484997281666,1.08234
-55.3376,-44.7464,-2.14199773951924,-2.01091349625374,1.08234
-56.3028,-48.97,-1.54582378744828,-1.80664271100481,1.08234
-59.0913,-40.3134,-3.59752968337175,-3.43890506968992,1.08234
-48.9624,-35.266,3.1209943096252,2.31313793933277,1.08234
-58.7429,-40.7298,-3.99677010697092,-4.35868256846735,1.08234
-58.6344,-48.8807,-1.37426018455619,-1.43426008066509,1.08234
-58.9398,-44.4801,-4.7802129755137,-4.2819803139423,1.08234
-57.4361,-45.2627,-2.8242960698616,-2.459416026266,1.08234
-53.838,-44.6703,-1.94588362293629,-2.04218370606042,1.08234
-58.2878,-40.2717,-3.92451267105414,-3.86589799264423,1.08234
-51.2768,-36.6419,2.2888151748645,2.81230171501405,1.08234
-59.6505,-42.7865,-3.12428029623642,-3.25228541124195,1.08234
-51.7135,-37.6371,3.63942247652484,3.40670516495931,1.08234
-55.0077,-47.2719,-0.768313056425689,-0.484395912984489,1.08234
-54.4578,-45.5114,-0.0958608856287773,0.297130230278157,1.08234
-56.7781,-45.3868,-2.1053646811875,-2.64224749717889,1.08234
-54.9511,-49.6137,-1.52925464945341,-1.6745084939452,1.08234
-53.3295,-39.7868,5.36348536982096,4.91216880445574,1.08234
-53.2103,-48.5148,-0.623522373237489,-0.564506120236487,1.08234
-59.2538,-44.0733,-4.66583880578418,-4.55521794064659,1.08234
-56.0909,-41.8536,-3.8840724418345,-3.63670192988263,1.08234
-49.7604,-40.2928,0.839137588158036,1.86866040420095,1.08234
-58.7189,-49.6065,-0.624840604854098,-0.489640476979265,1.08234
-56.5961,-47.2626,-2.02522716780137,-1.68787284345818,1.08234
-53.3581,-49.3944,-2.40907217109738,-2.32478346370846,1.08234
-57.7053,-47.7484,-3.01245841954289,-2.67574223405873,1.08234
-54.6377,-41.9882,1.98605237235564,0.779723414274425,1.08234
-57.1856,-44.6523,-2.12861759562922,-2.38053069476983,1.08234
-54.2282,-41.8641,4.01294909416713,4.00880342599645,1.08234
-49.889,-37.469,1.69701281358651,1.42579307314742,1.08234
-56.7517,-39.0661,-3.94423550925162,-3.78815675848277,1.08234
-58.1666,-44.7938,-3.31839368191258,-2.80974488695056,1.08234
-54.7574,-48.8907,-2.35660201323682,-2.35958634753049,1.08234
-55.7863,-41.6315,-4.80223771525618,-4.51954150250505,1.08234
-48.31,-36.1827,1.15630044460637,1.44811380784278,1.08234
-55.6411,-38.8408,-5.51585230843714,-5.1399176313833,1.08234
-52.5321,-43.5809,1.43149232009664,0.843865857600271,1.08234
-56.1152,-45.434,-2.80148479270622,-2.68598243462051,1.08234
-57.033,-39.1443,-3.48491736262977,-3.62590589050421,1.08234
-51.2203,-43.9002,-1.70668368325212,-1.60091547775649,1.08234
-55.4632,-47.5772,-2.83067329778655,-3.03770508130627,1.08234
-56.7063,-37.9945,-2.39154512424262,-2.82392300901497,1.08234
-54.2304,-46.4895,-0.775811381312242,-0.74896862599525,1.08234
-55.7601,-44.8992,-2.7435594622222,-2.58048787745156,1.08234
-51.5288,-42.3873,-1.7052485370856,-1.6284591106251,1.08234
-53.0563,-49.0998,-2.45615311549781,-2.66706668029346,1.08234
-59.1115,-49.5296,-0.994457028229239,-0.862648437470025,1.08234
-58.0569,-49.8151,-0.522712795289886,-0.784077771880469,1.08234
-59.7087,-49.1592,-1.25046346449892,-1.31208902810241,1.08234
-55.0976,-49.7405,-1.3007623731223,-1.79643739640052,1.08234
-52.5419,-37.228,2.33087230424324,2.36836251137748,1.08234
-59.9655,-40.8868,-2.54406057271986,-2.54816882750688,1.08234
-54.8123,-49.0411,-2.20125643864496,-2.1312784081158,1.08234
-48.911,-36.7291,0.560893682670845,0.563014412617655,1.08234
-54.4395,-45.3241,-1.95032277127239,0.408591032239013,1.08234
-54.715,-47.6349,-0.627505937689686,-0.735600020063679,1.08234
-55.0656,-46.6303,0.0374905418822162,-0.877734924799345,1.08234
-53.5497,-39.6162,4.79448788440965,4.63474498278013,1.08234
-54.4519,-48.5054,-2.59067226668618,-2.32190118077929,1.08234
-55.5072,-38.8934,-6.23285229457829,-5.73505376243528,1.08234
-57.6294,-45.0059,-1.907645877888,-2.448938743896,1.08234
-55.929,-44.456,-2.37719799355331,-2.45534324853353,1.08234
-59.1773,-39.9168,-2.63318676076974,-2.86701846339099,1.08234
-59.2964,-45.579,-4.10721207513243,-4.12928008025195,1.08234
-58.1025,-46.0713,-2.36102051830585,-2.6949693665854,1.08234
-51.4486,-49.0298,-2.47993355528896,-2.23316319699791,1.08234
-49.71,-45.6949,-0.243656891635648,0.104709892409666,1.08234
-53.1368,-45.5766,-1.8289403329835,-1.70350343347773,1.08234
-58.7706,-48.5365,-2.16701210535618,-1.67973370391358,1.08234
-54.627,-47.9666,-2.90845731118549,-2.34089780184311,1.08234
-52.5972,-49.0827,-2.23929715861388,-2.44040386552964,1.08234
-55.6861,-44.5281,-2.10635998268178,-1.74782661163148,1.08234
-56.0662,-49.7499,-1.07345204955037,-1.78381997822635,1.08234
-50.6457,-37.0357,3.46483878978374,3.60807477880114,1.08234
-59.0078,-43.3579,-4.42259462442357,-4.464136273991,1.08234
-55.5976,-38.0768,-4.71085758885602,-4.98599275790293,1.08234
-57.3431,-44.9553,-1.92366574716396,-2.20004103937317,1.08234
-53.4778,-35.1805,0.781658695782237,0.401308953265936,1.08234
-54.2833,-49.2438,-2.43530615491177,-2.0311649496227,1.08234
-54.7445,-49.8076,-1.71855235589246,-1.51176922994665,1.08234
-56.2184,-45.4311,-2.79356728364513,-2.60175107659226,1.08234
-51.9337,-38.3961,1.96668123623233,1.97037244445804,1.08234
-57.9422,-46.0569,-2.04148683139332,-2.11507064258994,1.08234
-54.3246,-47.4295,2.46903684550958,1.66620819725834,1.08234
-50.3551,-37.4487,2.50467209830366,3.01510852151315,1.08234
-58.0889,-44.5327,-2.90311406579236,-2.91095343704642,1.08234
-57.115,-49.6956,-1.11566398854535,-0.92668341441917,1.08234
-50.7329,-43.4436,-0.233459549095755,0.697640124683726,1.08234
-58.016,-44.5295,-3.41537212588591,-2.6656519388616,1.08234
-53.604,-46.6004,-0.224469353417432,-0.675498186694099,1.08234
-49.5572,-46.5565,-0.166689089470334,-0.00582876709414748,1.08234
-50.0416,-37.0182,3.45430468461063,2.57272637196117,1.08234
-57.8569,-44.4779,-2.94176380796968,-2.36765817236144,1.08234
-58.6614,-49.6433,-0.426282640117531,-0.535578910285302,1.08234
-57.0328,-40.6629,-5.12043265232556,-5.26457258605472,1.08234
-59.4717,-42.1704,-3.42155223268067,-2.9284938321692,1.08234
-50.9624,-49.6864,-2.84281188293976,-2.36917776312067,1.08234
-59.8415,-46.6046,-3.38138543162616,-3.15155601232936,1.08234
-55.8614,-46.0783,-2.70593169222778,-2.80425830046571,1.08234
-58.7403,-44.8776,-3.79890801339653,-4.2639336759192,1.08234
-53.1054,-38.6085,3.92886535125652,3.71365103607258,1.08234
-54.8682,-40.3327,-5.19503302013343,-5.32222889485403,1.08234
-59.2948,-47.9424,-2.70667868888541,-2.71756713518642,1.08234
-55.4217,-46.6625,-2.98884652438614,-2.97293696411501,1.08234
-54.9,-49.9,-1.45655476847984,-1.47674337199943,1.08234
-50.9053,-42.9302,1.57379914224713,1.68838698697445,1.08234
-57.2096,-46.5263,-2.10883845780232,-2.23575956594495,1.08234
-57.3635,-43.7266,-3.31746177849392,-3.44850208280087,1.08234
-56.8875,-46.6839,-2.16311230171734,-2.32409177312057,1.08234
-56.4709,-49.6401,-1.59876668427302,-1.27584521038965,1.08234
-58.2526,-45.5481,-3.84945731040383,-3.57855030984074,1.08234
-48.3553,-35.2468,1.93990663983924,0.855831476383734,1.08234
-59.2554,-42.2695,-3.3247878176677,-3.33045618492604,1.08234
-57.1859,-39.4514,-3.75042204509122,-3.73060478703374,1.08234
-55.6645,-39.2304,-6.04051920927575,-6.0013363760079,1.08234
-51.1622,-36.7005,2.51380130818498,2.86029866288062,1.08234
-50.82,-37.0181,3.07424450188401,3.302372367321,1.08234
-59.2203,-42.797,-3.6971234033552,-4.2193549124619,1.08234
-52.8292,-36.3678,2.16579850032862,2.30235710300096,1.08234
-58.8059,-49.6005,-0.739495020481688,-0.424361736741361,1.08234
-52.6729,-38.4869,3.67311303697705,4.08506895690227,1.08234
-57.1292,-38.6648,-3.34599262493424,-3.11786400581453,1.08234
-55.2211,-42.6268,-4.01294543115077,-4.18061511006805,1.08234
-58.7183,-40.6244,-4.03553179043067,-4.10365755088546,1.08234
-56.0363,-43.1933,-2.02588795684462,-1.38774269744595,1.08234
-49.0624,-35.852,3.07184954939221,2.98337616187166,1.08234
-52.9701,-46.7993,0.281843934795353,0.661006582738935,1.08234
-53.9061,-47.5406,3.1219688260392,2.8292825084041,1.08234
-59.9775,-42.618,-2.69892299579513,-3.00242318577834,1.08234
-56.5299,-49.1607,-1.71930905428048,-1.63392905498392,1.08234
-57.0484,-48.2095,-1.81511762236622,-2.70582446670529,1.08234
-51.2272,-46.6655,-1.61664117362255,-1.61850082773461,1.08234
-50.7744,-49.8983,-1.98788046474219,-2.15344583562735,1.08234
-53.3328,-49.9787,-1.45513911210535,-1.52597689930942,1.08234
-56.6799,-46.9362,-1.51713311849356,-1.85011335709301,1.08234
-53.0763,-39.9872,5.92203596112442,5.8107874809968,1.08234
-55.3319,-48.5869,-2.74864056990638,-2.52966987228054,1.08234
-55.3672,-48.4374,-2.43235853579577,-2.47737153925988,1.08234
-53.7482,-37.0047,3.38618126639375,3.11855521782183,1.08234
-55.4038,-41.9641,-2.68010278804834,-3.4120734772138,1.08234
-51.5635,-38.3736,2.04271519837113,2.14888143568758,1.08234
-52.2366,-36.1855,3.36795329042295,3.38938418453861,1.08234
-58.7737,-45.4527,-2.90805352589948,-3.57530575864107,1.08234
-54.0628,-46.5157,-0.756609751323958,-0.669375223212995,1.08234
-56.5638,-48.1151,-2.19646711940721,-2.44557963397103,1.08234
-58.998,-48.7436,-0.929114373259171,-1.28578072675875,1.08234
-55.1919,-39.1458,-6.41397053638348,-6.82256098897088,1.08234
-58.7781,-41.2177,-4.25647005097367,-3.59881938559894,1.08234
-48.098,-44.2725,-1.67626055120729,-1.57074704958357,1.08234
-52.8615,-45.7906,-2.1745244774121,-2.20809967272914,1.08234
-55.8743,-40.5102,-6.6398612169072,-6.59051204958992,1.08234
-58.0349,-46.6229,-4.40794549897026,-3.62653310050983,1.08234
-57.6471,-44.604,-2.79276496385242,-2.26773210444038,1.08234
-54.6669,-40.5908,-4.83741975489551,-4.57193617539031,1.08234
-54.8534,-47.7109,-2.44057751094919,-2.32267740589958,1.08234
-54.4193,-45.1474,-2.9467305717132,-0.338860603616332,1.08234
-56.3458,-49.7525,-0.971429829592039,-1.35877651076663,1.08234
-58.4194,-42.6457,-5.12010363538127,-5.0596812953454,1.08234
-59.9877,-45.9512,-3.11822476780903,-3.16304977920286,1.08234
-59.0429,-45.5847,-4.15310714373965,-3.93216872118489,1.08234
-58.2077,-46.323,-4.06761532935642,-4.01002876733625,1.08234
-58.2119,-44.8953,-3.70633120534657,-3.30683785301466,1.08234
-56.259,-42.0497,-4.18268543073667,-3.50282727629617,1.08234
-49.4564,-36.3178,0.45617374791576,0.00862750988276062,1.08234
-58.4565,-44.9591,-4.60096192641963,-4.19476006115525,1.08234
-52.7877,-47.194,0.203808889838168,-0.130965527464802,1.08234
-56.3253,-42.489,-4.19642584052494,-4.75024438379933,1.08234
-51.4807,-36.7477,3.10201576814089,3.04469824608329,1.08234
-48.0052,-37.2829,1.93409264330923,1.5677647620024,1.08234
-57.4262,-45.0215,-2.58653380271396,-2.1207779770718,1.08234
-53.4044,-35.0633,0.614195535518438,0.511727918872314,1.08234
-53.0536,-37.4976,2.96440890279622,2.85916052025982,1.08234
-57.1618,-38.0466,-2.27946826023241,-2.27233970832429,1.08234
-52.5833,-38.7837,4.50836776075143,3.79905453908621,1.08234
-58.6615,-47.5436,-3.3157894215385,-3.11480823779208,1.08234
-48.1215,-35.7544,2.59474977511861,2.38938063713116,1.08234
-54.6952,-49.5125,-1.60770263035635,-1.57364663888599,1.08234
-58.2488,-48.4296,-2.39828316992118,-2.11820396268003,1.08234
-52.1083,-48.0334,2.8318817143314,1.6584880037733,1.08234
-51.7384,-46.3717,1.22797177405528,-0.599188775666001,1.08234
-52.7774,-49.8049,-3.19065440743085,-2.80450082306711,1.08234
-58.8914,-48.5796,-1.97420052565915,-1.556469971837,1.08234
-59.7227,-45.6884,-3.67834781590103,-3.75978845061859,1.08234
-53.5645,-46.0765,-0.937240312174848,-1.16150960572985,1.08234
-58.2484,-43.4826,-5.04651500329249,-4.64597611893289,1.08234
-58.1723,-43.2347,-5.33742779011554,-5.18216597682922,1.08234
-54.2616,-36.8366,-0.344759417784494,-1.10037890543309,1.08234
-56.4112,-42.6498,-4.5973171974626,-4.98983842624868,1.08234
-55.4016,-46.9967,-2.94240569362754,-3.31644781800509,1.08234
-54.0201,-47.2082,2.84435294012738,3.15997572580495,1.08234
-55.8571,-47.8142,-2.36307182455216,-2.57391462513523,1.08234
-54.0455,-46.8279,1.74292740134752,1.96795992003076,1.08234
-50.3355,-48.8064,-2.60111712193529,-2.59334424772552,1.08234
-56.1477,-40.8391,-6.36530197523165,-6.38124625348989,1.08234
-54.432,-41.7274,3.16165457644407,3.22312324464969,1.08234
-50.7115,-42.7576,1.50602907531586,1.69807371253499,1.08234
-55.6969,-38.7141,-4.69518397719434,-4.84471364799452,1.08234
-49.5121,-35.6737,1.51763656913193,1.62967990598166,1.08234
-51.3698,-47.371,0.0554373409869845,0.179654669770095,1.08234
-53.4022,-49.4518,-2.04468801664042,-2.24863762149952,1.08234
-48.6235,-45.8963,-0.0980211131579986,-0.0165304382392542,1.08234
-55.7622,-37.8941,-4.25325348661201,-4.32294084246288,1.08234
-57.9975,-42.8211,-5.56069086888935,-5.60020125022301,1.08234
-55.5164,-38.4768,-5.49316970007048,-5.48110989963354,1.08234
-57.3199,-49.2116,-1.05011763967118,-1.23006215413499,1.08234
-50.7301,-35.5128,2.45397064378861,2.7968228678265,1.08234
-56.7243,-48.2813,-1.9707672303984,-2.37771618520912,1.08234
-53.1979,-48.6911,-1.90919764099617,-2.24894577581025,1.08234
-55.1653,-49.4739,-1.49758720486329,-1.77653730106253,1.08234
-53.9192,-48.0442,1.40002614961354,0.871366116033258,1.08234
-51.3365,-38.0024,0.333316325510134,0.628502070111765,1.08234
-51.0447,-36.9127,3.62088873599682,2.83216157957371,1.08234
-55.0223,-45.0021,-3.46035215608631,-3.10731168882699,1.08234
-58.7464,-46.2243,-3.41963898267967,-3.59716572166843,1.08234
-59.4102,-44.3163,-4.19549661478619,-4.07016897064294,1.08234
-57.3443,-48.6713,-1.43430486835935,-1.68278619405303,1.08234
-59.0512,-44.4406,-4.43804728770913,-4.39714349076675,1.08234
-50.8655,-36.0996,2.63729566164461,2.96270267332811,1.08234
-54.2257,-49.4165,-2.02198888843996,-1.82003603261846,1.08234
-54.0727,-46.2145,-0.9267829208852,-0.70584331699277,1.08234
-59.1696,-40.9498,-3.4027501577374,-3.4680938297057,1.08234
-58.7676,-43.0106,-4.97120102734366,-4.67710067105643,1.08234
-55.2143,-41.708,-4.41128070831162,-4.11375091240426,1.08234
-58.5326,-43.0108,-4.88106410046925,-4.88595172282658,1.08234
-57.4307,-49.0868,-0.95614603115479,-1.5119668443031,1.08234
-58.1326,-48.4779,-2.02158249707715,-2.02330588315097,1.08234
-58.5217,-39.6738,-3.58875605927562,-3.39983648707961,1.08234
-59.665,-42.5402,-3.16172355099904,-3.0338941069267,1.08234
-55.7583,-40.6232,-6.81631377207587,-6.6981681050773,1.08234
-55.1031,-41.6137,-4.29408278098996,-4.31146943466868,1.08234
-56.456,-39.8577,-4.75109784290997,-5.02238634649642,1.08234
-58.9091,-48.8557,-1.78339956733,-1.40484570730382,1.08234
-52.5556,-49.7382,-2.61255088338964,-2.44372036031267,1.08234
-53.026,-36.7561,3.40704021244988,2.74186406967041,1.08234
-55.9055,-48.2979,-2.62819140209648,-2.66050211579175,1.08234
-58.8512,-48.6225,-2.07151571317682,-1.48739260762128,1.08234
-58.9531,-42.432,-3.86501663716453,-3.8281834371322,1.08234
-53.7666,-37.5728,2.89020360016133,2.40547855069515,1.08234
-50.501,-35.2575,2.88608507742459,3.28994719232591,1.08234
-56.1661,-41.7595,-4.46693077275986,-4.90522074380092,1.08234
-57.7806,-42.9785,-4.96317062704387,-4.98057326686432,1.08234
-58.4008,-45.4802,-4.03829288484657,-3.94676407004454,1.08234
-56.1728,-46.3251,-2.64608144866726,-2.53238679081781,1.08234
-57.8822,-46.8343,-3.312353072469,-2.21994398575223,1.08234
-58.7449,-46.8114,-3.39923751646396,-3.12362807367899,1.08234
-59.4744,-49.9726,-0.6399024705525,-0.456515986326284,1.08234
-56.8024,-40.9611,-6.27533471100452,-6.08333066788083,1.08234
-53.0241,-38.0264,3.6380905764458,3.31281096697236,1.08234
-50.9208,-38.19,0.529013772180429,0.519135366899384,1.08234
-54.9896,-40.4279,-5.0533161353694,-5.3489225419617,1.08234
-55.0182,-47.1553,1.32508678476861,-0.204646523922612,1.08234
-54.7881,-46.3023,-1.25273174958279,-0.596904014108208,1.08234
-59.6093,-46.833,-3.52331177203281,-3.36819625733716,1.08234
-59.1603,-39.651,-2.66331081357955,-2.70973363877277,1.08234
-57.1563,-43.0566,-3.73969328999738,-3.64889517799302,1.08234
-54.8977,-38.0476,-0.638852214583642,0.259977116253065,1.08234
-55.0081,-45.2465,-2.655889459728,-3.05682568846326,1.08234
-54.4857,-41.8903,3.8604761417299,2.60799134615477,1.08234
-58.7233,-48.4165,-1.4282316253161,-2.21846410301072,1.08234
-55.2693,-41.252,-4.99382879010889,-4.87784870847841,1.08234
-51.319,-43.0641,-1.84455338660338,-1.14903005746886,1.08234
-51.6927,-39.9808,2.51792197459214,3.34980005007176,1.08234
-56.6977,-42.5326,-5.15687696152347,-5.43504211532449,1.08234
-50.2373,-35.3024,2.75202866665119,3.00759132314466,1.08234
-51.5266,-48.7755,-1.98474041431551,-1.23847489624662,1.08234
-57.2981,-44.2428,-2.95710594626853,-2.78665965544145,1.08234
-55.924,-49.451,-1.60530692397489,-1.81506216550598,1.08234
-57.8759,-47.7901,-2.79116717139429,-2.90093323590775,1.08234
-57.8209,-45.5594,-2.74132385169668,-2.47978476447433,1.08234
-58.9488,-47.5872,-3.16319524855699,-3.02906559653797,1.08234
-57.8388,-43.9169,-2.81504309570747,-3.03361071225703,1.08234
-54.7649,-48.6748,-2.43163479304417,-2.52103211938691,1.08234
-52.3202,-37.6195,2.93868192644812,3.31129398816769,1.08234
-54.9263,-42.1982,-4.23283685863044,-4.09573343550427,1.08234
-54.3949,-37.0769,-0.220344207478767,-0.449102253633804,1.08234
-54.9127,-47.2397,-0.0822471430633968,0.216250020705768,1.08234
-55.8124,-46.1354,-2.894396122608,-2.89332149848464,1.08234
-53.7514,-40.4382,4.93336872450941,4.76430881435195,1.08234
-52.7193,-38.6086,3.87892773165221,4.13504790449396,1.08234
-59.0625,-44.5439,-4.30520974115377,-4.49906026514406,1.08234
-58.8026,-48.1129,-2.63812845714528,-2.14906551092588,1.08234
-56.6947,-42.673,-4.9815456605642,-5.19946095566695,1.08234
-55.1887,-47.5577,-2.96525151928348,-2.91504908176745,1.08234
-54.1192,-38.1454,-0.0685361893008467,0.39390553533428,1.08234
-58.2106,-47.3467,-3.24265932090156,-2.92539455901229,1.08234
-50.8445,-38.0507,0.303057614743114,0.495624676503081,1.08234
-56.5431,-39.725,-4.26604552126614,-4.61742011335843,1.08234
-52.5132,-38.1062,3.90727219112899,3.79551877610874,1.08234
-55.0717,-44.4266,-1.17790743858144,-1.531719659705,1.08234
-59.0868,-43.043,-5.15901166549601,-4.71371530275156,1.08234
-50.7306,-49.7578,-2.12730732269757,-2.34110375931259,1.08234
-56.2995,-49.9741,-1.54873120057487,-1.2492030416514,1.08234
-58.2707,-42.3526,-5.07869811242374,-5.28204265907234,1.08234
-53.0077,-37.7635,3.29668491231635,3.10718912169675,1.08234
-59.4262,-43.7466,-4.09356847636588,-4.40612031810319,1.08234
-56.6597,-42.2348,-5.58818090832138,-5.28804322984454,1.08234
-52.8591,-36.9264,2.98911510344295,3.02086521603364,1.08234
-48.0041,-45.0883,-0.72891329668026,-0.647274796923252,1.08234
-55.1877,-39.2766,-6.81128772560655,-7.04336325758501,1.08234
-58.4066,-49.2265,-1.34863832987443,-1.23128586303456,1.08234
-54.3206,-46.2681,-0.667693732217943,-0.665495882091225,1.08234
-49.5593,-35.7332,-0.0576356435412076,1.38904669038135,1.08234
-56.8769,-49.9926,-1.01428298112376,-0.950732560794098,1.08234
-54.3003,-44.3724,-1.93605476905066,-1.9746520611577,1.08234
-56.9439,-48.9912,-1.18956066340502,-1.82755576885932,1.08234
-51.3478,-41.9662,-2.51869539617947,-2.72552311240593,1.08234
-57.2325,-44.8691,-2.28494618480465,-2.33574939873749,1.08234
-48.4124,-36.8511,2.79393215378004,2.81332807435414,1.08234
-58.0995,-45.474,-2.71274892361815,-2.65652108224299,1.08234
-54.9503,-47.437,-0.395370054383745,-1.38197131944811,1.08234
-50.9889,-43.3053,-0.398839636877674,-0.6735383385987,1.08234
-48.2492,-35.3733,2.86305199549831,2.22501516867837,1.08234
-59.7194,-42.0711,-2.6983152707888,-2.67109143690955,1.08234
-54.7945,-41.331,-4.76161943774481,-4.00968460979685,1.08234
-54.8017,-39.975,-6.48580583680982,-6.08240428723545,1.08234
-56.6365,-49.4637,-2.26548072585715,-1.15724431432814,1.08234
-58.2194,-48.7362,-1.09476651114978,-1.66083112916689,1.08234
-52.3251,-49.1878,-2.41844735464583,-2.37456518748864,1.08234
-54.1116,-38.0381,-0.224704090331412,0.157096314414424,1.08234
-53.0917,-47.2776,-0.144074784525819,-0.0591398308062381,1.08234
-53.5447,-46.8704,-1.7857213946946,-1.35924459338211,1.08234
-59.1823,-46.5173,-3.69543682537879,-3.70825152120681,1.08234
-57.1321,-47.4564,-3.26089896315444,-2.54213915552841,1.08234
-56.2702,-48.5125,-2.52527192807828,-2.10482175389632,1.08234
-57.0204,-41.1763,-6.333776333624,-5.97817342748704,1.08234
-57.1271,-49.4224,-1.19742705167483,-1.05599810870611,1.08234
-55.3605,-47.002,-3.4384850138457,-3.13980152043705,1.08234
-58.9492,-39.2258,-2.18342808878563,-2.28001519574687,1.08234
-50.9311,-36.1826,3.2162414164023,2.89006774041616,1.08234
