"x","y","pred","pred_var","time_in_seconds"
-57.0008,-45.1053,-2.2695130573644,0.136199194815141,2.21627
-49.9375,-36.0874,-0.662749371422411,0.169413909880538,2.21627
-49.8346,-36.3503,-0.744727774101193,0.192469214137032,2.21627
-57.4977,-38.5604,-2.77270299338252,0.207101701662339,2.21627
-55.2089,-47.1539,-2.33835549975457,0.143014630425265,2.21627
-57.4378,-48.7424,-1.50371661603821,0.140035615384662,2.21627
-55.0161,-49.8064,-1.51695773946586,0.154881054789487,2.21627
-50.6167,-35.6923,2.62026461784831,0.182727045507106,2.21627
-58.1902,-44.1314,-3.68166645464574,0.16298424908231,2.21627
-51.391,-43.7944,-2.01513834218091,0.177196529752805,2.21627
-53.4272,-40.1108,5.29245915377237,0.150546563689572,2.21627
-53.5823,-48.566,-2.29178333467557,0.132588755578396,2.21627
-56.2816,-42.6298,-4.28315754746648,0.186694144082009,2.21627
-54.404,-48.8937,-2.40062308502688,0.127088402438264,2.21627
-54.7643,-40.2731,-5.34260218487267,0.158690368174161,2.21627
-57.4136,-48.8836,-1.56269936219627,0.1541264118039,2.21627
-50.4186,-37.182,3.69454338001671,0.151330206749355,2.21627
-50.9202,-46.7219,-1.819090638992,0.141836405147619,2.21627
-58.0184,-48.3066,-2.35165109157102,0.169894757331004,2.21627
-50.744,-46.1805,-0.23046449303266,0.17214935914175,2.21627
-58.3874,-42.8416,-5.06262211775778,0.168072114999719,2.21627
-57.0888,-40.8567,-5.17366501592192,0.179895408367883,2.21627
-57.8725,-49.5337,-0.685315423824825,0.198492750923316,2.21627
-57.7014,-48.709,-1.69068557420886,0.136152907669323,2.21627
-51.4632,-38.2072,1.46848806010816,0.210132533333568,2.21627
-54.3613,-38.329,2.01392203645333,0.163697977652722,2.21627
-55.5693,-38.6424,-5.35030567036526,0.183364099915042,2.21627
-49.8863,-35.2512,2.83166084711473,0.181761120057675,2.21627
-56.3239,-45.1219,-2.47294644423138,0.1476782078312,2.21627
-55.0288,-47.0239,0.326184536765542,0.179460389373621,2.21627
-57.4206,-46.3528,-2.11985655183644,0.18844266601317,2.21627
-50.0868,-43.0115,2.98603523496153,0.213065671433219,2.21627
-57.6758,-49.7651,-0.625625282773896,0.133079496452786,2.21627
-59.623,-48.2564,-2.09154741875424,0.140143783662934,2.21627
-48.5338,-37.1503,0.75991197004404,0.205138775197932,2.21627
-50.5443,-36.4756,2.65294042764173,0.15492689525151,2.21627
-57.3978,-44.8564,-2.51836176784547,0.159959939743254,2.21627
-57.8145,-45.4663,-2.76742899530813,0.157580988070741,2.21627
-55.5192,-49.3319,-1.80536256197071,0.170171972888721,2.21627
-56.9052,-44.0364,-3.1654264911408,0.15178002586861,2.21627
-57.853,-42.3144,-5.32749061782522,0.153677979584641,2.21627
-53.1051,-49.3745,-2.48736061584864,0.12793485685128,2.21627
-53.0313,-38.9243,4.0615322550033,0.177575252679052,2.21627
-58.6354,-43.2443,-4.75907801926775,0.150998737492681,2.21627
-53.7104,-37.3439,3.69714019839513,0.146757042524953,2.21627
-55.0629,-35.9547,0.107853851961124,0.38237717668521,2.21627
-50.1895,-46.5705,0.631103023602893,0.164257806557554,2.21627
-54.7666,-46.8193,0.480240331400179,0.151765526843239,2.21627
-56.7709,-45.018,-2.37659379673564,0.159386607497703,2.21627
-54.887,-46.107,-1.8300736325955,0.171908626668307,2.21627
-53.3994,-48.427,-0.0655260464345417,0.260018804193138,2.21627
-57.2182,-49.4878,-0.937380322252103,0.187423733615845,2.21627
-56.8323,-42.5392,-5.21829778386049,0.190102191557632,2.21627
-55.4076,-44.1643,1.97452820534417,0.149303081957242,2.21627
-56.6111,-44.2605,-3.1689348739338,0.154078833286025,2.21627
-58.2628,-46.3117,-4.16120771382995,0.177297112876353,2.21627
-55.9583,-41.4542,-4.77697957888076,0.180908509619902,2.21627
-55.1345,-38.596,-4.09955766683195,0.234959313328455,2.21627
-52.2518,-38.5787,4.37843507230273,0.194484535947792,2.21627
-59.7279,-42.8772,-3.2329701155304,0.18325079401134,2.21627
-59.6489,-49.2426,-1.22545819953824,0.167284414376187,2.21627
-50.4853,-46.4886,0.114641005373194,0.1380133289292,2.21627
-54.6684,-39.4607,-6.7822273990768,0.211845320332774,2.21627
-48.3067,-45.9991,0.373093859911659,0.160054516819286,2.21627
-55.0107,-48.0213,-2.75114812406692,0.204267209626283,2.21627
-48.0416,-36.5679,1.34057697226531,0.203315520753089,2.21627
-56.6004,-47.0257,-1.59908946104225,0.247164498819976,2.21627
-57.1724,-48.4055,-2.09458103565058,0.136680804349943,2.21627
-55.8364,-49.4889,-1.60298174170142,0.160756680462843,2.21627
-52.7514,-45.9128,-1.71060149796213,0.40648614037859,2.21627
-55.804,-49.4624,-1.62951786914284,0.174271950916637,2.21627
-59.1502,-40.3469,-3.5741988861039,0.178645730320269,2.21627
-56.6021,-45.9894,-2.73909794195127,0.207190033172545,2.21627
-53.3922,-35.0864,0.431209053372569,0.18423542812984,2.21627
-53.5845,-47.5072,1.77491196386814,0.156848809160379,2.21627
-56.6716,-39.9199,-4.54005193548939,0.42200399571242,2.21627
-49.7709,-35.7882,0.787832539186184,0.192924653628455,2.21627
-58.3814,-42.1606,-4.57935771089047,0.27908843385564,2.21627
-53.5672,-38.881,3.88726165788071,0.166416210689777,2.21627
-54.3516,-48.6174,-2.22021426441455,0.155736128619359,2.21627
-56.6357,-48.4855,-1.95076090493385,0.161520259981838,2.21627
-57.2111,-48.4726,-1.9045218516699,0.144095174274777,2.21627
-58.3637,-38.9921,-2.6477836999131,0.249017478445684,2.21627
-55.9147,-44.7891,-2.06028772498348,0.161409614822366,2.21627
-59.6066,-41.1258,-2.90989878004825,0.155059728860568,2.21627
-51.9516,-37.6823,3.67440755765046,0.191802277603958,2.21627
-58.6185,-46.248,-3.9471492789106,0.163984466061233,2.21627
-52.9152,-38.1448,3.4541594804789,0.225426485517935,2.21627
-52.5788,-38.8399,3.97080252455933,0.169846701714478,2.21627
-57.5823,-48.0303,-2.53466030028834,0.168177832772636,2.21627
-50.1475,-45.9212,-0.254793409006556,0.225041459459161,2.21627
-49.6235,-36.6945,-0.574581593368354,0.168674770877459,2.21627
-58.1541,-44.4986,-3.49798146809859,0.15940108825591,2.21627
-59.979,-44.1718,-3.57596389653239,0.165031635139581,2.21627
-53.5862,-44.4796,-2.75019306019894,0.128865658679865,2.21627
-56.6742,-44.8199,-2.4666088992971,0.208127367521539,2.21627
-56.1825,-49.2914,-1.54498992579681,0.163472247018966,2.21627
-54.3609,-48.64,-2.11459835118383,0.151055159466271,2.21627
-48.8719,-44.4551,-0.828642001768927,0.193764249801408,2.21627
-55.6904,-41.3558,-4.67031374396999,0.188945793808468,2.21627
-58.5351,-41.2507,-3.52048921594101,0.176103055404692,2.21627
-57.0708,-46.6202,-2.03540848290332,0.230267537434765,2.21627
-58.6939,-49.4268,-0.800756602315964,0.151528824681095,2.21627
-50.8613,-37.6946,0.953717649729136,0.144199434569618,2.21627
-51.8169,-49.9561,-2.12802380330168,0.173559667192423,2.21627
-57.0015,-43.1726,-0.361656576077092,-172.985134033139,2.21627
-54.4767,-48.6662,-2.13037465863433,0.148932449010634,2.21627
-56.5803,-46.0491,-2.85279997133033,0.149094637907062,2.21627
-53.8061,-40.5449,4.87527568275516,0.190771876582557,2.21627
-49.6614,-40.2975,0.991896660464292,0.337953902888551,2.21627
-55.2737,-49.0346,-1.85201907226603,0.133514628375554,2.21627
-51.3677,-43.8802,-2.13551413854918,0.205751530233916,2.21627
-54.6378,-37.7829,1.20185293759613,0.174309092193151,2.21627
-56.1166,-48.5986,-2.13799129576678,0.136132278339869,2.21627
-56.8506,-49.7164,-0.909665629825682,0.150252092456786,2.21627
-58.3417,-47.7339,-2.88065348704597,0.18627319929359,2.21627
-49.7461,-46.4468,-0.316829784083378,0.153284697397927,2.21627
-58.9817,-45.6334,-3.58622543341476,0.133844434300426,2.21627
-55.8135,-46.9912,-2.95672153339079,0.15645843693844,2.21627
-59.0354,-42.4235,-3.68152288750944,0.180448554178884,2.21627
-55.7738,-39.261,-5.30424460129399,0.144753435314558,2.21627
-48.0986,-36.9968,2.44293861191434,0.153755823314798,2.21627
-48.2306,-46.4856,0.521297318098746,0.206113899818765,2.21627
-48.7663,-35.0353,0.999287780710191,0.177190610720203,2.21627
-52.0865,-39.0499,1.8508863058567,0.21683680210883,2.21627
-54.6598,-38.0534,0.612793115803459,0.148968086504748,2.21627
-50.2046,-36.5582,-0.0735258472604414,0.177900747704874,2.21627
-55.7523,-47.2545,-2.82599365920936,0.156999629318901,2.21627
-59.4612,-44.929,-3.71420482029888,0.136946140552393,2.21627
-56.1879,-49.4435,-1.28056212643141,0.148525341834028,2.21627
-49.685,-37.5601,1.87685882179208,0.165708672336773,2.21627
-55.238,-41.6789,-4.51247661763472,0.159250382214242,2.21627
-48.2258,-38.0514,2.9181052121032,0.263906615411946,2.21627
-57.37,-38.8449,-3.12256864072927,0.181533485657576,2.21627
-58.7622,-38.9876,-2.12262844516419,0.219594761468851,2.21627
-58.3145,-49.5145,-0.866545536608029,0.160962659566863,2.21627
-55.3109,-40.4684,-6.24995372746018,0.239761858747886,2.21627
-59.3084,-44.2362,-4.31557298070039,0.159603265768263,2.21627
-59.9243,-44.8216,-3.64480527371694,0.229609329675141,2.21627
-56.4562,-47.3698,-2.44929379545907,0.140951749128901,2.21627
-55.2964,-45.7034,-2.51374144473607,0.147811148397522,2.21627
-56.5182,-43.5334,-3.39737234198603,0.151716330137373,2.21627
-53.9929,-48.1899,-1.56850995204959,0.180355981538722,2.21627
-55.3667,-44.5396,-0.713119349952205,0.153511964939765,2.21627
-53.5599,-49.9421,-1.65308829949739,0.144926712406028,2.21627
-53.2894,-49.5285,-2.22780200419446,0.191651871610325,2.21627
-59.6883,-43.616,-4.10136397574039,0.16655010347197,2.21627
-48.12,-35.3397,1.74746142644099,0.136004208720612,2.21627
-59.0181,-49.2726,-1.03867068756804,0.137772931757499,2.21627
-54.9106,-49.4036,-1.5205603385889,0.148126061977357,2.21627
-59.9452,-44.4025,-3.82111383436355,0.135611554465076,2.21627
-54.7205,-46.633,-0.150711771977235,0.158097421728142,2.21627
-55.3126,-45.1393,-2.56035969597936,0.151604501562356,2.21627
-53.5632,-47.6424,2.6776772979647,0.162894132402544,2.21627
-58.4408,-49.8279,-0.760478805184501,0.159803979667772,2.21627
-49.0689,-35.6539,3.23541601429335,0.236924016329135,2.21627
-53.0038,-49.1677,-2.5599139980144,0.154314610037687,2.21627
-59.9524,-48.5038,-1.78792881904932,0.240829314605271,2.21627
-58.6519,-43.5167,-4.41115705160383,0.159355044413584,2.21627
-51.7687,-43.3345,-1.29512159152514,0.293671005012729,2.21627
-59.6548,-46.4199,-3.48605193271588,0.198427938514678,2.21627
-52.5903,-46.5869,1.19088102960961,0.213314878752939,2.21627
-58.283,-46.5993,-4.37571261363914,0.176252331367739,2.21627
-51.1949,-42.7328,-0.747870670556775,0.259024681631677,2.21627
-52.7509,-35.9466,1.46901440007403,0.323384830117007,2.21627
-52.1949,-38.2878,4.40922458881163,0.131003035373407,2.21627
-56.7125,-44.3979,-2.82759350522559,0.16005899081643,2.21627
-51.5837,-37.3253,3.56762646679967,0.158073871394642,2.21627
-54.0871,-49.6926,-1.44082761811256,0.167992086380871,2.21627
-59.4615,-42.761,-3.43695266595305,0.17228490430634,2.21627
-53.0515,-47.1314,-0.103260658441727,0.155574594525236,2.21627
-50.4536,-46.5263,0.277581075976535,0.154773459319649,2.21627
-54.0522,-45.7085,-0.324472571873621,0.164701288019416,2.21627
-56.0614,-46.7524,-2.55506599511553,0.183553240957309,2.21627
-54.0867,-38.0842,0.0425340979364499,0.157557263815221,2.21627
-59.7538,-46.1144,-3.59898579809303,0.138308369356167,2.21627
-57.4443,-44.7787,-2.54460232436289,0.172668661387802,2.21627
-59.7146,-48.6171,-1.63523351258536,0.200267220839809,2.21627
-55.7251,-44.5651,-2.0860225967796,0.155228630739039,2.21627
-55.6438,-47.7191,-2.86243515630439,0.176325580847423,2.21627
-53.2259,-48.2576,3.85674455574988,0.153926924474202,2.21627
-54.2395,-45.6673,-0.0904066881753742,0.137954574946528,2.21627
-53.6334,-39.9906,4.89079852506189,0.220712775199469,2.21627
-56.4448,-38.8322,-3.87098096547934,0.172620720897788,2.21627
-59.2444,-40.0128,-2.8636402369542,0.1831851993182,2.21627
-55.2549,-46.5681,-2.33556942951647,0.139828686641548,2.21627
-54.9382,-46.4259,-0.442638197077471,0.155280880843998,2.21627
-54.201,-47.2222,3.03562006674039,0.175007603079553,2.21627
-55.4616,-47.0928,-3.39132774680658,0.182603260435352,2.21627
-49.0017,-45.1173,-0.0753144306606046,0.652746793879087,2.21627
-58.0329,-43.6044,-3.78170020027927,0.184833307495624,2.21627
-52.9537,-48.4882,1.22341143457279,0.170662067011455,2.21627
-52.8403,-37.4507,2.41799966293404,0.173427527108823,2.21627
-56.6167,-45.6874,-2.64916526161853,0.166179029526888,2.21627
-52.7549,-48.9413,-2.60648095852097,0.143583537541516,2.21627
-57.3428,-49.6751,-0.554274128847322,0.173635575140317,2.21627
-59.958,-41.3052,-2.53021905774716,0.166074202505164,2.21627
-56.5498,-38.4099,-3.49526574623865,0.153572752643865,2.21627
-55.9874,-47.0607,-2.66775736287379,0.164999708903181,2.21627
-56.5024,-48.7252,-2.03667712717762,0.134309761171743,2.21627
-53.6273,-44.5033,-2.62034320341857,0.143041226147814,2.21627
-51.1134,-44.1735,-1.6789551583779,0.198964429071692,2.21627
-58.1358,-48.4172,-2.20062945812765,0.162401266926542,2.21627
-55.7,-40.1615,-6.61474167920056,0.192594910680989,2.21627
-52.6036,-37.5835,3.15201276071375,0.172702792209705,2.21627
-58.4437,-47.8897,-2.91233228075933,0.201748384340506,2.21627
-48.5971,-46.0839,0.248927227708652,0.184694300654297,2.21627
-58.4585,-47.0234,-3.26629154577789,0.175332899534362,2.21627
-50.2835,-46.5745,0.766096381221111,0.187232182221767,2.21627
-52.0444,-43.9747,-0.55090718310322,0.150366139968885,2.21627
-58.725,-44.6327,-4.03577120491607,0.137362979479322,2.21627
-54.4729,-44.704,-2.666599084277,0.168918838649042,2.21627
-48.303,-43.9821,-1.6436615493789,0.159235098284562,2.21627
-56.862,-45.8084,-2.47492079618898,0.30048701710429,2.21627
-56.5201,-49.7272,-1.25594349295252,0.139542971815389,2.21627
-52.0731,-41.968,-0.717913163927967,0.190736412769274,2.21627
-53.3589,-48.3859,0.903093683993344,0.220088994500163,2.21627
-52.1784,-37.3439,3.20941301377884,0.179891891641232,2.21627
-56.5921,-44.0594,-3.2699582526834,0.15345541841799,2.21627
-59.7609,-44.0092,-4.02492027250977,0.174808750867997,2.21627
-54.8492,-45.9314,-2.24737991681917,0.194411285027633,2.21627
-51.9137,-47.0465,-1.13713706868673,0.141431415091537,2.21627
-51.3716,-39.4138,3.0030963753786,0.335761738441509,2.21627
-49.0383,-37.0056,-0.128189906750286,0.30376982686965,2.21627
-56.8556,-38.1849,-2.92249698285629,0.243745005172697,2.21627
-58.1007,-45.1512,-4.09691673171208,0.138168123361666,2.21627
-55.4826,-47.8724,-2.97227135747176,0.17184336194307,2.21627
-56.9309,-48.1836,-2.3248489581763,0.174834026022868,2.21627
-54.1913,-45.2615,0.459262106984447,0.204529095213613,2.21627
-54.8761,-36.2214,0.652577257889057,0.235533413247644,2.21627
-57.3636,-48.8988,-1.67435523279203,0.152730112484683,2.21627
-54.9968,-47.4486,-1.64579824221315,0.153227369044566,2.21627
-56.7437,-49.0605,-1.50108372172771,0.181440574709645,2.21627
-56.6313,-44.1659,-3.0499481971516,0.146255205757753,2.21627
-53.442,-39.9444,5.13128826522105,0.20806683470818,2.21627
-57.714,-49.1093,-1.60904917597601,0.158256684788307,2.21627
-49.7007,-35.7179,1.22151632660218,0.129551797938734,2.21627
-58.6689,-48.5687,-1.59921734010335,0.171077806204514,2.21627
-55.5415,-38.1592,-5.12012437628417,0.172612915589019,2.21627
-56.566,-48.9624,-1.93166926885718,0.136008672349208,2.21627
-58.7772,-49.0532,-1.37755887456709,0.150345479001333,2.21627
-55.2583,-47.6401,-2.85254575040313,0.13729442865992,2.21627
-50.6551,-43.3147,1.16423439484944,0.144326537941631,2.21627
-59.4642,-45.9426,-3.9539436788015,0.162190211671724,2.21627
-54.5699,-49.2831,-1.95963648475934,0.132876006951885,2.21627
-58.114,-45.5436,-2.65478193217101,0.1731260936269,2.21627
-55.3331,-47.4217,-2.96466518943399,0.147960689761613,2.21627
-56.5036,-41.0527,-6.3961036235665,0.22413239173206,2.21627
-54.7111,-38.2905,1.53206438575224,0.177664003427685,2.21627
-58.6639,-48.5684,-1.6125526300255,0.172444346352127,2.21627
-51.5166,-36.3277,3.19555389150921,0.171235622451812,2.21627
-53.4031,-48.1781,2.95267306556052,0.237202894221034,2.21627
-50.5088,-46.8097,0.316640189269453,0.166676358063492,2.21627
-56.556,-43.9707,-3.32947209005977,0.169108560245192,2.21627
-59.9707,-49.3462,-0.8998925701503,0.24802056852073,2.21627
-52.7118,-46.8398,1.67664480271737,0.207344729821802,2.21627
-59.182,-41.0878,-3.29939872606123,0.216104226622015,2.21627
-55.6444,-42.0111,-2.90959041264348,0.143066665033695,2.21627
-52.9592,-46.9483,-0.178992344075436,0.156025374253648,2.21627
-59.8463,-42.2976,-2.75108675292135,0.212480827294336,2.21627
-49.5,-35.8331,1.87730873560047,0.173268271060782,2.21627
-56.4063,-46.3054,-2.6752673473698,0.186119262168317,2.21627
-57.5589,-49.9736,-0.686727883330711,0.236628433367981,2.21627
-48.4343,-37.974,2.93451343027886,0.197775662758631,2.21627
-58.185,-39.6717,-3.58975758874296,0.191872568587876,2.21627
-54.1761,-48.2978,-2.61999638845014,0.144583271959846,2.21627
-55.4809,-38.5704,-5.70155938259729,0.158765807028163,2.21627
-49.8203,-36.0389,-0.455636703718362,0.144575942128863,2.21627
-52.7053,-46.9195,0.694728251848609,0.195313748719939,2.21627
-48.5385,-37.5483,0.0202727034924948,0.16670280913298,2.21627
-52.1538,-43.733,-1.07645942431513,0.146970870707677,2.21627
-54.8999,-49.981,-1.29433860765909,0.164273590073458,2.21627
-56.7617,-40.6698,-6.11713709960985,0.187461241110446,2.21627
-54.67,-45.0372,-2.98665546005334,0.162204130441657,2.21627
-57.3387,-42.9944,-3.60176804283853,0.143810398035203,2.21627
-53.6065,-47.5609,2.39489182753594,0.168210273065782,2.21627
-57.4653,-39.4994,-3.64075330603228,0.164703496760654,2.21627
-55.2126,-47.6699,-2.8393207871423,0.142115841616316,2.21627
-57.189,-46.2079,-2.22276759415397,0.18349904186687,2.21627
-53.9792,-48.881,-2.64135048151681,0.1269854710307,2.21627
-58.2729,-45.1767,-4.22191305737816,0.201771234845281,2.21627
-54.7617,-40.3752,-5.05254411891367,0.151327450970501,2.21627
-48.9191,-35.3451,2.50479550385096,0.159899294326784,2.21627
-52.9993,-36.9454,3.24766411133297,0.173299969262737,2.21627
-52.2627,-43.4625,1.69423326705967,0.151933947399957,2.21627
-55.924,-47.6213,-2.87311029515923,0.141667351653287,2.21627
-51.3527,-44.0956,-2.09872143144317,0.246134359098533,2.21627
-56.3146,-46.3444,-2.63958094019382,0.198305475699198,2.21627
-55.5772,-48.9247,-1.80473566262937,0.161265085803788,2.21627
-57.0038,-47.5064,-3.19252773466625,0.19182542537535,2.21627
-57.0363,-49.188,-1.18272011260507,0.181791483734968,2.21627
-56.6938,-42.3076,-5.51833916702478,0.192022530487875,2.21627
-48.6349,-35.625,3.03907452152758,0.155887265765199,2.21627
-55.3095,-49.794,-1.25349491619337,0.203519826498829,2.21627
-52.7764,-49.4283,-2.34257543035043,0.164612131533797,2.21627
-54.3657,-37.8199,0.735848931148588,0.202524111295973,2.21627
-50.0418,-47.3131,-0.102815436288978,0.332413490180818,2.21627
-57.1266,-43.2292,-3.68232960950572,0.17687588561605,2.21627
-51.0843,-46.7622,-1.83917043859812,0.154096393441001,2.21627
-54.9608,-49.7058,-1.58118431737028,0.150311035044955,2.21627
-57.876,-44.9439,-2.63264946124939,0.145949153290969,2.21627
-50.7254,-47.2543,0.560875287392527,0.22823107104762,2.21627
-50.5011,-45.7662,-0.63455399596841,0.151486000962379,2.21627
-58.5364,-41.941,-3.62676198093588,0.180435513548273,2.21627
-53.0582,-46.8704,-0.531878005638436,0.145797185358705,2.21627
-57.5228,-46.858,-2.03890240272963,0.197006339391426,2.21627
-54.9425,-45.6343,-2.34841272321023,0.186533794888547,2.21627
-58.6551,-48.7837,-1.66190356426415,0.148696550488283,2.21627
-56.8687,-49.7362,-0.866840980574437,0.156417537620366,2.21627
-59.0252,-45.7621,-3.83357301276503,0.155374628153811,2.21627
-48.543,-35.1555,0.662885872356675,0.180203921428,2.21627
-58.3675,-47.8389,-2.98205584446001,0.166861297438945,2.21627
-57.9107,-39.4509,-3.53447866336139,0.206082785387046,2.21627
-56.6826,-43.2863,-3.57179108028976,0.178358620840489,2.21627
-52.9235,-38.3857,3.71193906913485,0.164340952578328,2.21627
-54.8903,-40.7891,-5.18034835703192,0.203259721037889,2.21627
-53.9696,-40.7777,3.67392472686003,0.230743507441627,2.21627
-50.9351,-36.6708,3.15385331554176,0.145075737671424,2.21627
-58.9707,-41.572,-3.41849107175534,0.188093274643068,2.21627
-52.1383,-36.7952,3.76876165953862,0.154390544084033,2.21627
-57.5363,-40.7372,-4.40695592871788,0.183357188929287,2.21627
-59.4705,-41.3589,-2.67051066204515,0.190964266700762,2.21627
-54.3527,-42.2371,4.23929902451928,0.216870935204922,2.21627
-58.3938,-49.5822,-0.816300450935248,0.193577484022181,2.21627
-55.465,-45.0861,-2.39001923379816,0.174255347535221,2.21627
-57.4512,-40.8627,-4.39687677886586,0.169685386072566,2.21627
-56.0832,-42.5408,-4.13428094070368,0.184297796709014,2.21627
-50.6129,-38.3981,-0.308832306035924,0.198810542478287,2.21627
-52.403,-37.4472,3.19328581898903,0.212226191490045,2.21627
-55.3214,-46.6822,-2.77823958295178,0.150416273003056,2.21627
-49.5085,-45.9802,-0.582563539812035,0.224685270240721,2.21627
-59.3868,-42.6923,-3.3707572721756,0.149568175780573,2.21627
-48.555,-45.6159,-0.282553506016956,0.163899079912271,2.21627
-57.9051,-41.4196,-3.91660911940146,0.20879435020268,2.21627
-53.154,-39.4014,4.56483259858721,0.15173575551195,2.21627
-55.9875,-47.4009,-3.04953576390358,0.18265497049776,2.21627
-51.2599,-43.009,-0.869137274726572,0.145212112424608,2.21627
-57.3929,-46.2111,-2.16054457787897,0.141468370539003,2.21627
-54.3477,-38.8685,2.62990860996577,0.177260897546228,2.21627
-57.5523,-45.0802,-2.43506212492198,0.136566691131619,2.21627
-52.9947,-45.3185,-1.68920151022327,0.206559994571364,2.21627
-56.7506,-49.0915,-1.50785956759576,0.204253119396717,2.21627
-58.0127,-44.5317,-2.9099660512859,0.127472319604913,2.21627
-50.0224,-43.1031,3.05757709874521,0.158631621876452,2.21627
-59.1148,-44.3739,-4.30034003158382,0.15599731976056,2.21627
-59.5821,-48.1463,-8.65657045004771,-183.752892449495,2.21627
-56.0418,-48.1543,-2.75953530782391,0.138500841651555,2.21627
-58.6935,-45.4824,-3.37093641656706,0.163476115087773,2.21627
-52.0975,-36.7691,3.80523794461187,0.158165365430015,2.21627
-48.7108,-35.2577,1.8872105613894,0.173045530848515,2.21627
-53.9241,-47.9792,1.60446042510205,0.168498305963311,2.21627
-55.2664,-47.5908,-2.96911182728103,0.141907706958746,2.21627
-59.5994,-47.7098,-2.53750175134514,0.149942491837773,2.21627
-57.1763,-48.6298,-1.95306786360188,0.132752591877557,2.21627
-53.5213,-36.0574,-0.436065692074674,0.158479076459546,2.21627
-55.1904,-47.7539,-2.95097829463134,0.163267062938279,2.21627
-56.5026,-49.713,-1.3024621008545,0.130975386623049,2.21627
-59.264,-44.7394,-4.31648609446937,0.188224941746396,2.21627
-50.9387,-37.1019,3.060755208987,0.148372993796704,2.21627
-54.7839,-40.3855,-5.06004816338321,0.154190832074426,2.21627
-56.1186,-49.6799,-1.6603341323865,0.138846295223461,2.21627
-59.8055,-45.1216,-3.81381434415724,0.178147576983669,2.21627
-52.7347,-35.7183,1.13747798962083,0.174767169607302,2.21627
-54.362,-41.644,3.19685412532244,0.171090033377635,2.21627
-57.1807,-41.9352,-5.78166954874501,0.25972607092526,2.21627
-56.7665,-49.3139,-1.30325479295508,0.152429863292556,2.21627
-57.5942,-44.0292,-3.21403363425012,0.191697587712406,2.21627
-53.5778,-47.2663,-0.218742527530267,0.265787809245145,2.21627
-50.834,-46.3792,-1.30680881125796,0.16490060688791,2.21627
-59.3143,-40.9743,-3.19292391540256,0.16641605761684,2.21627
-58.7445,-38.6411,-1.70645667141358,0.401628872668962,2.21627
-49.3813,-35.0998,3.40723536921417,0.13666189495624,2.21627
-59.3899,-49.3417,-1.15665899331319,0.199129459913879,2.21627
-58.518,-49.055,-1.17664315970543,0.173750224859667,2.21627
-55.8213,-49.8821,-1.37442769240634,0.169643731911368,2.21627
-59.1798,-48.0737,-2.58911209280766,0.168739603134763,2.21627
-59.8243,-44.6671,-3.71622285246573,0.204905822051632,2.21627
-57.8443,-45.0839,-2.85895481906458,0.137244275489052,2.21627
-54.1425,-49.0041,-2.48461101193162,0.155639220885705,2.21627
-48.5781,-45.3943,-0.36975808069856,0.442232325432198,2.21627
-58.179,-48.4042,-2.27014895560009,0.162356171544232,2.21627
-53.6733,-35.3124,0.0456512149051562,0.159989304338377,2.21627
-56.8051,-44.6006,-2.78093962496932,0.146934471338496,2.21627
-59.0909,-42.8417,-4.62769848174965,0.15266441120319,2.21627
-58.1813,-45.6798,-2.86220961982525,0.139038450208455,2.21627
-56.8984,-46.3517,-2.55217012452823,0.223715841684294,2.21627
-51.84,-37.0317,3.24199053542297,0.170107588793064,2.21627
-48.1699,-49.8736,-2.59110027276488,0.332398026289182,2.21627
-53.4418,-39.4718,4.93024438657751,0.192346884086947,2.21627
-56.3477,-47.7731,-2.60350871990035,0.148180008621259,2.21627
-53.1234,-49.3857,-2.47561404588189,0.129842224608247,2.21627
-58.4607,-45.2612,-3.79926346221659,0.135822429560901,2.21627
-56.5561,-45.3469,-2.23484367143691,0.147175837495187,2.21627
-48.7505,-46.0193,0.253851784378949,0.151510485067557,2.21627
-58.4719,-45.4765,-4.04566103537168,0.137129234866414,2.21627
-57.6386,-45.284,-2.60643356165716,0.140183536727119,2.21627
-56.6574,-44.5696,-2.62604288925951,0.134115634147245,2.21627
-58.7756,-39.5919,-3.04800940058942,0.16018253731447,2.21627
-58.2809,-47.7802,-2.77979101960688,0.145832850760422,2.21627
-56.3963,-40.6709,-6.16148786738455,0.155707944156468,2.21627
-56.4914,-44.9012,-2.35477183310332,0.144826933952047,2.21627
-53.8394,-45.6507,-0.323979420228412,0.17527985368537,2.21627
-51.9974,-37.0079,3.04727811179058,0.157018032003766,2.21627
-49.1478,-36.2511,0.92031884285479,0.149570897367005,2.21627
-53.4532,-46.9925,-2.04491742669943,0.166251502731007,2.21627
-56.0668,-49.6281,-1.67739566847093,0.144800242788955,2.21627
-56.0443,-38.0823,-3.95368573932953,0.194884656705325,2.21627
-59.2534,-43.8528,-4.53280460283535,0.201680722408873,2.21627
-59.3902,-46.1991,-3.74230929945999,0.158790996303332,2.21627
-57.5037,-44.4539,-2.6056442411771,0.164867987189023,2.21627
-56.2985,-47.9249,-2.30307104612832,0.154973505965393,2.21627
-56.1193,-39.0017,-4.2093396624439,0.155268075104875,2.21627
-58.4984,-42.4184,-4.80280601038219,0.203176033467616,2.21627
-56.2249,-46.9586,-2.80764899646921,0.159847407744346,2.21627
-57.4611,-48.9284,-1.47696730665644,0.138522984166036,2.21627
-57.5178,-38.4791,-2.65252695245954,0.197575399172911,2.21627
