"x","y","pred","time_in_seconds"
-58.9733,-49.2712,-1.0172966486342,1.54931
-52.3912,-36.9657,2.82476379450507,1.54931
-54.1871,-38.7127,1.54756358154228,1.54931
-59.1745,-44.4234,-4.36512356014397,1.54931
-59.3644,-49.9921,-0.625052745376163,1.54931
-58.054,-46.5179,-4.13454137041154,1.54931
-56.3017,-45.4103,-2.5109291944855,1.54931
-57.631,-39.2094,-3.21795689379439,1.54931
-49.2416,-36.5012,-0.0241823632810529,1.54931
-49.9575,-35.8091,0.444157245842433,1.54931
-59.0689,-47.7926,-2.88100664700114,1.54931
-56.8672,-44.7913,-2.55614144147817,1.54931
-59.7221,-49.531,-0.4528750300402,1.54931
-56.0143,-48.0249,-2.58170640882916,1.54931
-54.8927,-48.6102,-2.6642342591605,1.54931
-48.1111,-36.4406,1.30647169063024,1.54931
-50.9779,-46.5892,-1.64876072559193,1.54931
-53.0993,-47.2987,-0.134121679623266,1.54931
-53.0501,-38.6908,3.93698828705915,1.54931
-54.3977,-45.1597,-1.20594420207134,1.54931
-54.744,-39.0929,-3.37595485867876,1.54931
-57.157,-43.4355,-3.55312513960733,1.54931
-55.8471,-44.5798,-2.29021372683767,1.54931
-59.7721,-42.9836,-3.25239382305303,1.54931
-50.2192,-36.8283,2.07611181172103,1.54931
-57.6806,-45.0375,-2.37072351457733,1.54931
-52.3334,-35.2333,0.555197141760225,1.54931
-54.5241,-46.8607,2.04520160660009,1.54931
-56.0973,-44.3335,-2.40805803938209,1.54931
-58.4504,-46.6739,-4.16143455891278,1.54931
-51.6218,-48.7914,-1.54381505915167,1.54931
-54.9363,-41.7961,-4.17765240271157,1.54931
-50.7207,-37.175,3.60179234419137,1.54931
-53.3551,-36.194,0.457531640331954,1.54931
-56.3835,-49.4356,-1.36383785901124,1.54931
-57.1047,-49.1949,-1.04486914228812,1.54931
-59.8571,-43.2816,-3.22088110307812,1.54931
-53.7967,-46.3122,-0.775781270052761,1.54931
-50.7858,-46.3624,-1.1966205849715,1.54931
-53.7878,-40.4672,4.66236778467605,1.54931
-51.6325,-36.8259,3.01900121330465,1.54931
-51.3593,-38.0201,0.556750925695631,1.54931
-51.3132,-36.441,2.66427358055301,1.54931
-55.4243,-41.2857,-5.03530604184625,1.54931
-54.9415,-39.9583,-6.59877489075123,1.54931
-57.2207,-39.2256,-3.54446707611559,1.54931
-57.9297,-48.5335,-1.9640150479799,1.54931
-56.1012,-38.7061,-4.1588320930056,1.54931
-54.6603,-48.9467,-2.44121574943222,1.54931
-59.64,-44.2092,-3.99838623642333,1.54931
-58.0774,-44.228,-2.92922466733136,1.54931
-59.6953,-41.6588,-2.28060050410184,1.54931
-54.1731,-48.5897,-2.59133668777194,1.54931
-54.3498,-46.4894,-0.942160381884193,1.54931
-55.3672,-44.7768,-2.19595853075306,1.54931
-55.9116,-38.3037,-4.32314763898227,1.54931
-58.9525,-49.0683,-1.62332299678866,1.54931
-56.1438,-44.3187,-2.55442354534394,1.54931
-59.9388,-47.7566,-2.30101607957065,1.54931
-57.246,-45.1463,-2.3797770879642,1.54931
-52.0605,-44.1764,-1.16833575954677,1.54931
-59.3103,-46.1474,-3.81433426830344,1.54931
-59.173,-49.2183,-0.980809793696167,1.54931
-57.9694,-47.7354,-2.89841807638424,1.54931
-58.9846,-45.4187,-3.88560281550065,1.54931
-54.1671,-40.7322,2.05078604418885,1.54931
-59.3564,-48.115,-2.47870207363306,1.54931
-56.1865,-49.103,-1.55516500583413,1.54931
-55.0809,-41.712,-3.89745276560082,1.54931
-57.6922,-47.0127,-1.92937762913895,1.54931
-53.8567,-46.3063,-0.745997273387214,1.54931
-51.1105,-46.6819,-1.77069955530183,1.54931
-49.9109,-36.6197,-0.959987541504233,1.54931
-59.6435,-45.1951,-3.82401181160828,1.54931
-57.1787,-45.1229,-2.26563898564862,1.54931
-52.2978,-49.017,-2.14087910095721,1.54931
-58.1848,-48.1348,-2.31136067319108,1.54931
-54.2228,-44.4479,-2.30176940790635,1.54931
-55.3949,-39.5464,-6.85597431643456,1.54931
-56.1435,-40.607,-6.22669050070937,1.54931
-53.4061,-47.7902,2.75537349164917,1.54931
-55.322,-47.6552,-3.01534823716637,1.54931
-52.2124,-36.7236,3.61772695824265,1.54931
-49.7883,-43.1212,3.05875184622394,1.54931
-58.4672,-39.003,-2.4230978230099,1.54931
-54.0182,-37.2503,0.200562946448319,1.54931
-56.6422,-47.4149,-2.59568079991138,1.54931
-57.0008,-45.1053,-2.26658823832906,1.54931
-49.9375,-36.0874,-0.641475144894912,1.54931
-49.8346,-36.3503,-0.729139917271045,1.54931
-57.4977,-38.5604,-2.78690262987029,1.54931
-55.2089,-47.1539,-2.35371191811256,1.54931
-57.4378,-48.7424,-1.5045303061099,1.54931
-55.0161,-49.8064,-1.47588475704915,1.54931
-50.6167,-35.6923,2.6379409283382,1.54931
-58.1902,-44.1314,-3.68662483222655,1.54931
-51.391,-43.7944,-1.95437059239017,1.54931
-53.4272,-40.1108,5.30175045252595,1.54931
-53.5823,-48.566,-2.28856230719853,1.54931
-56.2816,-42.6298,-4.29344712891159,1.54931
-54.404,-48.8937,-2.39498214288271,1.54931
-54.7643,-40.2731,-5.33698199154123,1.54931
-57.4136,-48.8836,-1.53635204328688,1.54931
-50.4186,-37.182,3.70296224429886,1.54931
-50.9202,-46.7219,-1.80663226770163,1.54931
-58.0184,-48.3066,-2.34892769855902,1.54931
-50.744,-46.1805,-0.233878521797468,1.54931
-58.3874,-42.8416,-5.06327335156221,1.54931
-57.0888,-40.8567,-5.16733555760048,1.54931
-57.8725,-49.5337,-0.684587853698734,1.54931
-57.7014,-48.709,-1.69239705374112,1.54931
-51.4632,-38.2072,1.45399051622878,1.54931
-54.3613,-38.329,2.03814628963671,1.54931
-55.5693,-38.6424,-5.29960965179163,1.54931
-49.8863,-35.2512,2.80074068911651,1.54931
-56.3239,-45.1219,-2.46649788171166,1.54931
-55.0288,-47.0239,0.31021211047889,1.54931
-57.4206,-46.3528,-2.1446847672592,1.54931
-50.0868,-43.0115,3.02646615766938,1.54931
-57.6758,-49.7651,-0.62446094316747,1.54931
-59.623,-48.2564,-2.08890688533603,1.54931
-48.5338,-37.1503,0.706633621900806,1.54931
-50.5443,-36.4756,2.61559434241423,1.54931
-57.3978,-44.8564,-2.4779704123283,1.54931
-57.8145,-45.4663,-2.7682786196453,1.54931
-55.5192,-49.3319,-1.80668190868896,1.54931
-56.9052,-44.0364,-3.17046632290527,1.54931
-57.853,-42.3144,-5.32747964936687,1.54931
-53.1051,-49.3745,-2.4868883600422,1.54931
-53.0313,-38.9243,4.05943070051577,1.54931
-58.6354,-43.2443,-4.76341158302338,1.54931
-53.7104,-37.3439,3.69810324653939,1.54931
-55.0629,-35.9547,0.12634776226556,1.54931
-50.1895,-46.5705,0.640965960830624,1.54931
-54.7666,-46.8193,0.438411733381745,1.54931
-56.7709,-45.018,-2.38325506513624,1.54931
-54.887,-46.107,-1.81291923559433,1.54931
-53.3994,-48.427,-0.018240144719055,1.54931
-57.2182,-49.4878,-0.939598646133827,1.54931
-56.8323,-42.5392,-5.18862899860494,1.54931
-55.4076,-44.1643,1.97762308271459,1.54931
-56.6111,-44.2605,-3.15165539780763,1.54931
-58.2628,-46.3117,-4.19021821692377,1.54931
-55.9583,-41.4542,-4.77680303991025,1.54931
-55.1345,-38.596,-4.34426698974143,1.54931
-52.2518,-38.5787,4.39562051781478,1.54931
-59.7279,-42.8772,-3.22118847801483,1.54931
-59.6489,-49.2426,-1.22676032570742,1.54931
-50.4853,-46.4886,0.11357533774305,1.54931
-54.6684,-39.4607,-6.77676811377491,1.54931
-48.3067,-45.9991,0.379568020765415,1.54931
-55.0107,-48.0213,-2.72269359712582,1.54931
-48.0416,-36.5679,1.36938018521418,1.54931
-56.6004,-47.0257,-1.60034906303129,1.54931
-57.1724,-48.4055,-2.09529623707728,1.54931
-55.8364,-49.4889,-1.57575430669445,1.54931
-52.7514,-45.9128,-1.62639654218183,1.54931
-55.804,-49.4624,-1.61207920897733,1.54931
-59.1502,-40.3469,-3.57181938379359,1.54931
-56.6021,-45.9894,-2.76419697706192,1.54931
-53.3922,-35.0864,0.45402599552693,1.54931
-53.5845,-47.5072,1.79344171755602,1.54931
-56.6716,-39.9199,-4.56975871288503,1.54931
-49.7709,-35.7882,0.798453291105517,1.54931
-58.3814,-42.1606,-4.5247951598136,1.54931
-53.5672,-38.881,3.87906690348054,1.54931
-54.3516,-48.6174,-2.2120492989235,1.54931
-56.6357,-48.4855,-1.95175628858537,1.54931
-57.2111,-48.4726,-1.90633622324357,1.54931
-58.3637,-38.9921,-2.61363527953294,1.54931
-55.9147,-44.7891,-2.03703013531899,1.54931
-59.6066,-41.1258,-2.90952175108734,1.54931
-51.9516,-37.6823,3.66193490508589,1.54931
-58.6185,-46.248,-3.94739942259345,1.54931
-52.9152,-38.1448,3.45754616991031,1.54931
-52.5788,-38.8399,3.97190891731906,1.54931
-57.5823,-48.0303,-2.57817140857098,1.54931
-50.1475,-45.9212,-0.239660084553677,1.54931
-49.6235,-36.6945,-0.562364041804091,1.54931
-58.1541,-44.4986,-3.50067746535157,1.54931
-59.979,-44.1718,-3.5763145782619,1.54931
-53.5862,-44.4796,-2.75050218271614,1.54931
-56.6742,-44.8199,-2.3618737922035,1.54931
-56.1825,-49.2914,-1.54252971475755,1.54931
-54.3609,-48.64,-2.11112419040067,1.54931
-48.8719,-44.4551,-0.827763355520361,1.54931
-55.6904,-41.3558,-4.66249347732224,1.54931
-58.5351,-41.2507,-3.5270230850583,1.54931
-57.0708,-46.6202,-2.02675645860551,1.54931
-58.6939,-49.4268,-0.800110589502825,1.54931
-50.8613,-37.6946,0.945018717022659,1.54931
-51.8169,-49.9561,-2.12475895467065,1.54931
-57.0015,-43.1726,-0.1243745823258,1.54931
-54.4767,-48.6662,-2.13822049417558,1.54931
-56.5803,-46.0491,-2.85903137037825,1.54931
-53.8061,-40.5449,4.86935669265833,1.54931
-49.6614,-40.2975,1.0215995332241,1.54931
-55.2737,-49.0346,-1.8481351159043,1.54931
-51.3677,-43.8802,-2.19760523760225,1.54931
-54.6378,-37.7829,1.21283086198818,1.54931
-56.1166,-48.5986,-2.13274387263212,1.54931
-56.8506,-49.7164,-0.910790751268507,1.54931
-58.3417,-47.7339,-2.85092830346715,1.54931
-49.7461,-46.4468,-0.31370343945602,1.54931
-58.9817,-45.6334,-3.587039763037,1.54931
-55.8135,-46.9912,-2.8742752613975,1.54931
-59.0354,-42.4235,-3.68474939262408,1.54931
-55.7738,-39.261,-5.30019037024469,1.54931
-48.0986,-36.9968,2.44524617038254,1.54931
-48.2306,-46.4856,0.519929189002823,1.54931
-48.7663,-35.0353,0.994853995169663,1.54931
-52.0865,-39.0499,1.88255075746063,1.54931
-54.6598,-38.0534,0.621476032851742,1.54931
-50.2046,-36.5582,-0.0630522888271088,1.54931
-55.7523,-47.2545,-2.83276846311544,1.54931
-59.4612,-44.929,-3.71098822589419,1.54931
-56.1879,-49.4435,-1.28208449508311,1.54931
-49.685,-37.5601,1.90989932970114,1.54931
-55.238,-41.6789,-4.50678117860556,1.54931
-48.2258,-38.0514,2.92769980667224,1.54931
-57.37,-38.8449,-3.12460013993397,1.54931
-58.7622,-38.9876,-2.12773116907239,1.54931
-58.3145,-49.5145,-0.859707902125255,1.54931
-55.3109,-40.4684,-6.27784702712866,1.54931
-59.3084,-44.2362,-4.30701757230168,1.54931
-59.9243,-44.8216,-3.63121851092545,1.54931
-56.4562,-47.3698,-2.45194016896566,1.54931
-55.2964,-45.7034,-2.51868793156175,1.54931
-56.5182,-43.5334,-3.39992325185403,1.54931
-53.9929,-48.1899,-1.58234694436595,1.54931
-55.3667,-44.5396,-0.70496776026058,1.54931
-53.5599,-49.9421,-1.65424849797025,1.54931
-53.2894,-49.5285,-2.22406104591219,1.54931
-59.6883,-43.616,-4.09816188265464,1.54931
-48.12,-35.3397,1.74675091450041,1.54931
-59.0181,-49.2726,-1.03741848703629,1.54931
-54.9106,-49.4036,-1.51493760109562,1.54931
-59.9452,-44.4025,-3.8205556137471,1.54931
-54.7205,-46.633,-0.138012026152481,1.54931
-55.3126,-45.1393,-2.57285161488136,1.54931
-53.5632,-47.6424,2.69112562541379,1.54931
-58.4408,-49.8279,-0.760889721745876,1.54931
-49.0689,-35.6539,3.16647764480021,1.54931
-53.0038,-49.1677,-2.55991942601327,1.54931
-59.9524,-48.5038,-1.7913734148087,1.54931
-58.6519,-43.5167,-4.41654722249465,1.54931
-51.7687,-43.3345,-1.30786324347674,1.54931
-59.6548,-46.4199,-3.48608330560889,1.54931
-52.5903,-46.5869,1.21098930435377,1.54931
-58.283,-46.5993,-4.38454100180902,1.54931
-51.1949,-42.7328,-0.828910578145337,1.54931
-52.7509,-35.9466,1.47234396769585,1.54931
-52.1949,-38.2878,4.41166711851112,1.54931
-56.7125,-44.3979,-2.84078621328301,1.54931
-51.5837,-37.3253,3.56232282655773,1.54931
-54.0871,-49.6926,-1.4303312356102,1.54931
-59.4615,-42.761,-3.44002491187729,1.54931
-53.0515,-47.1314,-0.100086711964231,1.54931
-50.4536,-46.5263,0.274979764198051,1.54931
-54.0522,-45.7085,-0.318356179755725,1.54931
-56.0614,-46.7524,-2.55246619030616,1.54931
-54.0867,-38.0842,0.0452141830850721,1.54931
-59.7538,-46.1144,-3.5990896138864,1.54931
-57.4443,-44.7787,-2.55344277923497,1.54931
-59.7146,-48.6171,-1.63017553046785,1.54931
-55.7251,-44.5651,-2.09079841300541,1.54931
-55.6438,-47.7191,-2.86081786357267,1.54931
-53.2259,-48.2576,3.85580921594739,1.54931
-54.2395,-45.6673,-0.0506277359508971,1.54931
-53.6334,-39.9906,4.86611291187198,1.54931
-56.4448,-38.8322,-3.87408504035989,1.54931
-59.2444,-40.0128,-2.86375317257935,1.54931
-55.2549,-46.5681,-2.33871221361804,1.54931
-54.9382,-46.4259,-0.388322127138252,1.54931
-54.201,-47.2222,3.02261211944113,1.54931
-55.4616,-47.0928,-3.36418748395582,1.54931
-49.0017,-45.1173,-0.0636311398121343,1.54931
-58.0329,-43.6044,-3.77950693304946,1.54931
-52.9537,-48.4882,1.22174565954594,1.54931
-52.8403,-37.4507,2.41769591706819,1.54931
-56.6167,-45.6874,-2.63949054032901,1.54931
-52.7549,-48.9413,-2.63632182530868,1.54931
-57.3428,-49.6751,-0.555448096219134,1.54931
-59.958,-41.3052,-2.52920087406019,1.54931
-56.5498,-38.4099,-3.4983611309706,1.54931
-55.9874,-47.0607,-2.68595287382527,1.54931
-56.5024,-48.7252,-2.0356539915315,1.54931
-53.6273,-44.5033,-2.62168458036085,1.54931
-51.1134,-44.1735,-1.69205287328771,1.54931
-58.1358,-48.4172,-2.20283680160617,1.54931
-55.7,-40.1615,-6.61168083974187,1.54931
-52.6036,-37.5835,3.18236148819357,1.54931
-58.4437,-47.8897,-2.97517776401148,1.54931
-48.5971,-46.0839,0.234713014688523,1.54931
-58.4585,-47.0234,-3.24352304496049,1.54931
-50.2835,-46.5745,0.745250230866148,1.54931
-52.0444,-43.9747,-0.547404667585589,1.54931
-58.725,-44.6327,-4.03065950365011,1.54931
-54.4729,-44.704,-2.67069014775279,1.54931
-48.303,-43.9821,-1.6536069896637,1.54931
-56.862,-45.8084,-2.49461308779018,1.54931
-56.5201,-49.7272,-1.25602101084128,1.54931
-52.0731,-41.968,-0.71387499625666,1.54931
-53.3589,-48.3859,0.929723816803609,1.54931
-52.1784,-37.3439,3.20754022742613,1.54931
-56.5921,-44.0594,-3.26085314685536,1.54931
-59.7609,-44.0092,-4.02552527792872,1.54931
-54.8492,-45.9314,-2.27541306100039,1.54931
-51.9137,-47.0465,-1.13027898377538,1.54931
-51.3716,-39.4138,2.99817092899735,1.54931
-49.0383,-37.0056,-0.102590456065354,1.54931
-56.8556,-38.1849,-2.92899620921414,1.54931
-58.1007,-45.1512,-4.08853318380328,1.54931
-55.4826,-47.8724,-2.93843155869064,1.54931
-56.9309,-48.1836,-2.32841137233528,1.54931
-54.1913,-45.2615,0.398761208775404,1.54931
-54.8761,-36.2214,0.638731978007151,1.54931
-57.3636,-48.8988,-1.64811795685456,1.54931
-54.9968,-47.4486,-1.61474176352619,1.54931
-56.7437,-49.0605,-1.49239671196671,1.54931
-56.6313,-44.1659,-3.01710722295632,1.54931
-53.442,-39.9444,5.1141178946707,1.54931
-57.714,-49.1093,-1.59565688540842,1.54931
-49.7007,-35.7179,1.21328682129015,1.54931
-58.6689,-48.5687,-1.60171163845868,1.54931
-55.5415,-38.1592,-5.12233978294742,1.54931
-56.566,-48.9624,-1.95113843094317,1.54931
-58.7772,-49.0532,-1.36374401311512,1.54931
-55.2583,-47.6401,-2.85755218389389,1.54931
-50.6551,-43.3147,1.16793278514268,1.54931
-59.4642,-45.9426,-3.94467429708571,1.54931
-54.5699,-49.2831,-1.96116253282075,1.54931
-58.114,-45.5436,-2.64923027016971,1.54931
-55.3331,-47.4217,-2.96516209338574,1.54931
-56.5036,-41.0527,-6.39973072640966,1.54931
-54.7111,-38.2905,1.51939160443922,1.54931
-58.6639,-48.5684,-1.61517113312977,1.54931
-51.5166,-36.3277,3.20614214438951,1.54931
-53.4031,-48.1781,2.93653335955748,1.54931
-50.5088,-46.8097,0.323708024718762,1.54931
-56.556,-43.9707,-3.33259702130121,1.54931
-59.9707,-49.3462,-0.898992088916867,1.54931
-52.7118,-46.8398,1.65133654624736,1.54931
-59.182,-41.0878,-3.32642481574938,1.54931
-55.6444,-42.0111,-2.90450499516676,1.54931
-52.9592,-46.9483,-0.170404179106331,1.54931
-59.8463,-42.2976,-2.748976475126,1.54931
-49.5,-35.8331,1.88005847972006,1.54931
-56.4063,-46.3054,-2.67332679810348,1.54931
-57.5589,-49.9736,-0.693112242584419,1.54931
-48.4343,-37.974,2.75876901139955,1.54931
-58.185,-39.6717,-3.61759189365291,1.54931
-54.1761,-48.2978,-2.63808737800708,1.54931
-55.4809,-38.5704,-5.66747973592755,1.54931
-49.8203,-36.0389,-0.452740130698359,1.54931
-52.7053,-46.9195,0.115890568209892,1.54931
-48.5385,-37.5483,0.0270184738901058,1.54931
-52.1538,-43.733,-1.06331049278974,1.54931
-54.8999,-49.981,-1.27911079349552,1.54931
-56.7617,-40.6698,-6.14328097643078,1.54931
-54.67,-45.0372,-2.97091500943781,1.54931
-57.3387,-42.9944,-3.59860131580549,1.54931
-53.6065,-47.5609,2.41250602768753,1.54931
-57.4653,-39.4994,-3.64275384775195,1.54931
-55.2126,-47.6699,-2.83932574833272,1.54931
-57.189,-46.2079,-2.22444308293503,1.54931
-53.9792,-48.881,-2.638660967442,1.54931
-58.2729,-45.1767,-4.22903731474987,1.54931
-54.7617,-40.3752,-5.05418971916957,1.54931
-48.9191,-35.3451,2.51459840590782,1.54931
-52.9993,-36.9454,3.2451727729289,1.54931
-52.2627,-43.4625,1.68670792815424,1.54931
-55.924,-47.6213,-2.8410802556547,1.54931
-51.3527,-44.0956,-2.10769668139019,1.54931
-56.3146,-46.3444,-2.63906941666773,1.54931
-55.5772,-48.9247,-1.80005407967441,1.54931
-57.0038,-47.5064,-3.18552961973097,1.54931
-57.0363,-49.188,-1.1840412380058,1.54931
-56.6938,-42.3076,-5.56565404062468,1.54931
-48.6349,-35.625,3.02981811857684,1.54931
-55.3095,-49.794,-1.25184526883814,1.54931
-52.7764,-49.4283,-2.3389604674875,1.54931
-54.3657,-37.8199,0.711040093752544,1.54931
-50.0418,-47.3131,-0.102578847554444,1.54931
-57.1266,-43.2292,-3.68811905725783,1.54931
-51.0843,-46.7622,-1.85551494198025,1.54931
-54.9608,-49.7058,-1.5692655795575,1.54931
-57.876,-44.9439,-2.6287180521788,1.54931
-50.7254,-47.2543,0.576217452111742,1.54931
-50.5011,-45.7662,-0.639772304456226,1.54931
-58.5364,-41.941,-3.62545378395449,1.54931
-53.0582,-46.8704,-0.547649251789608,1.54931
-57.5228,-46.858,-2.07064352058983,1.54931
-54.9425,-45.6343,-2.33229740281932,1.54931
-58.6551,-48.7837,-1.66450259315914,1.54931
-56.8687,-49.7362,-0.868601391196403,1.54931
-59.0252,-45.7621,-3.86149447588575,1.54931
-48.543,-35.1555,0.710414579212294,1.54931
-58.3675,-47.8389,-3.02494954288494,1.54931
-57.9107,-39.4509,-3.54134491095062,1.54931
-56.6826,-43.2863,-3.5781891606718,1.54931
-52.9235,-38.3857,3.71282272635966,1.54931
-54.8903,-40.7891,-5.19737408039534,1.54931
-53.9696,-40.7777,3.62831528903352,1.54931
-50.9351,-36.6708,3.13416000616538,1.54931
-58.9707,-41.572,-3.41904630919588,1.54931
-52.1383,-36.7952,3.76523654474283,1.54931
-57.5363,-40.7372,-4.40087812421413,1.54931
-59.4705,-41.3589,-2.66257842336595,1.54931
-54.3527,-42.2371,4.28473144757978,1.54931
-58.3938,-49.5822,-0.819045064874885,1.54931
-55.465,-45.0861,-2.39369587491545,1.54931
-57.4512,-40.8627,-4.39782670812844,1.54931
-56.0832,-42.5408,-4.139421676348,1.54931
-50.6129,-38.3981,-0.306679203558886,1.54931
-52.403,-37.4472,3.2531231741372,1.54931
-55.3214,-46.6822,-2.79345006350708,1.54931
-49.5085,-45.9802,-0.646899783615336,1.54931
-59.3868,-42.6923,-3.36786340935051,1.54931
-48.555,-45.6159,-0.266707785019531,1.54931
-57.9051,-41.4196,-3.92286478611588,1.54931
-53.154,-39.4014,4.56667127892003,1.54931
-55.9875,-47.4009,-3.05922339885592,1.54931
-51.2599,-43.009,-0.872287185435688,1.54931
-57.3929,-46.2111,-2.17108089660887,1.54931
-54.3477,-38.8685,2.63264295287777,1.54931
-57.5523,-45.0802,-2.55231090496691,1.54931
-52.9947,-45.3185,-1.68953909712969,1.54931
-56.7506,-49.0915,-1.49938953399558,1.54931
-58.0127,-44.5317,-2.90874953908185,1.54931
-50.0224,-43.1031,3.09036128100579,1.54931
-59.1148,-44.3739,-4.29324281012404,1.54931
-59.5821,-48.1463,-9.28489544559767,1.54931
-56.0418,-48.1543,-2.75931675836847,1.54931
-58.6935,-45.4824,-3.36567174290861,1.54931
-52.0975,-36.7691,3.80640908265729,1.54931
-48.7108,-35.2577,1.87144316701378,1.54931
-53.9241,-47.9792,1.70815460679949,1.54931
-55.2664,-47.5908,-2.97301017193405,1.54931
-59.5994,-47.7098,-2.53812025342479,1.54931
-57.1763,-48.6298,-1.95179325960071,1.54931
-53.5213,-36.0574,-0.440269995250919,1.54931
-55.1904,-47.7539,-2.94628553179518,1.54931
-56.5026,-49.713,-1.30157306715894,1.54931
-59.264,-44.7394,-4.33970326187312,1.54931
-50.9387,-37.1019,3.07544918624832,1.54931
-54.7839,-40.3855,-5.06166939209428,1.54931
-56.1186,-49.6799,-1.66154395103232,1.54931
-59.8055,-45.1216,-3.8152838763039,1.54931
-52.7347,-35.7183,1.14430622038558,1.54931
-54.362,-41.644,3.20160927638153,1.54931
-57.1807,-41.9352,-5.79275825178679,1.54931
-56.7665,-49.3139,-1.32052967026138,1.54931
-57.5942,-44.0292,-3.17376231895767,1.54931
-53.5778,-47.2663,-0.188308466720883,1.54931
-50.834,-46.3792,-1.30545181789201,1.54931
-59.3143,-40.9743,-3.20119767111667,1.54931
-58.7445,-38.6411,-1.70949106541939,1.54931
-49.3813,-35.0998,3.39431485620542,1.54931
-59.3899,-49.3417,-1.15669792799071,1.54931
-58.518,-49.055,-1.25042097478262,1.54931
-55.8213,-49.8821,-1.37305606028767,1.54931
-59.1798,-48.0737,-2.54873232162241,1.54931
-59.8243,-44.6671,-3.7156594210136,1.54931
-57.8443,-45.0839,-2.85832578092318,1.54931
-54.1425,-49.0041,-2.4802153781192,1.54931
-48.5781,-45.3943,-0.357594184019067,1.54931
-58.179,-48.4042,-2.27279764901845,1.54931
-53.6733,-35.3124,0.0454779398033871,1.54931
-56.8051,-44.6006,-2.77915191953408,1.54931
-59.0909,-42.8417,-4.64426782823113,1.54931
-58.1813,-45.6798,-2.86573912440637,1.54931
-56.8984,-46.3517,-2.51072381788008,1.54931
-51.84,-37.0317,3.26818508168306,1.54931
-48.1699,-49.8736,-2.59042095789604,1.54931
-53.4418,-39.4718,4.96731105205945,1.54931
-56.3477,-47.7731,-2.60848329951024,1.54931
-53.1234,-49.3857,-2.47503000131161,1.54931
-58.4607,-45.2612,-3.79996344320359,1.54931
-56.5561,-45.3469,-2.22971989245303,1.54931
-48.7505,-46.0193,0.270673817769879,1.54931
-58.4719,-45.4765,-4.03552725854863,1.54931
-57.6386,-45.284,-2.6017820891284,1.54931
-56.6574,-44.5696,-2.63939292088725,1.54931
-58.7756,-39.5919,-3.04572349390009,1.54931
-58.2809,-47.7802,-2.7707250464528,1.54931
-56.3963,-40.6709,-6.15946880532783,1.54931
-56.4914,-44.9012,-2.3395406416893,1.54931
-53.8394,-45.6507,-0.314884755222874,1.54931
-51.9974,-37.0079,3.04878795734725,1.54931
-49.1478,-36.2511,0.914012522701469,1.54931
-53.4532,-46.9925,-1.9772859602883,1.54931
-56.0668,-49.6281,-1.67870925605471,1.54931
-56.0443,-38.0823,-3.95605822518895,1.54931
-59.2534,-43.8528,-4.53518627859926,1.54931
-59.3902,-46.1991,-3.74324409130031,1.54931
-57.5037,-44.4539,-2.63019321321595,1.54931
-56.2985,-47.9249,-2.30378355534101,1.54931
-56.1193,-39.0017,-4.20719962368894,1.54931
-58.4984,-42.4184,-4.77750673717538,1.54931
-56.2249,-46.9586,-2.80678526574166,1.54931
-57.4611,-48.9284,-1.42122865057302,1.54931
-57.5178,-38.4791,-2.64799658913226,1.54931
-55.8189,-44.3197,-1.27904862929274,1.54931
-57.3361,-43.1844,-3.67314182979413,1.54931
-51.0423,-37.2958,3.55758993323757,1.54931
-58.6984,-45.7916,-3.64896911428644,1.54931
-58.5904,-40.8698,-4.00604175172069,1.54931
-48.2599,-44.5259,-1.28306241741925,1.54931
-58.4984,-48.506,-1.87977274216107,1.54931
-54.5572,-48.7536,-2.56201625888116,1.54931
-55.9192,-42.3126,-3.21290836123469,1.54931
-52.678,-49.901,-2.7176783488324,1.54931
-54.3436,-37.4686,1.3010075048092,1.54931
-55.4532,-44.4129,0.260837724355863,1.54931
-56.6751,-45.0341,-2.12651217723593,1.54931
-55.189,-38.2452,-5.40444190145511,1.54931
-56.6247,-46.7286,-2.01796696565456,1.54931
-50.8331,-42.8647,1.91293225516193,1.54931
-52.8024,-37.7357,3.22387045498483,1.54931
-51.1947,-43.4894,-1.67640400499576,1.54931
-50.7293,-37.2255,3.66245663341071,1.54931
-56.5297,-46.7978,-2.37127284423746,1.54931
-51.2107,-37.0348,2.59600834560578,1.54931
-53.8078,-44.7919,-0.805876044318129,1.54931
-56.8146,-44.0067,-3.24243364052291,1.54931
-57.0754,-44.3353,-2.69924821194529,1.54931
-59.0787,-42.7625,-4.22883482727119,1.54931
-59.8973,-44.6293,-3.66128783111129,1.54931
-56.9866,-43.2542,-3.62778468441181,1.54931
-50.5503,-36.2663,2.16809288596604,1.54931
-57.4607,-39.8674,-4.02980501125005,1.54931
-56.011,-41.8249,-3.72559890009304,1.54931
-53.4224,-47.0001,-2.04759750080182,1.54931
-57.9826,-38.9667,-2.76746884059573,1.54931
-58.4444,-43.088,-5.01839836892819,1.54931
-48.8212,-36.1625,3.18395094594637,1.54931
-52.7498,-35.1196,0.574655166742254,1.54931
-56.0507,-44.7811,-1.7900066663356,1.54931
-50.5381,-44.7232,-0.762577493983329,1.54931
-57.6277,-47.7474,-2.86667862734748,1.54931
-57.8901,-42.6943,-5.48402220433012,1.54931
-54.5596,-42.2853,0.25434202342759,1.54931
-49.9433,-46.4293,-0.363790522701571,1.54931
-53.9366,-37.7873,0.108961087873599,1.54931
-53.8542,-49.9147,-1.65170743897672,1.54931
