"x","y","values","pred","pred_var","time_in_seconds"
-56.9237,-38.9461,-3.4997512019184,-3.5707695814624,0.189806708281605,0.768334
-53.6199,-40.4335,5.31031816970562,5.54358332825795,0.219852672916084,0.768334
-48.5927,-35.7566,3.70603541009763,3.20341577735909,0.22254593877969,0.768334
-55.8861,-49.4715,-1.33944463326033,-1.83026700242075,0.17518766601723,0.768334
-53.2136,-48.1399,5.1422653142029,4.40096033640766,0.273655905198363,0.768334
-49.9352,-46.5625,-0.532287052043682,-0.348039500410437,0.1868570266567,0.768334
-55.5773,-41.9874,-2.88448402731604,-3.02259614207809,0.179188332615334,0.768334
-51.6074,-38.7957,2.26588344654722,2.73764429881437,0.18980413198193,0.768334
-57.3219,-39.308,-3.76140360500646,-3.46365781076191,0.252126175674912,0.768334
-54.0058,-48.5683,-2.51280558033983,-2.3352272213869,0.182304982626716,0.768334
-56.7611,-44.3441,-3.45595689344062,-2.7995683186624,0.179250470203295,0.768334
-52.6375,-37.0974,2.0320127975115,2.31236288062429,0.184681654090069,0.768334
-56.1866,-47.7933,-2.40876493182427,-2.53271549709863,0.19726683985449,0.768334
-53.8565,-49.4286,-2.13263273878205,-2.02172370213377,0.187971069343472,0.768334
-58.2777,-45.5725,-3.86189258934976,-3.75256115582939,0.192572030877583,0.768334
-58.5033,-38.6498,-1.9553597889515,-1.91584050556568,0.260584369843914,0.768334
-54.9822,-49.1348,-2.07923750439859,-1.85288483474128,0.216672960636465,0.768334
-57.5563,-39.8978,-4.2853800208175,-4.09186453994291,0.277715171068711,0.768334
-55.5867,-48.6373,-2.42023393365657,-2.32229407392888,0.176138783063797,0.768334
-58.7648,-44.5414,-3.89697424960652,-3.99699974968022,0.163380615600194,0.768334
-55.3554,-47.7071,-3.15342582788643,-3.18702530087713,0.153941965843365,0.768334
-57.4588,-42.183,-5.53307104826207,-5.59251174478302,0.238441726966258,0.768334
-58.9233,-44.4756,-4.41338506130003,-4.25567162529114,0.198677492272461,0.768334
-54.9082,-48.9904,-2.10017447895675,-2.21987171433666,0.199327291562392,0.768334
-53.0661,-45.6628,-2.72681716301968,-1.98423788058749,0.174960717930363,0.768334
-55.2227,-36.2312,0.304945409190494,0.640980145822049,0.478044147682453,0.768334
-58.4356,-40.3672,-3.88268160111309,-3.75422409376142,0.193098232555154,0.768334
-53.9153,-37.8467,-0.092338313733773,0.873122249042378,0.261121108688975,0.768334
-54.4315,-42.0954,3.75800991998637,3.03848003162876,0.273567961847107,0.768334
-57.7816,-38.8816,-2.7702586658637,-2.90410260036402,0.279497384982895,0.768334
-50.8593,-37.3569,3.90893641763633,3.61170524819435,0.237991606513244,0.768334
-57.0623,-44.7434,-2.87412353394162,-2.58720669131334,0.158384067298625,0.768334
-57.5262,-46.2804,-1.74871803818307,-2.14081120689685,0.223718912469156,0.768334
-55.5149,-47.3925,-3.32854440573324,-2.78633423682262,0.17906388010363,0.768334
-58.7328,-45.949,-3.61982032222386,-3.8152031068246,0.239968432834329,0.768334
-53.5625,-45.3885,-1.38414496539114,-1.41309088652645,0.323526366653566,0.768334
-57.9041,-38.4335,-2.02008862693873,-1.63339094250241,0.230034298581093,0.768334
-51.703,-36.1457,1.56446944218943,3.27577859297422,0.308303457440811,0.768334
-58.6557,-42.5056,-4.67517867594422,-4.57116613191369,0.231917022423214,0.768334
-54.4285,-46.7,-0.701270701101214,1.14953439503011,0.213183272043591,0.768334
-55.6772,-38.6014,-4.48556330364117,-4.78962243343757,0.224143547968667,0.768334
-52.8852,-46.4197,-2.07692057186475,-1.76759018515034,0.225286901036382,0.768334
-50.6228,-44.7732,-0.903001791405728,-1.1251759607185,0.22860533276531,0.768334
-58.6741,-46.2741,-3.60331560605053,-3.72326645932517,0.214966595859571,0.768334
-53.0586,-37.2403,3.53831149218182,3.04168484246063,0.251541572917603,0.768334
-57.6714,-48.6418,-1.526803062795,-1.58503107729679,0.197254736152392,0.768334
-52.4738,-49.0565,-2.10942814673038,-2.30267124602957,0.183142925905957,0.768334
-53.73,-46.5747,-0.223334708497135,-0.599850927800048,0.1613138677118,0.768334
-54.995,-38.5046,1.86412677786625,-2.11027759039944,0.359691299188857,0.768334
-59.39,-41.2652,-2.83511120314859,-2.73043383850323,0.338633269971186,0.768334
-53.4525,-48.4311,-0.637143882496429,-0.849819922595685,0.192439330911951,0.768334
-58.0787,-46.4538,-3.86196016629437,-3.75870394348671,0.228564667768648,0.768334
-50.0269,-35.4489,4.00687130521369,3.03605597990281,0.221428530544595,0.768334
-52.6932,-37.6629,3.28517488286062,2.95039268454108,0.381511595863673,0.768334
-51.0765,-37.685,1.2486755371509,1.84068078941846,0.26504228820194,0.768334
-53.5462,-44.5512,-2.11005688218972,-2.27236413981829,0.151436220088631,0.768334
-54.411,-38.191,2.04963179937951,1.30352985556548,0.277508851074597,0.768334
-54.4977,-45.1986,0.129852533467389,-0.398867963749883,0.236985952951434,0.768334
-50.999,-37.0275,2.84990228218066,2.93368312054682,0.189653100291426,0.768334
-50.7613,-37.7157,1.04744103920696,0.897707798648323,0.295681060740611,0.768334
-54.9496,-48.6116,-2.74982265587093,-2.54905127470566,0.221035316360244,0.768334
-57.4168,-39.5239,-3.58431554962889,-3.66232906007121,0.177639101816899,0.768334
-57.6535,-45.9117,-2.45686204244803,-2.2298585819742,0.261587279822439,0.768334
-57.9004,-44.5299,-2.35508987611249,-2.40798402639261,0.170498729133541,0.768334
-56.7889,-44.9141,-2.73296804668353,-2.37147854871083,0.225209631334244,0.768334
-59.9418,-44.4104,-3.70931366149078,-3.6882293749337,0.284161564435194,0.768334
-59.8838,-46.5588,-3.19500170058719,-3.1080963973366,0.203568578992145,0.768334
-57.7618,-45.0572,-2.94109159254071,-2.53671349420456,0.162172511471358,0.768334
-57.2198,-47.1781,-2.08799416967054,-2.29926833077344,0.180697015999487,0.768334
-58.0993,-40.9277,-4.08724783415551,-4.26585213959927,0.191399763213609,0.768334
-53.3534,-37.9529,3.66286957024703,3.43744504551055,0.243665722250832,0.768334
-49.5642,-36.9818,-0.567592698632167,-0.00793062236676789,0.450313469393237,0.768334
-57.9002,-48.3478,-2.59036523214117,-2.45230194367947,0.171235092073799,0.768334
-57.3833,-46.1693,-2.10971533722575,-2.19323484093832,0.199468620704738,0.768334
-56.974,-44.6635,-3.04069476104495,-2.83538467970997,0.177196146223211,0.768334
-59.1447,-49.6863,-1.03288957101851,-0.944845224156406,0.210893770615527,0.768334
-59.4709,-46.5295,-3.60649210181886,-3.60855535338974,0.264034305265185,0.768334
-56.2214,-44.6136,-2.60598047619397,-1.44601301900685,0.218254735564912,0.768334
-53.6061,-36.2255,0.111577202018201,0.437792161431684,0.223362736528248,0.768334
-49.9883,-46.2789,-0.40981274694518,-0.292075776134883,0.169638233797128,0.768334
-55.5428,-49.9733,-0.859355881765421,-1.19716096654116,0.23492077612893,0.768334
-51.0112,-45.6824,-0.772677381650508,-0.61816028404952,0.312843129950327,0.768334
-53.2921,-49.0487,-2.55541950935366,-2.62518132470408,0.193099581383499,0.768334
-58.8514,-44.8041,-4.66108742818415,-4.28178674443078,0.199171217872386,0.768334
-54.5812,-47.4822,1.19835415351438,0.872269773503199,0.189802104401185,0.768334
-50.7794,-42.8273,1.63353788606704,1.98157898842921,0.21778752430811,0.768334
-56.5951,-44.1769,-2.72331533183518,-3.07900004780146,0.241295916727678,0.768334
-56.8496,-42.6668,-4.69576119606544,-5.11334934162963,0.193191181854617,0.768334
-55.2699,-42.443,-4.29757278648517,-4.16935362483381,0.198634487990566,0.768334
-53.5827,-48.5728,-2.57937900007347,-2.34368783790763,0.169668918206008,0.768334
-58.5386,-45.8666,-4.5195329234713,-4.02460800130897,0.328296297921062,0.768334
-58.062,-40.5367,-4.55262920234813,-4.29229528232137,0.233370635680991,0.768334
-57.688,-46.2109,-2.31940689141743,-2.12237469088085,0.172509541724188,0.768334
-52.2253,-38.7157,3.34581646046588,2.37668763770552,0.241316305766643,0.768334
-51.3491,-36.5095,1.48994272862963,2.98045066809679,0.171925552424467,0.768334
-57.3792,-43.7829,-3.15833801279959,-3.38744247822448,0.24147318269453,0.768334
-53.4339,-47.1932,-2.09678505825401,-0.86084672891177,0.387904729208832,0.768334
-51.6371,-36.0062,2.7223307786894,3.18284243457641,0.218361586603526,0.768334
-54.879,-47.5009,-0.967685318658184,-1.40502423690881,0.289145993047882,0.768334
-55.1056,-38.964,-6.5284994048942,-5.84899962919531,0.265359626115021,0.768334
-53.2188,-35.8379,0.533592369620829,0.310291933893357,0.226729446733178,0.768334
-53.9781,-48.7316,-2.54827962088473,-2.45750372852469,0.162117782277983,0.768334
-59.9223,-42.2362,-2.87723741697119,-2.69277439856481,0.29282783531437,0.768334
-59.7096,-42.2319,-2.72013519710374,-2.61147884661162,0.197397530721092,0.768334
-59.5618,-43.9811,-4.13025716785746,-4.14387383151587,0.223952442943575,0.768334
-55.3609,-45.4322,-2.71277738696917,-2.82115640915936,0.207443276563007,0.768334
-54.6179,-42.0308,2.24462842882707,1.0363788190188,0.187581970135278,0.768334
-56.739,-44.388,-2.75507925502475,-2.73095361496955,0.183768975678894,0.768334
-48.8018,-36.5061,1.51792049337559,1.2734406786622,0.243606011568577,0.768334
-59.9802,-45.1048,-3.46714125022702,-3.45723652816739,0.329920190546475,0.768334
-54.7938,-39.1336,-5.02167048793018,-4.9665517016095,0.378211212457463,0.768334
-52.9969,-48.8808,-2.71418360968311,-2.78338473561589,0.172717448846754,0.768334
-53.2473,-39.013,4.31232425267313,4.17170880294215,0.269547920155681,0.768334
-48.0824,-45.8058,-0.273532551803486,-0.0774741000593586,0.473494208775213,0.768334
-59.0464,-40.8411,-3.95399269467486,-3.82325850170826,0.188109538171945,0.768334
-52.3708,-43.9897,-2.20425348111206,-2.13894031937878,0.222521188789376,0.768334
-51.1157,-38.0269,0.388398457977637,0.81346283583191,0.235519853495491,0.768334
-59.082,-40.0709,-3.08410870414228,-3.17352313677896,0.272786079958411,0.768334
-56.917,-44.7577,-2.40398946407537,-2.68017667018244,0.164033410158062,0.768334
-57.416,-42.2497,-5.42813807488579,-5.66777072233997,0.223616895839147,0.768334
-59.0576,-48.1551,-2.79624931603423,-2.13411810659263,0.248835569991541,0.768334
-48.9501,-35.9297,3.50740116262257,2.85044975305119,0.16825879926629,0.768334
-57.5904,-38.488,-2.51620261941163,-2.57512022852781,0.266254272813053,0.768334
-48.1593,-46.6923,0.333065477805907,0.559636994367146,0.318364306101967,0.768334
-57.0404,-45.1485,-1.90594498732729,-2.49127845832431,0.190304094809217,0.768334
-52.1286,-45.7181,1.80309086028368,1.24487305225805,0.279115164852145,0.768334
-54.749,-38.7336,2.66701126843611,0.0564785677001929,0.364278901803953,0.768334
-51.1221,-37.3193,3.66614147613464,3.75036425280202,0.269769972770909,0.768334
-58.1227,-47.7951,-2.66741360988359,-2.96354656400856,0.186388597853666,0.768334
-58.5077,-44.434,-3.07269598199284,-4.05809684081733,0.220654167975554,0.768334
-57.5367,-47.6677,-3.22294661722073,-2.69904816726488,0.185554977935373,0.768334
-58.7952,-48.4149,-2.22944654133386,-2.08216952553015,0.187572843627062,0.768334
-57.8981,-39.0856,-2.86194541452066,-3.1963321315287,0.344908847476383,0.768334
-48.413,-43.4443,-1.28297611427777,-1.44798555330493,0.244437967284248,0.768334
-50.4439,-35.2029,2.88457428388564,3.20123958350335,0.263324434982444,0.768334
-57.1118,-46.9834,-1.42224267143648,-2.26079566012269,0.22857388314987,0.768334
-57.5868,-44.2787,-2.71190744941184,-2.85428633670529,0.185267244387657,0.768334
-54.8263,-49.6257,-1.13994313191256,-1.67520281250234,0.205520643177562,0.768334
-51.648,-36.0529,2.68979815202495,3.2275592620486,0.252044013809334,0.768334
-57.3717,-39.2422,-3.393055963905,-3.3358428290977,0.23764129456354,0.768334
-55.0728,-47.2005,0.368635045927127,-0.229229593008981,0.176851905369645,0.768334
-53.9579,-38.4706,1.18297426849763,0.0740472006463797,0.197487353217182,0.768334
-52.7707,-36.9336,2.68343948953005,2.94003128982245,0.186129175591199,0.768334
-58.7495,-43.6937,-4.65030423570416,-4.43392906825015,0.231511247890209,0.768334
-59.5109,-49.7179,-0.438333260742233,-0.876575749277663,0.219299029902928,0.768334
-54.7764,-35.8176,0.581709198024779,0.316723421619876,0.177169421356908,0.768334
-54.8409,-49.2491,-1.67122090378778,-1.7273305208135,0.18845609879256,0.768334
-59.4271,-44.888,-3.44151877501875,-3.86788332530939,0.215488520167546,0.768334
-52.396,-43.6614,-1.15271556270975,-0.223335649768714,0.195384920057892,0.768334
-56.9451,-41.38,-5.77919308740058,-5.9965265102723,0.248525280289501,0.768334
-54.286,-48.6864,-1.88278419036056,-2.28929808100125,0.168395029210828,0.768334
-54.203,-44.4236,-2.24001997568635,-2.26720570045748,0.19494744827136,0.768334
-49.5458,-46.8546,-0.257379580515951,0.235794784188027,0.301418154683436,0.768334
-55.7396,-40.2706,-6.70522412722,-6.65618631048258,0.183430763073342,0.768334
-59.5478,-43.179,-3.9657128976842,-3.92514492276495,0.163663979117783,0.768334
-56.9159,-45.5735,-2.67117254823984,-2.48246891949038,0.204829569898036,0.768334
-56.1347,-49.0701,-1.49897965746518,-1.64687769142082,0.223847354945978,0.768334
-57.3837,-49.9586,-0.540832824387165,-0.406657806137552,0.239448020174407,0.768334
-54.6409,-36.0814,0.776575703658929,-0.0966814763356467,0.471939038296141,0.768334
-55.2294,-40.816,-5.1304201596558,-5.18408374222756,0.171029026328275,0.768334
-58.428,-48.1333,-2.44272076015521,-2.18153217246298,0.195128038823677,0.768334
-59.5017,-43.6851,-4.5062727464778,-4.31100778627626,0.255667589852811,0.768334
-53.8295,-37.759,1.84393048177584,1.63479880480346,0.290397768395836,0.768334
-57.7593,-48.5831,-2.03153488534088,-1.85858670421701,0.17834224330844,0.768334
-59.4141,-45.1225,-3.76450887254321,-3.8396288070836,0.193981365220181,0.768334
-52.7398,-37.9417,3.24598530457086,3.03026370264175,0.173041391518746,0.768334
-52.3267,-37.6462,3.05497750784256,3.21126521282363,0.342222939894865,0.768334
-58.8309,-41.4272,-3.11792653705126,-3.35632223038762,0.201656591553923,0.768334
-52.2573,-43.7192,0.157399100622188,-0.366722741344681,0.166458374276661,0.768334
-48.6224,-35.3784,2.67600557585015,1.8350755826655,0.229476227144127,0.768334
-58.9874,-48.8777,-1.74655736649434,-1.28759397703672,0.173878172461359,0.768334
-57.3012,-42.9354,-3.45264635655336,-3.60414288671939,0.158002332931349,0.768334
-58.5494,-46.2579,-4.3651354050311,-4.10823216868821,0.22872061078152,0.768334
-55.2531,-43.8995,3.64282847208238,3.8598863231939,0.296440383035986,0.768334
-48.1136,-44.2676,-1.80970053006229,-1.55529461948831,0.15788026771654,0.768334
-55.9336,-48.6067,-1.97355643465111,-2.23349826772289,0.223361663893017,0.768334
-54.7743,-49.2415,-1.77707887896682,-1.7797805094653,0.171576060111731,0.768334
-55.7068,-37.6129,-4.20534467629781,-4.30612556691062,0.233723341345944,0.768334
-53.3107,-47.0267,-1.64020804686472,-1.33726926638405,0.198213942276176,0.768334
-55.1859,-40.0398,-5.60413077014165,-6.26753482143633,0.271496985201164,0.768334
-55.8436,-48.285,-2.93796451410582,-2.69093661534529,0.165585211328328,0.768334
-52.6568,-36.9101,2.77932782038709,2.9193187315146,0.166221717891806,0.768334
-49.2326,-35.8944,3.28669620187513,3.15225192387693,0.180637553262094,0.768334
-54.7206,-42.0142,1.50349017599724,-0.698887175813923,0.217188919327407,0.768334
-57.4432,-44.1154,-3.76638528295352,-3.07028928151138,0.214689764625767,0.768334
-57.1665,-42.8429,-3.66581967114599,-3.71879144864975,0.244370742775993,0.768334
-59.2145,-42.8793,-4.06097422696405,-4.46830549424671,0.164986596533161,0.768334
-51.355,-35.3395,2.94348637081615,2.83442200957031,0.387792216113245,0.768334
-59.3144,-40.4958,-3.32922095936674,-3.35098495390786,0.212173143387512,0.768334
-53.1156,-39.4397,5.23214412696946,4.47356732436686,0.186562545566665,0.768334
-51.868,-48.9888,-2.21140208352906,-2.15851789748148,0.292655589539944,0.768334
-49.1035,-35.2868,2.15301170032363,2.12858467225902,0.150815079510747,0.768334
-58.0089,-47.5269,-3.26826692927338,-2.75380736826217,0.166135276807376,0.768334
-55.0568,-47.1508,1.04174834825218,0.0615690894759204,0.201987057902672,0.768334
-58.4899,-45.6315,-4.09938652068123,-4.17030783364877,0.168080036325825,0.768334
-56.3016,-48.2508,-2.80386349558337,-2.63816381998044,0.153702834500221,0.768334
-49.2771,-36.3602,-0.028706688449422,0.467646295209249,0.173419386739345,0.768334
-56.9776,-48.9227,-1.20208657908889,-1.70133441737459,0.171917031109712,0.768334
-56.3052,-47.4602,-2.87806381039907,-2.75688268587562,0.180191831448481,0.768334
-58.0905,-48.6829,-2.05545482670046,-1.86038301764026,0.16944302606473,0.768334
-53.5833,-47.8945,4.62727889190469,3.98336660637715,0.17205371699882,0.768334
-48.2032,-37.2317,1.58310988889527,1.68627785338627,0.174513360396505,0.768334
-58.0031,-49.6608,-0.33269552079479,-0.804518734458771,0.189684482481904,0.768334
-56.7075,-47.438,-3.43462424897491,-2.67795394689103,0.290016475087174,0.768334
-53.761,-40.2821,4.15221464994195,4.20885021124211,0.242713240946353,0.768334
-51.5362,-44.5472,-1.70288045775468,-1.26028652154701,0.683867009342128,0.768334
-49.34,-36.0868,0.269755872971856,2.43930396340172,0.164927843557365,0.768334
-53.0394,-38.3628,3.436013985012,3.68184019860117,0.236445940600218,0.768334
-57.3449,-47.9748,-2.17228128972469,-2.76789342329408,0.181911921353108,0.768334
-55.1498,-40.7347,-4.99356967211703,-5.15760098857807,0.228869513903098,0.768334
-52.2452,-43.7137,-0.0364200260452582,-0.310717805040785,0.163618497784782,0.768334
-49.5299,-47.1794,0.152970729216074,0.0907315572124894,0.380664186525939,0.768334
-51.9998,-43.8378,0.349855050281962,-0.536013144182217,0.319702413855066,0.768334
-52.1177,-46.9795,-1.11512673529673,-0.664871396243583,0.251008744483787,0.768334
-58.3355,-39.9319,-3.67349277018308,-3.68471191066228,0.301541760968397,0.768334
-53.9738,-37.2578,0.798899305796259,0.804442205582447,0.230819830689463,0.768334
-59.2396,-46.5139,-3.54792925072817,-3.719981598565,0.187626327661629,0.768334
-51.2061,-37.4503,3.77564455879571,3.68957821020426,0.185032460099286,0.768334
-56.1167,-40.8375,-6.26634935988021,-6.42026528169209,0.213327267578031,0.768334
-52.2577,-39.0698,2.24809605353078,2.06457814667576,0.622795403326748,0.768334
-53.2215,-38.32,3.3594731748541,3.81792005890283,0.368417734096641,0.768334
-56.3228,-41.9505,-4.49921585061942,-4.74441159601528,0.207975218061236,0.768334
-58.8359,-49.8388,-0.44425467486828,-0.461492132261721,0.181668162499736,0.768334
-58.2394,-48.3072,-2.59114424371534,-2.18484999001097,0.245012415283664,0.768334
-55.3376,-44.7464,-2.14199773951924,-2.01091349534657,0.16815050536724,0.768334
-56.3028,-48.97,-1.54582378744828,-1.8066427066763,0.230298967792328,0.768334
-59.0913,-40.3134,-3.59752968337175,-3.43890506795534,0.277362473013806,0.768334
-48.9624,-35.266,3.1209943096252,2.31313794368281,0.193512424384062,0.768334
-58.7429,-40.7298,-3.99677010697092,-4.3586825759769,0.296733786670877,0.768334
-58.6344,-48.8807,-1.37426018455619,-1.43426006366883,0.187811212744755,0.768334
-58.9398,-44.4801,-4.7802129755137,-4.28198030410264,0.194907959817304,0.768334
-57.4361,-45.2627,-2.8242960698616,-2.45941603107712,0.163144710514431,0.768334
-53.838,-44.6703,-1.94588362293629,-2.0421836966377,0.188879355535103,0.768334
-58.2878,-40.2717,-3.92451267105414,-3.86589799001042,0.211837812559389,0.768334
-51.2768,-36.6419,2.2888151748645,2.81230171233456,0.175215439461463,0.768334
-59.6505,-42.7865,-3.12428029623642,-3.25228540705174,0.278953068420395,0.768334
-51.7135,-37.6371,3.63942247652484,3.40670518237423,0.378465405267489,0.768334
-55.0077,-47.2719,-0.768313056425689,-0.484395844377726,0.275068253832218,0.768334
-54.4578,-45.5114,-0.0958608856287773,0.297130235419448,0.173886485696594,0.768334
-56.7781,-45.3868,-2.1053646811875,-2.64224750427254,0.315901179036382,0.768334
-54.9511,-49.6137,-1.52925464945341,-1.67450850047895,0.209737560560616,0.768334
-53.3295,-39.7868,5.36348536982096,4.91216874402137,0.349555683688129,0.768334
-53.2103,-48.5148,-0.623522373237489,-0.564506149867089,0.176291983881053,0.768334
-59.2538,-44.0733,-4.66583880578418,-4.55521794747259,0.201294714566306,0.768334
-56.0909,-41.8536,-3.8840724418345,-3.63670189282652,0.288588041205258,0.768334
-49.7604,-40.2928,0.839137588158036,1.86866022959417,1.87724993414066,0.768334
-58.7189,-49.6065,-0.624840604854098,-0.489640463504376,0.25142730189434,0.768334
-56.5961,-47.2626,-2.02522716780137,-1.68787282473394,0.181274367448785,0.768334
-53.3581,-49.3944,-2.40907217109738,-2.32478345995525,0.198253454569525,0.768334
-57.7053,-47.7484,-3.01245841954289,-2.67574221333931,0.182163741818748,0.768334
-54.6377,-41.9882,1.98605237235564,0.77972345658198,0.208928676315562,0.768334
-57.1856,-44.6523,-2.12861759562922,-2.38053066650609,0.170781848598514,0.768334
-54.2282,-41.8641,4.01294909416713,4.00880312316139,0.589867616416006,0.768334
-49.889,-37.469,1.69701281358651,1.42579300402661,0.217089305912093,0.768334
-56.7517,-39.0661,-3.94423550925162,-3.78815676240942,0.212195266242293,0.768334
-58.1666,-44.7938,-3.31839368191258,-2.80974486135284,0.161611282399959,0.768334
-54.7574,-48.8907,-2.35660201323682,-2.35958635387928,0.198711790814819,0.768334
-55.7863,-41.6315,-4.80223771525618,-4.5195415082353,0.195543523173497,0.768334
-48.31,-36.1827,1.15630044460637,1.44811379316913,0.188325836568024,0.768334
-55.6411,-38.8408,-5.51585230843714,-5.13991760683297,0.322464411868919,0.768334
-52.5321,-43.5809,1.43149232009664,0.843865875999843,0.212231765033687,0.768334
-56.1152,-45.434,-2.80148479270622,-2.68598245943948,0.179980837436632,0.768334
-57.033,-39.1443,-3.48491736262977,-3.62590589708272,0.244646096887643,0.768334
-51.2203,-43.9002,-1.70668368325212,-1.60091545880844,0.304386690122845,0.768334
-55.4632,-47.5772,-2.83067329778655,-3.03770508534294,0.178295803719484,0.768334
-56.7063,-37.9945,-2.39154512424262,-2.82392297505028,0.303710546859935,0.768334
-54.2304,-46.4895,-0.775811381312242,-0.748968652990026,0.171249052364142,0.768334
-55.7601,-44.8992,-2.7435594622222,-2.58048789324196,0.161348417029524,0.768334
-51.5288,-42.3873,-1.7052485370856,-1.62845908869555,0.265859831892884,0.768334
-53.0563,-49.0998,-2.45615311549781,-2.66706666931565,0.236170684756598,0.768334
-59.1115,-49.5296,-0.994457028229239,-0.862648441440836,0.16914433470151,0.768334
-58.0569,-49.8151,-0.522712795289886,-0.784077783207518,0.171768242741685,0.768334
-59.7087,-49.1592,-1.25046346449892,-1.31208904301102,0.251986621298269,0.768334
-55.0976,-49.7405,-1.3007623731223,-1.7964373981436,0.208877179736695,0.768334
-52.5419,-37.228,2.33087230424324,2.36836251487773,0.206913216327595,0.768334
-59.9655,-40.8868,-2.54406057271986,-2.54816890366846,0.556405986690294,0.768334
-54.8123,-49.0411,-2.20125643864496,-2.13127841293262,0.238430640062991,0.768334
-48.911,-36.7291,0.560893682670845,0.563014418975317,0.174165914798834,0.768334
-54.4395,-45.3241,-1.95032277127239,0.40859104056225,0.225037988722125,0.768334
-54.715,-47.6349,-0.627505937689686,-0.735600010301351,0.285156022687767,0.768334
-55.0656,-46.6303,0.0374905418822162,-0.877734895293333,0.217920524990396,0.768334
-53.5497,-39.6162,4.79448788440965,4.63474502014472,0.160608643164271,0.768334
-54.4519,-48.5054,-2.59067226668618,-2.3219011593199,0.182004450777163,0.768334
-55.5072,-38.8934,-6.23285229457829,-5.73505372984187,0.348283950325757,0.768334
-57.6294,-45.0059,-1.907645877888,-2.44893875720788,0.170299007498157,0.768334
-55.929,-44.456,-2.37719799355331,-2.4553432892388,0.189709054762115,0.768334
-59.1773,-39.9168,-2.63318676076974,-2.8670184604017,0.192893675458911,0.768334
-59.2964,-45.579,-4.10721207513243,-4.12928007717581,0.159542103665125,0.768334
-58.1025,-46.0713,-2.36102051830585,-2.69496935381723,0.191998758564733,0.768334
-51.4486,-49.0298,-2.47993355528896,-2.23316319412553,0.226919026909258,0.768334
-49.71,-45.6949,-0.243656891635648,0.104709885343471,0.253812579747859,0.768334
-53.1368,-45.5766,-1.8289403329835,-1.70350341449426,0.187536315090339,0.768334
-58.7706,-48.5365,-2.16701210535618,-1.67973369398608,0.151625356078325,0.768334
-54.627,-47.9666,-2.90845731118549,-2.34089781762505,0.326446605483948,0.768334
-52.5972,-49.0827,-2.23929715861388,-2.44040386049647,0.188702272747411,0.768334
-55.6861,-44.5281,-2.10635998268178,-1.74782663199828,0.18845930120864,0.768334
-56.0662,-49.7499,-1.07345204955037,-1.78382000822182,0.189610285366311,0.768334
-50.6457,-37.0357,3.46483878978374,3.60807477807423,0.213670514982603,0.768334
-59.0078,-43.3579,-4.42259462442357,-4.46413625917886,0.178738793386313,0.768334
-55.5976,-38.0768,-4.71085758885602,-4.98599272687628,0.240323471367596,0.768334
-57.3431,-44.9553,-1.92366574716396,-2.20004103799447,0.16281747295632,0.768334
-53.4778,-35.1805,0.781658695782237,0.401308958604631,0.186606910628261,0.768334
-54.2833,-49.2438,-2.43530615491177,-2.03116493867536,0.197626348543665,0.768334
-54.7445,-49.8076,-1.71855235589246,-1.51176922713476,0.194174141414688,0.768334
-56.2184,-45.4311,-2.79356728364513,-2.60175109336187,0.213663610042871,0.768334
-51.9337,-38.3961,1.96668123623233,1.97037243903941,0.172878049655003,0.768334
-57.9422,-46.0569,-2.04148683139332,-2.11507062892971,0.168513866339013,0.768334
-54.3246,-47.4295,2.46903684550958,1.6662081343764,0.227522653071645,0.768334
-50.3551,-37.4487,2.50467209830366,3.01510851700099,0.351677193478475,0.768334
-58.0889,-44.5327,-2.90311406579236,-2.91095345085818,0.198143743599087,0.768334
-57.115,-49.6956,-1.11566398854535,-0.926683433140358,0.163938661248239,0.768334
-50.7329,-43.4436,-0.233459549095755,0.697640146957557,0.236494763409268,0.768334
-58.016,-44.5295,-3.41537212588591,-2.6656519464714,0.173981068156176,0.768334
-53.604,-46.6004,-0.224469353417432,-0.675498146065035,0.169596932511648,0.768334
-49.5572,-46.5565,-0.166689089470334,-0.00582876962375067,0.210678245203533,0.768334
-50.0416,-37.0182,3.45430468461063,2.57272639454188,0.210976635693448,0.768334
-57.8569,-44.4779,-2.94176380796968,-2.36765816520387,0.176207991485882,0.768334
-58.6614,-49.6433,-0.426282640117531,-0.535578903765845,0.229047817597062,0.768334
-57.0328,-40.6629,-5.12043265232556,-5.26457259451385,0.197762559218871,0.768334
-59.4717,-42.1704,-3.42155223268067,-2.92849382733897,0.231216107563936,0.768334
-50.9624,-49.6864,-2.84281188293976,-2.36917771111109,0.261527767728213,0.768334
-59.8415,-46.6046,-3.38138543162616,-3.15155599753091,0.222209505946031,0.768334
-55.8614,-46.0783,-2.70593169222778,-2.80425830113992,0.330025898837499,0.768334
-58.7403,-44.8776,-3.79890801339653,-4.2639336752473,0.196592012726396,0.768334
-53.1054,-38.6085,3.92886535125652,3.71365101759621,0.22390025461853,0.768334
-54.8682,-40.3327,-5.19503302013343,-5.32222883140393,0.334423109409502,0.768334
-59.2948,-47.9424,-2.70667868888541,-2.71756714046175,0.254537766784137,0.768334
-55.4217,-46.6625,-2.98884652438614,-2.97293695255713,0.245440813236073,0.768334
-54.9,-49.9,-1.45655476847984,-1.47674336321063,0.165611664926806,0.768334
-50.9053,-42.9302,1.57379914224713,1.68838699609302,0.204213836986466,0.768334
