"x","y","pred","pred_var","time_in_seconds"
-56.1186,-49.6799,-1.66154375903864,0.137895669868278,0.914837
-59.8055,-45.1216,-3.81528381146086,0.176609417648205,0.914837
-52.7347,-35.7183,1.14430619143743,0.173988853616125,0.914837
-54.362,-41.644,3.20160921284812,0.170148674843335,0.914837
-57.1807,-41.9352,-5.79275812900713,0.258278912805777,0.914837
-56.7665,-49.3139,-1.32052994145354,0.15339839810426,0.914837
-57.5942,-44.0292,-3.17376224078466,0.196260846873043,0.914837
-53.5778,-47.2663,-0.188307885007536,0.264977271513705,0.914837
-50.834,-46.3792,-1.30545180666174,0.164072872688736,0.914837
-59.3143,-40.9743,-3.20119772573485,0.165525392601907,0.914837
-58.7445,-38.6411,-1.70949110762397,0.429419588293354,0.914837
-49.3813,-35.0998,3.39431427235412,0.135749964902936,0.914837
-59.3899,-49.3417,-1.15669789815341,0.19728592089688,0.914837
-58.518,-49.055,-1.25042100722844,0.179585863779769,0.914837
-55.8213,-49.8821,-1.37305603131203,0.168199827981327,0.914837
-59.1798,-48.0737,-2.54873220852535,0.210157354665091,0.914837
-59.8243,-44.6671,-3.71565957295082,0.204823101863221,0.914837
-57.8443,-45.0839,-2.85832577998485,0.13630379462375,0.914837
-54.1425,-49.0041,-2.48021536286555,0.159246264434002,0.914837
-48.5781,-45.3943,-0.357594272687145,0.44366394352353,0.914837
-58.179,-48.4042,-2.27279741986025,0.161028363942019,0.914837
-53.6733,-35.3124,0.0454779999820403,0.158998970576357,0.914837
-56.8051,-44.6006,-2.7791517983183,0.145809863880362,0.914837
-59.0909,-42.8417,-4.64426779034255,0.154340876184104,0.914837
-58.1813,-45.6798,-2.86573922252413,0.138115088772524,0.914837
-56.8984,-46.3517,-2.51072367397298,0.229197402843771,0.914837
-51.84,-37.0317,3.26818502070266,0.169015948237128,0.914837
-48.1699,-49.8736,-2.59042085189396,0.330212911837026,0.914837
-53.4418,-39.4718,4.96731096007467,0.19155182953521,0.914837
-56.3477,-47.7731,-2.60848334857534,0.147223343924266,0.914837
-53.1234,-49.3857,-2.47502998204563,0.129044513565567,0.914837
-58.4607,-45.2612,-3.79996351429917,0.135018491846786,0.914837
-56.5561,-45.3469,-2.22971974739029,0.146095643320046,0.914837
-48.7505,-46.0193,0.270673719981822,0.150984546954158,0.914837
-58.4719,-45.4765,-4.03552709626618,0.136165743941531,0.914837
-57.6386,-45.284,-2.60178229041977,0.139346991029705,0.914837
-56.6574,-44.5696,-2.63939287873114,0.132505163605187,0.914837
-58.7756,-39.5919,-3.04572357316632,0.157877408623797,0.914837
-58.2809,-47.7802,-2.77072522533552,0.147268537891066,0.914837
-56.3963,-40.6709,-6.15946886777663,0.169316270360356,0.914837
-56.4914,-44.9012,-2.33954053224651,0.146237752640266,0.914837
-53.8394,-45.6507,-0.314885331563396,0.173854863174134,0.914837
-51.9974,-37.0079,3.04878829442456,0.155838357516076,0.914837
-49.1478,-36.2511,0.914012832917468,0.149430697114132,0.914837
-53.4532,-46.9925,-1.97728574158627,0.160597622752909,0.914837
-56.0668,-49.6281,-1.67870913377586,0.143662659530923,0.914837
-56.0443,-38.0823,-3.95605828166266,0.193470373331024,0.914837
-59.2534,-43.8528,-4.53518631548868,0.205585754946667,0.914837
-59.3902,-46.1991,-3.74324409732099,0.157540472241715,0.914837
-57.5037,-44.4539,-2.6301931879638,0.165994428713277,0.914837
-56.2985,-47.9249,-2.30378366656638,0.162059222434016,0.914837
-56.1193,-39.0017,-4.20719957220641,0.154014766450466,0.914837
-58.4984,-42.4184,-4.77750668327748,0.202605100997413,0.914837
-56.2249,-46.9586,-2.80678500175694,0.16154642140257,0.914837
-57.4611,-48.9284,-1.42122870308546,0.140576824259789,0.914837
-57.5178,-38.4791,-2.64799648106808,0.235142384422099,0.914837
-55.8189,-44.3197,-1.27904835737384,0.20974166341729,0.914837
-57.3361,-43.1844,-3.67314173984884,0.167684298330093,0.914837
-51.0423,-37.2958,3.55758993378923,0.169653290662534,0.914837
-58.6984,-45.7916,-3.64896928044309,0.155050693276485,0.914837
-58.5904,-40.8698,-4.00604172279785,0.197316553400042,0.914837
-48.2599,-44.5259,-1.28306242279777,0.274277651458347,0.914837
-58.4984,-48.506,-1.8797727437369,0.150283730238665,0.914837
-54.5572,-48.7536,-2.56201597593022,0.137646566614342,0.914837
-55.9192,-42.3126,-3.2129082464271,0.208532436773107,0.914837
-52.678,-49.901,-2.71767836099625,0.161179148814945,0.914837
-54.3436,-37.4686,1.30100618341495,0.170873630216876,0.914837
-55.4532,-44.4129,0.260837308773041,0.159072519626796,0.914837
-56.6751,-45.0341,-2.12651213367425,0.234084245042629,0.914837
-55.189,-38.2452,-5.40444126439401,0.168699159295181,0.914837
-56.6247,-46.7286,-2.01796709084621,0.158762527740814,0.914837
-50.8331,-42.8647,1.91293219337183,0.159484846470459,0.914837
-52.8024,-37.7357,3.22387032696662,0.161004483049498,0.914837
-51.1947,-43.4894,-1.67640398075655,0.140147625834723,0.914837
-50.7293,-37.2255,3.66245662007669,0.167394075525948,0.914837
-56.5297,-46.7978,-2.37127252410886,0.168338453230995,0.914837
-51.2107,-37.0348,2.59600862943782,0.175743024602348,0.914837
-53.8078,-44.7919,-0.805876954209204,0.201201757556089,0.914837
-56.8146,-44.0067,-3.24243377567611,0.177709979550377,0.914837
-57.0754,-44.3353,-2.69924836033339,0.139607023350079,0.914837
-59.0787,-42.7625,-4.22883462723933,0.199064971828418,0.914837
-59.8973,-44.6293,-3.66128795393377,0.174201439623469,0.914837
-56.9866,-43.2542,-3.62778470383963,0.15499339819185,0.914837
-50.5503,-36.2663,2.16809299423453,0.186234309008136,0.914837
-57.4607,-39.8674,-4.02980516547878,0.189390172070131,0.914837
-56.011,-41.8249,-3.72559874556068,0.193656766848142,0.914837
-53.4224,-47.0001,-2.04759731715079,0.181460661357123,0.914837
-57.9826,-38.9667,-2.76746895395902,0.233354575439176,0.914837
-58.4444,-43.088,-5.01839843667528,0.14818473618798,0.914837
-48.8212,-36.1625,3.183950393023,0.133883295419047,0.914837
-52.7498,-35.1196,0.574655352572762,0.162374077395682,0.914837
-56.0507,-44.7811,-1.79000691600548,0.217967350001044,0.914837
-50.5381,-44.7232,-0.762577522604243,0.303007584925326,0.914837
-57.6277,-47.7474,-2.86667839584793,0.143009852707695,0.914837
-57.8901,-42.6943,-5.48402233542909,0.155270245455884,0.914837
-54.5596,-42.2853,0.254341978874347,0.25039625889779,0.914837
-49.9433,-46.4293,-0.363790514776593,0.145701098634199,0.914837
-53.9366,-37.7873,0.108961746635632,0.183968158550612,0.914837
-53.8542,-49.9147,-1.651707329501,0.177147384628404,0.914837
-57.2047,-42.3398,-4.78918638870821,0.216551936227272,0.914837
-58.098,-45.2282,-4.10283935750337,0.133901898268458,0.914837
-56.5951,-49.5051,-1.39500340859629,0.140025491022478,0.914837
-48.6289,-42.1036,2.09612935571834,0.201897271749017,0.914837
-49.7491,-46.2453,-0.504761895661989,0.159232758343968,0.914837
-48.9611,-37.618,0.112155150567844,0.243508148467854,0.914837
-51.8716,-37.0592,3.23920319985621,0.170222774029977,0.914837
-54.6678,-49.348,-1.78774300779584,0.138815238282676,0.914837
-56.1971,-40.7572,-6.13731413374816,0.171825729887307,0.914837
-52.6876,-35.273,0.905224569793944,0.15138604107215,0.914837
-51.9867,-48.7893,-0.530150905361413,0.166263263789545,0.914837
-57.9604,-44.657,-2.43873535099046,0.150734029906162,0.914837
-56.1624,-42.5978,-4.25530317154612,0.19644342472049,0.914837
-56.4094,-49.1428,-1.73474587525805,0.150490721640918,0.914837
-59.0301,-40.5842,-3.69697465684466,0.242043883216231,0.914837
-51.1035,-45.8809,-0.730752354253166,0.372972123584731,0.914837
-57.5864,-41.4726,-4.97034717068176,0.15852089850672,0.914837
-57.478,-48.7273,-1.53551131677223,0.148412615248489,0.914837
-58.3843,-46.518,-4.28828853867467,0.205328976383122,0.914837
-51.6603,-46.7859,-0.953633301963123,0.170211097628262,0.914837
-52.3612,-49.1126,-2.30621567851761,0.170219814906985,0.914837
-55.067,-42.599,-4.04826227137525,0.174941573030965,0.914837
-49.4216,-48.1034,-1.06819496739658,1.77566523896305,0.914837
-58.4973,-44.4914,-3.86290099187541,0.158386969575938,0.914837
-58.9106,-45.456,-3.55591460186202,0.161206702074613,0.914837
-59.0646,-38.9902,-1.86296534661709,0.175612212834494,0.914837
-50.7089,-38.2919,0.0947236561784663,0.237332256253001,0.914837
-59.9787,-39.6274,-1.68656138664828,0.49622341315616,0.914837
-54.3483,-49.8393,-1.41951905633689,0.162612344791322,0.914837
-58.6682,-44.74,-4.14650732223758,0.168657370465875,0.914837
-49.3693,-35.8644,2.86377030614496,0.189369094081598,0.914837
-57.6354,-42.6179,-5.50096955552026,0.146170635297252,0.914837
-53.4864,-38.0466,3.99939407845569,0.141322496876161,0.914837
-52.1981,-45.9427,1.15296671633486,0.176322364426863,0.914837
-59.5012,-42.6609,-3.30774698840947,0.184049913512517,0.914837
-57.1796,-46.4221,-1.98385189849186,0.162367636241502,0.914837
-51.464,-43.2445,-2.05982047632186,0.165303898850491,0.914837
-57.4741,-39.3731,-3.50467565103366,0.149371214388933,0.914837
-56.392,-41.8454,-5.81460873385351,0.14528590986843,0.914837
-51.1792,-42.1247,-2.91941472030868,0.137521837822261,0.914837
-59.6635,-41.9585,-2.84883418813308,0.170625569032729,0.914837
-48.78,-37.0303,2.27631349883234,-134.530258407465,0.914837
-56.1504,-40.3358,-6.38520635511593,0.214935910008475,0.914837
-58.4205,-45.9262,-4.24247771158419,0.173363081019898,0.914837
-53.4451,-39.6813,5.18259415325124,0.218727621631771,0.914837
-58.0082,-47.671,-2.90700957112907,0.179282968053705,0.914837
-55.5949,-48.088,-2.91349996599249,0.141929922073515,0.914837
-50.3075,-46.6119,0.73497869921977,0.188970439315865,0.914837
-59.9829,-43.4214,-3.31946944515889,0.148527571236802,0.914837
-56.9059,-48.1939,-2.27061490953563,0.171124128740897,0.914837
-56.6207,-44.0828,-3.21915341293048,0.154824450150886,0.914837
-57.2933,-47.3826,-2.43471123094981,0.20174009761129,0.914837
-56.1956,-46.9996,-2.76568903801767,0.148236444670829,0.914837
-49.2315,-38.2278,2.61254495900771,0.451541091109258,0.914837
-52.0403,-48.9412,-1.70499206541425,0.166364207370643,0.914837
-57.3671,-39.8551,-4.09339988162999,0.21374393540868,0.914837
-55.7173,-40.2959,-6.71199039174583,0.15027168248504,0.914837
-52.0252,-41.9393,-0.996615936957845,0.162227165417539,0.914837
-56.2204,-39.6679,-4.8998928336493,0.4652494548018,0.914837
-52.7694,-49.3113,-2.43162181444863,0.204643982425569,0.914837
-54.2725,-44.9319,-1.46213184452841,0.227846508806271,0.914837
-59.5984,-44.5248,-4.13440441074717,0.183584067302235,0.914837
-54.5216,-35.8346,-0.137716374066787,0.17721492362312,0.914837
-54.7784,-40.5094,-5.05101868297774,0.197340427713969,0.914837
-57.841,-42.6813,-5.50542077256556,0.159321650870502,0.914837
-56.7215,-47.108,-1.67212316170337,0.158617717727557,0.914837
-50.731,-35.1961,2.94129399902135,0.170979002737822,0.914837
-53.1712,-44.9972,-1.86207375131792,0.172229150790707,0.914837
-59.3919,-44.0843,-4.37316265675987,0.182069063194386,0.914837
-52.7612,-49.5495,-2.35847913825463,0.152398814535252,0.914837
-54.4215,-49.6242,-1.5103346511242,0.129513536054914,0.914837
-58.8477,-41.723,-3.8808056153471,0.240900252344807,0.914837
-57.474,-42.7211,-4.5088064220529,0.201213556573062,0.914837
-57.1028,-49.4611,-1.1576377493384,0.163407858859604,0.914837
-50.6911,-35.0354,2.74372409636307,0.259511297993003,0.914837
-53.7223,-36.0584,-0.515799171511496,0.224101288730051,0.914837
-56.4576,-39.2599,-3.92441167917764,0.184929178041213,0.914837
-57.0058,-49.0438,-1.38933208863667,0.13805941100596,0.914837
-58.987,-49.948,-0.654100236744256,0.154684132958748,0.914837
-55.9216,-48.5524,-2.00730999560503,0.161443093532619,0.914837
-54.9769,-44.8626,-2.74010774356961,0.225648944245727,0.914837
-53.9774,-37.2712,0.620494392110526,0.149154498225033,0.914837
-56.6026,-39.3646,-3.93422837832898,0.148397198714777,0.914837
-48.6832,-35.0634,0.621265241372779,0.145661006305947,0.914837
-55.0158,-46.6536,-0.345110292476118,0.163600315182908,0.914837
-58.3971,-41.3807,-3.627495465269,0.161357940817255,0.914837
-59.2445,-40.3922,-3.44732170905746,0.143899498649333,0.914837
-56.9121,-39.2919,-3.80133949712931,0.16017831774694,0.914837
-54.7347,-49.3123,-1.77385247327261,0.137421866012697,0.914837
-49.239,-35.4363,3.64288777025224,0.189698410026434,0.914837
-52.0006,-48.8884,-1.45936920731478,0.174754419338688,0.914837
-53.2358,-39.7876,5.30539221561099,0.204265627023957,0.914837
-53.2211,-35.9712,0.48521058916749,0.334947507886834,0.914837
-57.8129,-45.1243,-2.76438256303783,0.135744628104634,0.914837
-51.0441,-49.6875,-2.59486308848695,0.234318649070176,0.914837
-51.4916,-42.0552,-2.14546315920816,0.232497881040625,0.914837
-52.1231,-45.4654,1.44988949734027,0.232888179561974,0.914837
-58.7323,-45.0898,-4.39829372706335,0.151374651457731,0.914837
-56.9108,-42.021,-5.58578767674038,0.215401441434424,0.914837
-57.5117,-42.0275,-5.54219929036761,0.203922698248809,0.914837
-51.6534,-49.7829,-2.01209302624548,0.188140627044231,0.914837
-56.1254,-42.5023,-4.42462235884638,0.152467146854237,0.914837
-52.3982,-36.9577,2.86186173305046,0.171762340927222,0.914837
-54.4124,-47.7883,0.542894028362845,0.151360183238753,0.914837
-59.0962,-47.4215,-3.16967514786212,0.159660773913283,0.914837
-56.7636,-41.5154,-6.11328234963899,0.22861288354974,0.914837
-55.4063,-48.9862,-1.80921470894056,0.167992342298371,0.914837
-48.1579,-36.6608,1.66160911648445,0.280036348869721,0.914837
-48.8084,-36.2204,2.85238829829029,0.152005691355042,0.914837
-54.7514,-49.8803,-1.4353114294137,0.140592609744959,0.914837
-58.3531,-45.6177,-4.06020593399201,0.230896277256995,0.914837
-52.092,-47.0594,-1.24999409943887,0.16502444848902,0.914837
-54.0072,-48.1358,-0.874873481901915,0.181593782711321,0.914837
-50.8925,-37.568,2.75040371457903,0.205511941556778,0.914837
-50.3347,-44.5715,0.0295603035411993,0.593916193815452,0.914837
-52.6915,-37.2573,1.78950304593501,0.151853042251825,0.914837
-52.7225,-47.0269,-0.840421870083457,0.192637948611068,0.914837
-55.0958,-44.6461,-1.90231083114509,0.271664643666505,0.914837
-53.5963,-45.6505,-1.38766786457652,0.130886151691388,0.914837
-53.1482,-47.2165,-0.400279392061208,0.158626609039332,0.914837
-52.0224,-48.7711,-0.325436585409147,0.196481212236381,0.914837
-54.8133,-48.3214,-2.65589637169641,0.138014455741344,0.914837
-57.9365,-49.5207,-0.773233425553439,0.17722829459758,0.914837
-54.026,-47.3474,3.22370280049354,0.203452602947263,0.914837
-53.6223,-48.2949,-0.65426066634647,0.210361774184727,0.914837
-59.267,-49.2894,-0.88244427897417,0.168700246115722,0.914837
-56.699,-48.5513,-1.89140092041923,0.173147410669448,0.914837
-59.8652,-40.7477,-2.54645557149973,0.255268195482717,0.914837
-51.477,-36.8214,3.00880955504222,0.16626682670853,0.914837
-59.4051,-48.9798,-1.38580214463441,0.21854703981334,0.914837
-48.1329,-37.3139,1.50445244294758,0.184489141126654,0.914837
-58.6973,-45.1417,-4.18258623264155,0.152982056780775,0.914837
-58.7889,-43.9814,-4.65743722655395,0.161567067504404,0.914837
-58.2601,-44.7332,-3.09061725509993,0.156881126680127,0.914837
-48.7642,-36.2741,2.4478550637783,0.186212311760993,0.914837
-53.9292,-38.2789,1.06017220169182,0.176999143182302,0.914837
-56.58,-38.3243,-3.41805418968312,0.150872723462621,0.914837
-52.7154,-44.3904,-0.942378470267595,0.175955905028604,0.914837
-48.1404,-42.1965,-0.23320361981704,0.248115415524213,0.914837
-54.1958,-47.9402,-0.0375346778975576,0.177871511579256,0.914837
-57.122,-48.6595,-1.9456512893182,0.145743320851635,0.914837
-55.1308,-49.8645,-1.4210559471864,0.151135441663068,0.914837
-54.9281,-49.8921,-1.38819103554933,0.132630163390226,0.914837
-57.935,-43.2938,-4.07900667435999,0.223025353437926,0.914837
-58.3446,-49.1724,-1.42902105745572,0.165008857190232,0.914837
-48.2087,-38.1458,3.2594215067471,0.25071136630154,0.914837
-59.5238,-49.7869,-0.670919361501848,0.181736486970848,0.914837
-49.9225,-36.5825,-0.843205404049929,0.278842553967549,0.914837
-58.1672,-45.5739,-2.98416958982964,0.165387715021173,0.914837
-53.1188,-45.6855,-2.19702501409365,0.135190109487422,0.914837
-57.3431,-39.9315,-4.35492683341039,0.186457067221449,0.914837
-52.2538,-36.2287,3.44726720374631,0.139898338875965,0.914837
-59.8044,-40.7689,-2.75183821964778,0.26453614137151,0.914837
-58.1303,-45.1,-4.08241846012305,0.141500537729853,0.914837
-59.3147,-41.3768,-2.86429866940405,0.215069812585866,0.914837
-59.5006,-49.5553,-0.869050445198273,0.194706231462695,0.914837
-59.828,-44.5191,-3.81673487202298,0.176879590099486,0.914837
-54.7566,-36.0824,0.805872924707316,0.18545332673484,0.914837
-59.5584,-44.9631,-3.92034035981993,0.163633894178649,0.914837
-51.1833,-37.3907,3.79181302538159,0.156473405890724,0.914837
-53.6376,-47.8217,3.98708721863034,0.147845286752373,0.914837
-54.8091,-46.7506,0.149662387198251,0.150366972586865,0.914837
-54.9956,-47.7594,-3.12056585955309,0.161583219830204,0.914837
-48.6054,-41.0076,1.37923555277198,1.08812584899779,0.914837
-52.8292,-38.1306,3.41591769283136,0.186846284523727,0.914837
-50.0861,-35.6338,1.8297126247888,0.176671219820964,0.914837
-56.9758,-43.9856,-3.17814144332877,0.167110842059894,0.914837
-59.7726,-46.5448,-3.35772230816518,0.196536391036657,0.914837
-55.2228,-39.4176,-6.79841773869675,0.156590934295911,0.914837
-53.7965,-37.242,3.02436918640142,0.149894874292115,0.914837
-54.2924,-49.0124,-2.29104815060165,0.14262531335781,0.914837
-58.3355,-48.841,-1.27952593595568,0.22769460939877,0.914837
-58.0672,-40.3544,-4.38740842726149,0.210573218968539,0.914837
-51.5344,-36.6175,3.31868325173485,0.140418124622554,0.914837
-55.3986,-46.0501,-2.59598135481937,0.173685606996806,0.914837
-53.4957,-39.6248,4.98646428471521,0.152361683284806,0.914837
-59.0796,-42.8391,-4.65761172469941,0.164815067924275,0.914837
-57.7563,-48.9439,-1.58469457530821,0.165391152616656,0.914837
-57.7846,-46.4341,-2.5892116739374,0.1827130643793,0.914837
-57.2843,-48.6206,-1.69753121510393,0.14088492932998,0.914837
-52.2753,-47.0451,-0.850740723765547,0.150662465284054,0.914837
-56.8477,-45.0547,-2.29105169343442,0.163221342794906,0.914837
-50.6859,-40.454,3.36801342158918,0.211505855987495,0.914837
-57.5842,-47.1669,-2.07279994428552,0.214840508368621,0.914837
-57.7828,-39.297,-3.44560948589747,0.157611026970434,0.914837
-50.8968,-47.0362,-0.516783846694494,0.197945206973443,0.914837
-55.6886,-49.7728,-1.50607427455688,0.16917665105774,0.914837
-57.4456,-43.0627,-3.61904215094383,0.198855120847193,0.914837
-55.908,-49.7804,-1.45086331389105,0.185047387769988,0.914837
-55.621,-44.7314,-1.99544747182864,0.247578785866978,0.914837
-55.1034,-40.8623,-4.96097912335265,0.228599563980469,0.914837
-50.1315,-45.641,0.434622429602111,0.183935333236613,0.914837
-52.8173,-36.859,3.14869067057064,0.169036693262673,0.914837
-53.3221,-48.3628,1.59366378973359,0.170441661154855,0.914837
-55.8329,-44.2565,-0.805314790804342,0.188917606555588,0.914837
-55.2158,-47.5527,-3.01889015544723,0.130119507817341,0.914837
-54.1986,-49.6628,-1.49715990718816,0.150856494876609,0.914837
-56.3775,-40.8929,-6.31739678028688,0.180791134111767,0.914837
-55.9756,-42.3312,-3.28595299176424,0.165076787446947,0.914837
-51.943,-38.3183,1.9104857067799,0.162746440106114,0.914837
-51.8387,-37.1997,3.16320150183052,0.139456871216091,0.914837
-54.009,-37.1713,0.51962679644631,0.138247437578293,0.914837
-51.0306,-46.8908,-1.54175813815958,0.252931712546217,0.914837
-54.4457,-47.7301,0.915409379217834,0.151766817560971,0.914837
-56.0986,-40.812,-6.23954421217375,0.130108437107523,0.914837
-57.3609,-49.789,-0.615057967491701,0.164877414203987,0.914837
-58.8161,-42.4689,-4.18385454210541,0.201782285673623,0.914837
-50.3809,-37.5318,2.07641910369025,0.283246877680151,0.914837
-53.7201,-47.4188,2.06042729530552,0.137823366479425,0.914837
-49.0893,-46.0883,-0.193083575737159,0.179628412073997,0.914837
-52.6711,-37.0047,2.5411621407678,0.158209084650431,0.914837
-58.9671,-45.8979,-3.75505137747706,0.151607664324973,0.914837
-57.7338,-41.6343,-4.79021793695655,0.252935729497307,0.914837
-53.5179,-48.517,-1.84110157551203,0.156603626239738,0.914837
-49.8033,-43.2564,2.64564052229323,0.34205680523598,0.914837
-55.7893,-44.899,-2.68748773425449,0.13298225423615,0.914837
-57.3749,-41.6504,-5.70976977906381,0.149296010529557,0.914837
-55.4922,-47.1225,-3.37770797839954,0.187615310781405,0.914837
-50.6852,-43.5455,0.196021170036687,0.279619766344238,0.914837
-53.4089,-45.3599,-1.8563502999645,0.398037469428763,0.914837
-53.9869,-47.7587,1.42536628584482,0.180631698156572,0.914837
-50.8482,-36.3738,2.94756830678304,0.168243474801814,0.914837
-59.8377,-41.4733,-2.34508747554244,0.16743522787082,0.914837
-59.7454,-47.0424,-3.20172590436099,0.185107013861594,0.914837
-54.0266,-46.6504,0.137256806855088,0.175329905647657,0.914837
-57.7795,-49.451,-0.747114526688094,0.15694487032929,0.914837
-57.2626,-45.2333,-2.49985371024913,0.148029484004532,0.914837
-56.9484,-41.5109,-5.96827170661469,0.205458810403056,0.914837
-57.7488,-45.5023,-2.76089168939959,0.150079263244897,0.914837
-53.6238,-47.5829,2.71098491695615,0.16973681472118,0.914837
-49.8551,-35.6828,1.79849671897133,0.176705280076792,0.914837
-52.0388,-37.1626,3.32523729785957,0.14212497416111,0.914837
-57.4749,-47.6033,-2.44630793465947,0.161574618676955,0.914837
-57.079,-44.1127,-2.93254818970871,0.177797642949578,0.914837
-55.1012,-49.8129,-1.56553767999955,0.145750560505674,0.914837
-54.6971,-48.5058,-2.55937505774383,0.190136969518776,0.914837
-57.6806,-48.3952,-2.29189216401083,0.147809866234565,0.914837
-57.5908,-38.6131,-2.72188047739622,0.229052573090582,0.914837
-50.5684,-40.4267,2.88862192231722,0.21897412022416,0.914837
-54.9659,-48.7517,-2.45192356527187,0.175675843748613,0.914837
-55.2149,-49.1014,-1.76952882434183,0.151930480453848,0.914837
-52.2274,-36.8757,3.63033297134259,0.150477104916696,0.914837
-59.717,-44.0347,-3.93835194971516,0.160621602006645,0.914837
-55.5831,-49.9271,-1.40350597993431,0.144126144580095,0.914837
-55.2722,-48.1488,-2.76331371957093,0.185887612413467,0.914837
-58.5856,-45.5252,-3.84903298832313,0.175655708983153,0.914837
-56.938,-49.22,-1.47329898406626,0.147947314836456,0.914837
-54.4398,-49.6956,-1.39325552026859,0.141348193150153,0.914837
-50.0341,-46.6286,-0.24874771337689,0.178950071845096,0.914837
-51.3745,-43.8618,-2.22078661922358,0.228859184599809,0.914837
-59.2105,-49.8546,-0.769577428224107,0.135978384742974,0.914837
-59.4471,-45.6966,-3.98142446975175,0.222981680756232,0.914837
-59.5117,-44.5662,-4.19231424050408,0.187875810095094,0.914837
-48.0837,-36.7846,1.54457610536592,0.248119623653472,0.914837
-58.6611,-46.2401,-3.74879404091034,0.156714709735029,0.914837
-49.3655,-43.0196,2.45937766015852,0.184069798147674,0.914837
-55.6098,-37.8563,-4.55105959547586,0.148833372220586,0.914837
-52.0424,-37.1889,3.3143566807691,0.144608428541682,0.914837
-53.6221,-38.4239,3.80952915847771,0.188779840732203,0.914837
-59.1113,-47.8516,-2.86887046458375,0.202190793740751,0.914837
-53.038,-45.1416,-1.98786737409285,0.149915611517836,0.914837
-56.6491,-48.9387,-1.84909861135787,0.167077514673866,0.914837
-55.4345,-46.4233,-2.9287936139315,0.193039331867083,0.914837
-52.993,-35.0239,0.93423768817259,0.228108545721687,0.914837
-53.1607,-36.8243,3.19065201258644,0.167020689392603,0.914837
-58.9433,-42.9686,-4.76693808167595,0.220610859612862,0.914837
-52.2449,-36.9953,2.96306871570127,0.151241183169967,0.914837
-51.2664,-46.9983,-1.04485136681981,0.186227847735941,0.914837
-52.8013,-36.4,2.45080217973933,0.163588393981588,0.914837
-57.9065,-49.2648,-0.830760335954583,0.141258925174348,0.914837
-51.9055,-37.5947,3.15725030951359,0.207714299301362,0.914837
-53.5239,-45.5297,-1.5251677055293,0.151674414285722,0.914837
-56.4226,-48.8857,-2.14601811542432,0.14642364231073,0.914837
-56.6437,-44.6965,-2.2441418598467,0.214917223250125,0.914837
-52.2379,-35.2762,0.782524067996206,0.176199241764249,0.914837
-56.4662,-38.2887,-3.52255019380182,0.183054264532397,0.914837
-52.3817,-49.4907,-1.87375736122956,0.311560000856396,0.914837
-59.9687,-48.4566,-1.83635588916771,0.224019851701886,0.914837
-54.9295,-44.5922,-1.56684811415801,0.167034443734356,0.914837
-57.0796,-45.2782,-2.34617196687859,0.182584758272185,0.914837
-49.5398,-35.288,3.2021687541551,0.201145984018042,0.914837
-51.1879,-36.9234,2.44624607532554,0.147367629250056,0.914837
-54.811,-47.0514,1.23190382982662,0.188643288212447,0.914837
-55.252,-44.4508,-0.145156622645239,0.17849140612616,0.914837
-55.579,-38.1164,-4.90044803718336,0.155340717617805,0.914837
-53.7685,-49.3049,-2.50332994472054,0.148907606134418,0.914837
-49.6326,-35.5278,3.07530613749987,0.247998226199825,0.914837
-54.7759,-46.5081,-0.331736838565238,0.171641305398957,0.914837
-56.6222,-43.7125,-3.40020927664496,0.164890630424009,0.914837
-53.0907,-47.0895,-0.257429324526274,0.164249230503156,0.914837
-57.84,-47.256,-2.38534759851753,0.161298354039877,0.914837
-56.6622,-48.4263,-1.98960486753575,0.165310514474005,0.914837
-59.7332,-41.6184,-2.18723597294524,0.217949629910118,0.914837
-57.4725,-48.3628,-2.29493186091728,0.212617137970214,0.914837
-55.1689,-49.5502,-1.76136529715362,0.141236396208166,0.914837
-56.8274,-37.9258,-2.48449304797326,0.192324166711429,0.914837
-49.816,-36.4752,-0.826781172327173,0.207161761174756,0.914837
-58.9991,-48.7842,-1.18974021516184,0.147416296643128,0.914837
-56.7615,-39.78,-4.24169623472662,0.279071837297176,0.914837
-53.3225,-49.2702,-2.44182624960387,0.199466071452584,0.914837
-56.2751,-48.2952,-2.61640836581623,0.136331446468655,0.914837
-49.6905,-45.9162,-0.871158662826971,0.199590182119079,0.914837
-53.6707,-38.0904,4.1318360817153,0.170713158524036,0.914837
-52.2158,-43.7823,-0.996953470436182,0.146177927820159,0.914837
-59.9882,-44.8552,-3.59526519555454,0.301447414750416,0.914837
-58.1205,-42.1736,-5.14172956859458,0.220880913090308,0.914837
-51.6589,-44.0823,-2.21341142057722,0.167034860865106,0.914837
-54.7233,-46.4809,-0.479733281992576,0.187491761654096,0.914837
-57.1594,-40.1585,-4.65017976996937,0.368864310873889,0.914837
-57.8093,-46.5011,-2.92848191994145,0.180242598510168,0.914837
-54.2713,-44.8631,-1.98874240756173,0.241789789222728,0.914837
-57.2424,-46.0988,-2.25652069673469,0.155570634446509,0.914837
-53.7933,-47.1917,2.11267500090024,0.16028074395359,0.914837
-55.7899,-48.0625,-2.74822684303555,0.177481872772022,0.914837
-55.2047,-46.7944,-2.01018692484018,0.143431885820968,0.914837
-52.711,-44.3615,-0.918542059716994,0.17640149374621,0.914837
-50.8917,-47.0734,-0.1691963900325,0.202254455514246,0.914837
