"lon","lat","sst","lat2","Z","pred_FRK","se_FRK","pred_INLA","se_INLA","pred_mgcv","se_mgcv","pred_LKrig","se_LKrig","pred_gstat","se_gstat","pred_MRA","se_MRA"
-53.8167,-47.3932,285.35,2246.11540624,3.63239282043528,2.77933939165463,0.394767357444287,3.11743552661645,0.470674125069797,2.92783963067546,0.406122632344067,2.99538816196324,0.414120470567014,3.08388390441567,0.435946804998305,3.04525423055974,0.414190747874426
-59.5618,-43.8704,279.8,1924.61199616,-4.45827214760103,-4.23194325169834,0.423152039782688,-4.21852308174135,0.48908280802286,-4.21847412484926,0.411342149770076,-4.22491268939976,0.422819104114441,-4.19593338556798,0.417297897866587,-4.15563429769161,0.431384491229138
-56.8082,-47.2103,278.88,2228.81242609,-2.97373968248459,-2.66312038441127,0.259790605259863,-2.33674577358661,0.429449897315137,-2.34800660739331,0.400527161473483,-2.33272802726784,0.401305989520021,-2.42250948397211,0.37766932971945,-2.35420256752192,0.382022514799741
-55.6033,-41.255,281.26,1701.975025,-4.77350885704866,-4.83018024133719,0.427908719332905,-4.81968404343186,0.488405955722631,-4.81990814293553,0.416520509006333,-4.79626443005833,0.428985761421998,-4.8360309743986,0.424723322409817,-4.81042029456044,0.419097983862614
-51.4803,-37.5358,292.11,1408.93628164,3.71494118226121,3.50415245012583,0.419767875150245,3.14777682575767,0.460984080993252,3.27274314189238,0.413734698952725,3.36076950788344,0.420369501427993,3.49316033453217,0.420323056578321,3.42273447012401,0.410723137817681
-50.1822,-48.5736,278.63,2359.39461696,-2.19790801358589,-2.35626037118299,0.719665446007935,-2.26348981171924,0.793172550502855,-2.32953886987069,0.480652155941916,-2.40509918392952,0.703592277519063,-2.18575883320153,0.673571949805291,-2.27765028740851,0.669962556606029
-56.1638,-49.5339,278.47,2453.60724921,-1.61988970056798,-1.35144234508679,0.40459380709796,-1.45750699668544,0.445768682749374,-1.44580981738112,0.407105675583089,-1.458976228538,0.412633482443817,-1.23798417187272,0.428408865127539,-1.31938653359721,0.412736890562126
-56.0054,-49.7375,278.41,2473.81890625,-1.52177866316287,-1.55594710030832,0.397655381512236,-1.51422234071607,0.46288619868234,-1.5946577455854,0.407030216050752,-1.55283782328674,0.408128450442907,-1.50833933751742,0.400671193978801,-1.51082501947331,0.396547343279683
-59.3407,-45.5704,279.11,2076.66135616,-3.9436483816731,-4.01881396192662,0.389846547582527,-4.09773712319089,0.459876042279823,-4.11619821942496,0.402127982554611,-4.13964337583038,0.398546016669459,-4.19144242193912,0.35277259963315,-4.14470382436209,0.367337547544597
-56.8446,-40.9606,280.05,1677.77075236,-6.17741332806524,-5.98264651645757,0.423441246526326,-6.05026582089108,0.484078898758805,-6.0570708955228,0.421615396779685,-6.09861631501166,0.427341376294688,-6.11401591895167,0.416426250057503,-6.11337682807723,0.413447328174962
-53.8476,-45.6617,283,2084.99084689,0.0121778523186667,-0.282548562678495,0.40325633464439,-0.457686260689454,0.45845661857842,-0.573371113725191,0.414900680312466,-0.463438890429763,0.428677096429698,-0.207298801063123,0.436496530390644,-0.298034738948193,0.42104226575755
-53.6053,-49.9018,278.07,2490.18964324,-1.73376913494852,-1.71466623082006,0.39067644706502,-1.68718151158523,0.457674787374097,-1.71066584005567,0.411498661689719,-1.70799841737278,0.41600616365116,-1.68563129233478,0.414949968770134,-1.69694115060545,0.405895547773964
-51.2988,-37.4608,292.1,1403.31153664,3.65928669747951,3.7267676811441,0.250401880848977,3.63687479575883,0.442500181356818,3.59786450080182,0.406263959195824,3.58818215339308,0.40473135920317,3.59065380257799,0.364399946731955,3.58141852054525,0.375570502401843
-49.4652,-44.6154,284.14,1990.53391716,0.40471694333311,0.431675276875748,0.435317632141559,0.416816821681672,0.470840546584579,0.412002318245281,0.42417124283797,0.405141432706,0.427742028508899,0.296591062172709,0.383337294547964,0.360690225656189,0.400832229595318
-49.2108,-44.4022,283.63,1971.55536484,-0.255733171310453,-0.332962125682593,0.635059168865035,-0.530600694068426,0.69470896813408,-0.511310189401845,0.463939089087266,-0.540386471171308,0.583741987291723,-0.466651227494422,0.629462995808865,-0.515288718803188,0.609114989772789
-57.3159,-46.6531,280.01,2176.51173961,-2.25561227755339,-2.19814896936947,0.262384631495767,-2.2501139047469,0.495687889795882,-2.26638337498789,0.418154231213049,-2.26225405647647,0.426642653775206,-2.20884394033864,0.403319101485485,-2.22063349037281,0.408781190946928
-56.204,-38.5194,283.63,1483.74417636,-4.15911572528073,-4.02766105911211,0.418364464600062,-4.08170374268276,0.468159329086121,-4.06870305757498,0.416322386311216,-4.07604820510832,0.418312095671057,-4.11279735713738,0.359598897955207,-4.09752224554708,0.391248971662269
-59.276,-42.5021,281.83,1806.42850441,-3.36882264709182,-3.34091677129616,0.411104689600083,-3.28686463141848,0.457600474693147,-3.32154387438663,0.415998865221197,-3.34091630042746,0.423672906408099,-3.3726319607951,0.410904375413715,-3.35581183766119,0.407733020488413
-57.3765,-44.295,280.98,1962.047025,-2.98114413954235,-2.84396765036194,0.395411009460917,-2.81192141983194,0.444187370521287,-2.85549821274576,0.407029355442746,-2.7724853288173,0.411674068212658,-2.54189250112876,0.372038375828766,-2.64094731500185,0.390371341022677
-52.1547,-37.6517,291.7,1417.65051289,3.37564556690469,3.04400511606899,0.429864575403342,3.26013963463111,0.46797726807703,3.20354349699597,0.418209529583084,3.23358907156051,0.42945817122684,3.14248171877569,0.462377815235579,3.1668715034975,0.446852773951457
-53.36,-35.1795,290.25,1237.59722025,0.457767902200735,0.468195275324295,0.400680187311115,0.53791845143963,0.468803923798945,0.49853319702364,0.410207454958172,0.497405894947411,0.412395998647629,0.486573423116923,0.395622826173009,0.493554428356351,0.452083769183118
-56.1151,-44.0104,283.82,1936.91530816,-0.340577984384748,-0.831784698701862,0.421130624156565,-0.575767148056681,0.520938614166876,-0.640482484874762,0.423979419479152,-0.571347338523721,0.441139375633599,-0.604132672158697,0.482673994881832,-0.608248993905292,0.455653735063518
-59.2235,-43.8249,279.86,1920.62186001,-4.42996438976018,-4.54304090664605,0.259035719979361,-4.53248654839471,0.492287310457501,-4.52898288023682,0.439256785342649,-4.5281306793348,0.446516572912677,-4.54048201061886,0.427137950718492,-4.54369479690935,0.455725527786158
-55.1832,-46.1163,280.85,2126.71312569,-1.80834488790226,-2.41150520873612,0.398268224505094,-2.46056504454795,0.446600829470741,-2.428445395881,0.402955783588473,-2.46590232128414,0.405216131757692,-2.36275744936661,0.409193126300932,-2.41748687077517,0.397313916478452
-54.914,-49.6473,278.61,2464.85439729,-1.39189661808285,-1.53540152662622,0.251904393944455,-1.57157276731047,0.458889053071814,-1.59713078935337,0.413094522974001,-1.57595836529826,0.413876397888744,-1.51550981679763,0.403110704956099,-1.54230356033259,0.399591826840275
-52.9528,-35.1948,290.48,1238.67394704,0.696592408913152,0.601562348399535,0.266249108146572,0.376771175379129,0.518975624695199,0.497325373173538,0.430203912133818,0.470933190163218,0.435706176055702,0.485423282302271,0.419621385040626,0.486463564221911,0.415291552982402
-58.0258,-45.0681,279.85,2031.13363761,-3.56373912558097,-3.70742280316869,0.391907015858315,-3.52047292313327,0.453396906616599,-3.576164365428,0.402963165652392,-3.55837389503584,0.408800544944098,-3.41390083426238,0.399039369917008,-3.48524139239078,0.394615481528765
-57.354,-46.0796,280.69,2123.32953616,-1.99504973861591,-2.18915462431518,0.476023803284381,-2.2235212467028,0.498112088156187,-2.20694474307789,0.409089198306721,-2.18962276865871,0.434472090630795,-2.19423581079385,0.486379041211452,-2.19259357055994,0.455803577499398
-53.4773,-48.2323,283.19,2326.35476329,2.10286478046444,2.16412620886861,0.433784793289932,1.84376119984497,0.497667531577438,1.87307686675633,0.41252257614503,1.78980746524374,0.439066427243146,1.84582706343882,0.468143380012218,1.51074542700664,0.453248811367396
-51.2645,-46.7813,280.97,2188.49002969,-1.20122934400364,-1.24983335664401,0.24841438756506,-1.42298148470559,0.47045309349134,-1.35037711438884,0.412764532418696,-1.37453175183935,0.40918547057786,-1.28578278357372,0.303653675054172,-1.32333579472782,0.368396108398923
-58.8085,-47.1051,278.8,2218.89044601,-3.13183049313161,-3.41073873741665,0.435342297219107,-3.40532664598628,0.504538106346986,-3.33734393483484,0.424816379543073,-3.32720972766593,0.430660512228153,-3.39339909578064,0.428376483062796,-3.37986598179343,0.419511317959206
-54.2116,-37.5792,289.13,1412.19627264,0.761395441834689,0.754746502997333,0.259196890753461,0.568490348087851,0.45388163036623,0.666586576944395,0.411329303429842,0.50073301872032,0.406533604672739,0.759819637204307,0.318296810729962,0.798139864034212,0.37737659014412
-56.3219,-38.7605,283.75,1502.37636025,-3.88854526680725,-3.99228091237232,0.424636053291328,-3.96844607802333,0.483249333198082,-3.96610709826022,0.419503850029946,-3.95833069917558,0.431193223909176,-3.92814953629204,0.408881387265409,-3.93860803603383,0.420038277031439
-51.2575,-43.1923,282.98,1865.57477929,-1.74762491035357,-1.44404765285732,0.407469366598277,-1.34030971695368,0.455189727130907,-1.46828426176793,0.406801955353674,-1.51253736894137,0.424298964921323,-1.69024268423896,0.445901960551764,-1.61350167517258,0.429349029950755
-57.3926,-41.9982,279.97,1763.84880324,-5.56867330215815,-5.6398036671258,0.261991807747656,-5.64402161885015,0.482440741190637,-5.70159244603194,0.423985826327014,-5.65821425221017,0.4213169388119,-5.6437855432657,0.338623457595802,-5.65590278831559,0.384207269889411
-58.1128,-42.1707,280.19,1778.36793849,-5.23272756911606,-5.13699994328802,0.427978865910236,-5.15103732922659,0.501061511078643,-5.14471863268063,0.417837945564332,-5.16423337801668,0.446640872360491,-5.15861257018016,0.503933970095886,-5.15240637621913,0.469628117575002
-57.3445,-45.474,280.26,2067.884676,-2.86302654155198,-2.56216288494045,0.387852212768271,-2.60901328123293,0.470232710723912,-2.56861513465866,0.410794071736505,-2.51633151901677,0.417741723359692,-2.47868299998107,0.431154327311607,-2.50505778297162,0.413905282953196
-52.4418,-37.67,291.13,1419.0289,2.81682639838177,3.05283108352106,0.413693523097464,3.03237230671283,0.467221435253451,3.03111029155676,0.416239848359268,3.00242107846035,0.416485520029942,2.90259413334555,0.375491205014041,2.88953660561007,0.404532919012892
-58.2084,-38.5361,285.86,1485.03100321,-1.91871224455894,-1.82044501213023,0.442822812599858,-1.74036192642251,0.565275819766976,-1.73585771959408,0.459015029543704,-1.75353448802198,0.469038586708506,-1.67884237762477,0.457062087325486,-1.67710592193046,0.458133536126199
-58.8283,-45.2131,278.66,2044.22441161,-4.65014920600295,-4.50144931329366,0.376198023335559,-4.35178428396404,0.441837846226369,-4.45149706537295,0.411384857359315,-4.38147154438499,0.409706349770941,-4.50901810549602,0.373506416577246,-4.48308823988516,0.38735246245213
-58.8485,-44.5914,279.86,1988.39295396,-3.89225067748356,-4.21702129557388,0.382233677177851,-4.19416276923733,0.426427777931124,-4.18425954794646,0.398295463038578,-4.20590037379625,0.396119259556708,-4.14479611648443,0.357084534487922,-4.16100968691137,0.371354792119162
-54.5851,-38.7615,290.5,1502.45388225,2.86208092176744,3.03105788646463,0.439752433849477,3.07121103936099,0.528567295562185,3.0746010940543,0.418631605285292,3.00248584777591,0.44951511449365,2.75619475517628,0.510636632209523,2.93618158375995,0.474674968285722
-53.6225,-46.1326,281.73,2128.21678276,-0.916478176875724,-0.988663526148038,0.390834060969691,-0.998756356582935,0.453248660413939,-0.977621558440486,0.409038625534593,-1.02340544841389,0.408452499508134,-0.942155801682489,0.406113881224374,-0.94812420427176,0.395929960105527
-53.1547,-46.4979,281.42,2162.05470441,-0.959568922815168,-1.18602917786075,0.262772045524574,-1.29143854081063,0.487003091400342,-1.21110675634136,0.415265345341211,-1.26935445884633,0.428394469806773,-1.1117537070781,0.371080964656534,-1.10107311220196,0.402851861055801
-58.0715,-41.3041,282.29,1706.02867681,-3.71105286997556,-3.84582557016754,0.403387191684857,-3.87577123877583,0.453403267892788,-3.80510411070502,0.411241976509596,-3.79838779836396,0.41532031763054,-3.91471086520111,0.371309343141275,-3.8621535381934,0.392002838752142
-53.5938,-38.4216,291.97,1476.21934656,4.12003593168461,3.77760701654295,0.40911639792954,4.06555060434532,0.485688661955118,3.94836566497055,0.411424241767058,3.94555567316371,0.419393048318546,4.02436069311648,0.454618412011995,4.02066948620964,0.429584712246023
-55.1955,-44.235,285.53,1956.735225,1.52671759617266,-0.537253459283646,0.250629441999394,0.355119837439226,0.435958437028137,0.399185554547991,0.412995554679613,0.444216527137734,0.407818694125266,-0.221358294759023,0.355449772292568,0.0426159824730874,0.381793601025482
-52.5054,-47.1357,280.85,2221.77421449,-1.05913165005435,-1.35213751387651,0.390107042298401,-0.938442858142824,0.468160830750961,-0.991026566413694,0.412125336407585,-1.03418124384853,0.420286060756488,-1.05586858227094,0.428408041317311,-1.04195594860552,0.414257737670221
-57.8831,-46.6646,278.48,2177.58489316,-3.7771550694828,-3.05635242050424,0.417207444779157,-3.21578093800592,0.474101893592195,-3.0341947797742,0.410563848134076,-3.09040334764301,0.427153016620947,-3.27269845869491,0.460502247023166,-3.23111782747551,0.434392478217903
-51.0326,-43.2542,284.66,1870.92581764,-0.0250440333105733,-0.912560123699044,0.434833889180269,-0.764348499365237,0.464897288380388,-0.741267475412649,0.410475828053733,-0.728023456475539,0.416827572641058,-0.678691295102038,0.436524332798301,-0.651951990897562,0.417004636542559
-59.8889,-44.1436,280.38,1948.65742096,-3.68737734257222,-3.64106693450837,0.399557865841912,-3.81982884099544,0.451988629502992,-3.68980991736685,0.402796786274574,-3.72553747505876,0.410078928851576,-3.84835646475443,0.415586103193224,-3.79516775590584,0.403657211733492
-51.5857,-44.1829,282.26,1952.12865241,-1.77983207926179,-2.18561229576331,0.377622349011019,-2.14368721541674,0.496181568249214,-2.22212764671232,0.410700999077806,-2.22529252815925,0.408644082307688,-2.01926832321467,0.36731641222194,-2.08562808715839,0.380646392918307
-51.1981,-43.6119,282.69,1901.99782161,-1.74794515413333,-1.48086317630977,0.428681947531647,-1.60083446474847,0.47304925030808,-1.50909504335451,0.41152073678152,-1.53159767761471,0.424546749360848,-1.43731614400897,0.444271718504538,-1.47376215335404,0.428374677749712
-50.7756,-46.6549,280.85,2176.67969401,-1.41428866136675,-1.57863610423227,0.391154394268745,-1.60346014036352,0.451428842109185,-1.68049373254078,0.404927406246075,-1.70018687120902,0.412264988054803,-1.65682554501942,0.42676924340598,-1.68250653082538,0.407139224315948
-56.6619,-45.2766,280.58,2049.97050756,-2.68469241788918,-1.98496606899108,0.412578515564999,-2.11640754880477,0.455835165083883,-2.08631272036152,0.403922347136436,-2.08900636390633,0.414952843324432,-2.12747989804692,0.421082405099252,-2.06501018125721,0.441539031723654
-52.8313,-36.8429,292.73,1357.39928041,3.9161150491162,3.17245903509903,0.402363499348466,3.25924573719349,0.43501511116005,3.19799341150935,0.405649702182003,3.25494568554139,0.416345836797884,3.18486442516041,0.440914235147229,3.20859205689972,0.418040226467278
-53.56,-46.4735,281.35,2159.78620225,-1.04745448574539,-0.599712808986081,0.25457127041647,-1.09383852871912,0.462207565588061,-1.12511637750496,0.402838382326271,-1.10073992462133,0.405100531402806,-0.985754475968932,0.360145634304062,-1.04692665736686,0.38077086926923
-52.7117,-49.0774,277.77,2408.59119076,-2.6723133987314,-2.55600874977407,0.389185137920175,-2.51750372505757,0.442222505467409,-2.53790969069595,0.404025426487158,-2.50836378993379,0.402347278800975,-2.55346425505013,0.374230558340955,-2.55141504023154,0.379291983262586
-59.2758,-45.2747,278.95,2049.79846009,-4.3160533515418,-3.82052025417056,0.413367644338021,-3.93392797691086,0.444302631555033,-3.8893860444946,0.404398736283173,-3.8936489210938,0.409900621605549,-3.84629641025123,0.417419176491224,-3.86852541529606,0.410993585805321
-48.4047,-35.0213,289.44,1226.49145369,-0.443286554025045,0.181789353150084,0.432130540556204,0.280122374433941,0.513182493504089,0.147896132544016,0.417975525683751,0.199910956270302,0.442944988935989,0.412121965639169,0.477210374394573,0.440531820594767,0.485388357017994
-50.8965,-38.3509,287.72,1470.79153081,-0.173869198730024,0.735948150741093,0.534207002873093,0.449770227022249,0.608226321278007,0.523805259209869,0.438715086993627,0.348140309469919,0.535393801149132,0.508316281274577,0.571933199488124,0.459457048544106,0.54682269190814
-59.2355,-48.679,279.8,2369.645041,-0.947528115808367,-0.989450466568808,0.422420193991798,-1.3031836451912,0.482853485292404,-1.39110907335171,0.412352888235629,-1.27889887495884,0.434824561300543,-1.0361274379502,0.460446841793939,-1.10504894392725,0.440346598581382
-51.661,-48.7796,279.36,2379.44937616,-1.31066548739428,-1.41329730219338,0.373989276415458,-1.40578404325516,0.45797455893974,-1.29514772897788,0.41237688510632,-1.34537010698278,0.411203866770352,-1.33804666105913,0.379758929405707,-1.30818282968821,0.393401224302811
-54.7133,-42.2746,281.02,1787.14180516,-4.33269269664007,-3.56878389878825,0.431494056141405,-2.83894224477585,0.514905004983717,-3.04759239186381,0.425127801385109,-2.83476602510919,0.437404562476965,-3.21512663205976,0.45187633853391,-3.18599580893463,0.437069585115175
-53.4438,-46.1346,280.19,2128.40131716,-2.4550218856389,-1.67746043198388,0.398075192660892,-1.76299442687233,0.454745287786127,-1.8226621506693,0.412261025526772,-1.75355035656194,0.417800457991288,-1.76893189417178,0.426672969920148,-1.59465545718474,0.467952625270977
-49.9536,-45.6469,283.63,2083.63947961,0.63149939642055,0.481348146931652,0.48418818028564,0.452095942830986,0.508323082550008,0.427421057640532,0.421156760295601,0.467451185146708,0.455040911389207,0.474633194218345,0.506617079910217,0.448380579491939,0.503289074383179
-58.9046,-42.8817,280.39,1838.84019489,-4.55048597526945,-4.91930341026942,0.464703635191746,-5.05072436465827,0.505874827589473,-4.84058936370839,0.426994793937972,-4.86887479790699,0.448468986259421,-4.89339788074904,0.489944841269559,-4.9007119545237,0.461622854353358
-49.4323,-37.7435,291.54,1424.57179225,3.27177967143679,3.22441867096387,0.456105144591301,2.8712800078632,0.489598466057853,3.03922608937581,0.418398183175511,3.17851422006925,0.438865099065306,3.23743351433698,0.465142618910238,3.09189467460392,0.458337241748559
-55.0831,-39.2072,280.42,1537.20453184,-6.93745017537361,-6.83674029669909,0.410650712423339,-6.82787660484771,0.502315751036137,-6.89421018680836,0.415558171408276,-6.98257513532898,0.440604660027889,-6.88245453639205,0.487495408378384,-6.62829951776386,0.487600918855941
-50.5478,-39.1312,286.83,1531.25081344,-0.575469532598983,-0.438120906412151,0.527881283349293,-0.409326569976546,0.576603730338988,-0.412834411840443,0.46308062889164,-0.40825962821098,0.496764972518937,-0.382639652869848,0.518024575752615,-0.421364798032013,0.496961652613599
-55.1417,-46.3101,279.88,2144.62536201,-2.63701693141862,-2.30316035572291,0.435635898381882,-2.37861944152944,0.445255839075763,-2.20437631159962,0.414684314210194,-2.15444273992179,0.419210908839981,-2.31313254437081,0.388639747877404,-2.31315694062268,0.405393649249222
-58.2036,-49.3784,279.54,2438.22638656,-0.670261282504862,-0.925054720534288,0.383361866899995,-1.03324750064218,0.451362065534034,-1.01403348749225,0.400042108741611,-0.999310931107842,0.404838590213059,-0.973622949159887,0.408607435370061,-0.992457180064758,0.394908445310087
-51.5482,-46.8469,281.22,2194.63203961,-0.902845645587563,-1.05215652763582,0.255652737484267,-0.918985544703568,0.433743074291433,-1.00932472197856,0.400673228546767,-0.996237799735793,0.399276428314087,-1.06062609328379,0.356875279591433,-1.09130455314224,0.373641282428418
-56.9599,-48.9106,278.72,2392.24679236,-1.85036619524985,-1.51143758122599,0.388836769366697,-1.47693512203823,0.432449767753609,-1.49209335790486,0.398628995998155,-1.50423542589375,0.396017989800454,-1.40832820059405,0.340699674103987,-1.46511247959468,0.370545713603932
-53.9486,-46.3094,282.3,2144.56052836,-0.217528338559063,-0.847919180802893,0.397529392239749,-0.809835574265841,0.455166494310409,-0.810863811200028,0.406367090840989,-0.79921937753666,0.403549623159034,-0.723973727586175,0.367352153624341,-0.762894706280072,0.377788040087126
-59.46,-45.07,279.73,2031.3049,-3.68238362043634,-3.84593526313728,0.417853323748602,-3.85381983623817,0.46631183748115,-3.82071536370282,0.407745022892108,-3.83900834359718,0.415212227356757,-3.83265410036097,0.43358802567676,-3.82402631669038,0.412464846101661
-54.0415,-47.3062,284.69,2237.87655844,2.90758101425985,3.35906863484181,0.448850330904722,3.31541400538002,0.489034166310556,3.44219102445483,0.418888286319596,3.3312915406744,0.442251285073337,3.13861948841624,0.486617830053158,3.22032206137848,0.457680434162436
-58.2263,-47.2912,279.52,2236.45759744,-2.27358285575481,-2.94065743572054,0.403589267873349,-3.04641925955742,0.444782199980231,-3.0275152648764,0.40621295473004,-3.00817299312124,0.411949124232516,-3.0643876692355,0.412598555629162,-3.06497856424068,0.398929863538534
-58.0244,-44.8313,280.83,2009.84545969,-2.75228703051746,-2.69123939063211,0.261170697956405,-2.51236117372585,0.430856760073012,-2.52976785350396,0.402808692607356,-2.57274330339295,0.401928229840517,-2.64724621401465,0.32363628264039,-2.58312192227508,0.366667693324177
-55.3522,-47.0558,278.73,2214.24831364,-3.23837361436035,-3.3072189155705,0.37205848387579,-3.38150729253733,0.444436456928686,-3.23079185523228,0.403115137076828,-3.26078362510472,0.403764939447185,-3.08458104435237,0.381435981819229,-3.17548455821946,0.385459627594089
-56.9747,-45.353,281.41,2056.894609,-1.79992719551656,-1.88883410995544,0.25315657191862,-2.24878650154656,0.489549785131488,-2.27127672396085,0.417531177887163,-2.26131818701643,0.422942328777149,-2.00833904210862,0.391871311565585,-2.09372899125602,0.409922748621959
-48.8789,-35.0491,292.38,1228.43941081,2.51268909961651,2.82094010251699,0.25602022104507,1.9822888584303,0.494176052431297,2.0552966262558,0.425128744284769,2.04377941670823,0.422270247425259,2.24450624127263,0.345292726484552,2.16561971302557,0.380372043991865
-55.5698,-38.2635,283.07,1464.09543225,-4.87804958539362,-5.08973185909459,0.414781689991,-5.07926252993734,0.459094588407452,-5.13327170356807,0.409674322250515,-5.07209382902752,0.413293962135386,-5.09665324397819,0.426239867826652,-5.0990054674916,0.410479788983817
-50.2156,-45.3127,283.55,2053.24078129,0.31117480694812,-0.416548131723565,0.254333976006246,-0.423133477554848,0.510681560589938,-0.413461868842904,0.418677111027892,-0.413287919162183,0.424520145669397,-0.443868396801856,0.374780324683605,-0.515001075094499,0.409598576615959
-51.9001,-44.0701,282.32,1942.17371401,-1.79883596553795,-1.49887291391928,0.394770773140056,-1.16728779888415,0.48518234914384,-1.27454809576045,0.415468231716764,-1.27448324273204,0.423514334004129,-1.33796382763415,0.428212004145706,-1.33302134932504,0.411682067275302
-51.8239,-39.7746,289.76,1582.01880516,2.76357651301087,2.87093548290806,0.594156366656354,2.63211907162205,0.594863789893344,2.66058565026143,0.432182973223614,2.57163892336657,0.551983876572198,2.90184430131762,0.601000837265176,2.98819672430387,0.599196413999982
-51.4007,-38.1812,289.41,1457.80403344,1.41102815502345,0.924294914200015,0.465718809662698,1.12428141335509,0.50468429901689,1.26845962124602,0.413970689918833,1.19311019894891,0.460204418274199,1.18255759566479,0.522389546918193,1.16040171181757,0.485409167524759
-56.0999,-49.8346,278.92,2483.48735716,-0.936171163388402,-1.4185466052952,0.39496552894091,-1.46201035160681,0.455342907507658,-1.41440938240317,0.404856194447988,-1.40850676118892,0.416508749913495,-1.37439983801931,0.438512151810678,-1.39031795080076,0.417156048817963
-57.7058,-45.5286,280.3,2072.85341796,-2.78374722373471,-2.91518233714006,0.249006084526898,-2.74854501608783,0.458691573759787,-2.75470364360598,0.402971797991063,-2.75421171719762,0.400757530939156,-2.82938141189203,0.352627354338056,-2.80045249553199,0.373106127176178
-56.7851,-45.6979,280.51,2088.29806441,-2.45169045604843,-2.58183126246367,0.484269222620514,-2.46549891753835,0.579144484153637,-2.59185814964068,0.42375850828427,-2.58777120646594,0.458252910767117,-2.51058185377501,0.514478237514096,-2.58148641733342,0.495717318129459
-50.4485,-47.1453,281.89,2222.67931209,-0.0120077759037076,0.2880169134916,0.426509569719162,0.308879709411231,0.511794139936934,0.288978527245686,0.419274240310442,0.302094112756283,0.420501074506444,0.264915030376711,0.401960392101295,0.276075941733975,0.402467245409441
-55.8777,-44.099,284.64,1944.721801,0.541388512494338,0.928004901413709,0.261890299208499,0.6867079908793,0.479472987383453,0.466271821671587,0.40755008474415,0.519368414205407,0.407529426728763,0.659091471946009,0.333586325311462,0.42282705798856,0.413259560761805
-59.7099,-45.0211,279.36,2026.89944521,-4.08725415050974,-3.99854616641401,0.384190362963994,-3.9629084512497,0.455978058516362,-3.95552133037837,0.413846012838556,-3.93294816050302,0.412852221052511,-3.95850366529049,0.380159139720598,-3.96079101855051,0.388739001289973
-49.9257,-35.2688,292.53,1243.88825344,2.78931872262124,2.65578817587068,0.435850419429767,2.87676534375821,0.512866951004664,2.83140942780792,0.415704082893343,2.89412997979634,0.416490754259724,2.76450060545928,0.364658748962463,2.78086507126849,0.384240025798751
-48.9243,-36.2349,291.13,1312.96797801,1.95407613252292,2.27419410293062,0.390345247731549,2.36618392380672,0.453508470587321,2.2572950647593,0.41028496118098,2.28800504313832,0.410222972894187,2.01013178449572,0.36461580280994,2.08238628820656,0.384793499344003
-53.1249,-48.388,282.82,2341.398544,1.85092360938816,1.46640067115372,0.42628415658223,1.72282866096949,0.442236707583688,1.51516426205687,0.411792486218378,1.59442128631437,0.41054839230732,1.59588907004672,0.372862667113081,1.5326278471588,0.383675441703438
-50.8376,-36.9215,292,1363.19716225,3.23329126455919,3.13994275916937,0.25454245252443,3.30270497814687,0.44518691309597,3.24965574467728,0.407743346546006,3.2607957983265,0.40242823005257,3.19145186528818,0.333778735464694,3.23804368775266,0.369766107105289
-55.7182,-45.9283,279.72,2109.40874089,-3.07494689678231,-2.86444604429512,0.42438674941439,-2.82356329101364,0.472954799921525,-2.77236256471641,0.415669805074665,-2.76863903169149,0.426792737641392,-2.7524154362153,0.43835647938177,-2.77326946895445,0.428969410078917
-58.2967,-45.0766,278.85,2031.89986756,-4.55767463570949,-4.30534418887583,0.417904454559089,-4.28763711058985,0.452832187857527,-4.27647705433602,0.410586406741109,-4.2441298224873,0.417020934829453,-4.26691127503781,0.430159132216549,-4.21728852090783,0.424301202788868
-57.2683,-44.2897,281.5,1961.57752609,-2.46486835749694,-2.82686707237877,0.392272009212652,-2.68636756416245,0.442781389406235,-2.80019925796046,0.401060689465435,-2.75078455508738,0.40445768571211,-2.7498587919825,0.392218048672139,-2.7307681519958,0.387678723240271
-52.0314,-36.9612,291.54,1366.13030544,2.79715192925309,3.29898615147,0.379909062867964,3.31829771328762,0.456115947578252,3.2949183376872,0.412102513002555,3.28591759213011,0.412442439973468,3.14171207151847,0.386870615720524,3.19748677052631,0.392030748822338
-56.9786,-47.5209,278.25,2258.23593681,-3.37228578882596,-3.22527721126996,0.39703515992271,-3.27972196345495,0.460855512328401,-3.19812864508425,0.412305035295988,-3.24332008538743,0.423197012016981,-3.22669957369284,0.465555831632199,-3.24451230504869,0.436199244568417
-58.7995,-45.8949,279.29,2106.34184601,-3.52916441980221,-3.48806090132962,0.250729388240722,-3.50537556488147,0.47674688807404,-3.55589787925627,0.409025499356004,-3.53195408438009,0.406415150344832,-3.52972836142673,0.320070721623229,-3.58447354231654,0.386719585203042
-57.9673,-44.2382,281,1957.01833924,-3.00103628652838,-2.6991139431157,0.408669657643675,-2.88859628510975,0.451783341228577,-2.72807569205527,0.409506357507672,-2.71482101459495,0.421394055536281,-2.81762731868107,0.445318574230808,-2.77677232370538,0.424339119825122
-55.6913,-42.4603,280.72,1802.87707609,-4.50714782795851,-4.15646235782101,0.424567675051317,-4.16042969282675,0.502102790698863,-4.1690486287317,0.4347098440037,-4.19263443132429,0.431772664648111,-4.28826625469083,0.405398970277721,-4.25568525461521,0.41005990627154
