"x","y","values","pred","pred_var","time_in_seconds"
-54.432,-41.7274,3.16165457644407,3.30941071749832,0.300878166406796,1.78334
-50.7115,-42.7576,1.50602907531586,1.64208036735971,0.227455074558359,1.78334
-55.6969,-38.7141,-4.69518397719434,-4.8162219098697,0.260027985084843,1.78334
-49.5121,-35.6737,1.51763656913193,1.62144855777571,0.159808858438747,1.78334
-51.3698,-47.371,0.0554373409869845,0.184303933221489,0.304681589522816,1.78334
-53.4022,-49.4518,-2.04468801664042,-2.23017734745916,0.243302247589892,1.78334
-48.6235,-45.8963,-0.0980211131579986,-0.0795513699149915,0.246279142733914,1.78334
-55.7622,-37.8941,-4.25325348661201,-4.3218663469691,0.199336195187175,1.78334
-57.9975,-42.8211,-5.56069086888935,-5.58628361894572,0.252521708618854,1.78334
-55.5164,-38.4768,-5.49316970007048,-5.47327089059369,0.182286233568481,1.78334
-57.3199,-49.2116,-1.05011763967118,-1.23353093623097,0.194734242628795,1.78334
-50.7301,-35.5128,2.45397064378861,2.77406530948785,0.289167859684779,1.78334
-56.7243,-48.2813,-1.9707672303984,-2.38753708288667,0.203262630144326,1.78334
-53.1979,-48.6911,-1.90919764099617,-2.25219406363055,0.168187167639692,1.78334
-55.1653,-49.4739,-1.49758720486329,-1.7426593395832,0.188162302419289,1.78334
-53.9192,-48.0442,1.40002614961354,0.884134751712359,0.20335680295593,1.78334
-51.3365,-38.0024,0.333316325510134,0.621097964975366,0.190047115931528,1.78334
-51.0447,-36.9127,3.62088873599682,2.82545824605752,0.188978630853876,1.78334
-55.0223,-45.0021,-3.46035215608631,-3.07215231190857,0.212753237404621,1.78334
-58.7464,-46.2243,-3.41963898267967,-3.59318302192372,0.196299696840492,1.78334
-59.4102,-44.3163,-4.19549661478619,-4.06804782908309,0.210760281812774,1.78334
-57.3443,-48.6713,-1.43430486835935,-1.681244674813,0.159575495135945,1.78334
-59.0512,-44.4406,-4.43804728770913,-4.39777090534075,0.181996029952895,1.78334
-50.8655,-36.0996,2.63729566164461,2.96136974112583,0.186328677085459,1.78334
-54.2257,-49.4165,-2.02198888843996,-1.81869650630103,0.192580432066134,1.78334
-54.0727,-46.2145,-0.9267829208852,-0.727327655201478,0.183807275891026,1.78334
-59.1696,-40.9498,-3.4027501577374,-3.47259361373637,0.205273444652906,1.78334
-58.7676,-43.0106,-4.97120102734366,-4.68905607415052,0.247804521116779,1.78334
-55.2143,-41.708,-4.41128070831162,-4.25386565856889,0.314619055969292,1.78334
-58.5326,-43.0108,-4.88106410046925,-4.87433643417367,0.190623296538114,1.78334
-57.4307,-49.0868,-0.95614603115479,-1.49838006246512,0.157463180385701,1.78334
-58.1326,-48.4779,-2.02158249707715,-2.00761861686496,0.180589753507659,1.78334
-58.5217,-39.6738,-3.58875605927562,-3.43967041803104,0.259811431465788,1.78334
-59.665,-42.5402,-3.16172355099904,-3.0344196687929,0.159318895137423,1.78334
-55.7583,-40.6232,-6.81631377207587,-6.70968288146053,0.200904920304804,1.78334
-55.1031,-41.6137,-4.29408278098996,-4.36633737893021,0.263613928229101,1.78334
-56.456,-39.8577,-4.75109784290997,-5.0135062040204,0.796431264684885,1.78334
-58.9091,-48.8557,-1.78339956733,-1.40304412456706,0.168987146499817,1.78334
-52.5556,-49.7382,-2.61255088338964,-2.44379623009148,0.202955031695489,1.78334
-53.026,-36.7561,3.40704021244988,2.75540872976645,0.268436014118983,1.78334
-55.9055,-48.2979,-2.62819140209648,-2.66500234541068,0.180540898277644,1.78334
-58.8512,-48.6225,-2.07151571317682,-1.48981995234007,0.163635708635128,1.78334
-58.9531,-42.432,-3.86501663716453,-3.81591933107644,0.215943422990211,1.78334
-53.7666,-37.5728,2.89020360016133,2.24060845273711,0.232995527587632,1.78334
-50.501,-35.2575,2.88608507742459,3.29318851469028,0.257552554268898,1.78334
-56.1661,-41.7595,-4.46693077275986,-4.90497032205421,0.287880326457357,1.78334
-57.7806,-42.9785,-4.96317062704387,-5.00077511407727,0.191608144136426,1.78334
-58.4008,-45.4802,-4.03829288484657,-3.98210738784731,0.167773941952092,1.78334
-56.1728,-46.3251,-2.64608144866726,-2.53268715798057,0.23015096145331,1.78334
-57.8822,-46.8343,-3.312353072469,-2.22342345468973,0.182172962746972,1.78334
-58.7449,-46.8114,-3.39923751646396,-3.15743128718717,0.267140208144544,1.78334
-59.4744,-49.9726,-0.6399024705525,-0.456198979701849,0.201544999145304,1.78334
-56.8024,-40.9611,-6.27533471100452,-6.07037750270773,0.203290963701322,1.78334
-53.0241,-38.0264,3.6380905764458,3.31061504992586,0.248282408990318,1.78334
-50.9208,-38.19,0.529013772180429,0.512232308234211,0.249559252109546,1.78334
-54.9896,-40.4279,-5.0533161353694,-5.36654573639759,0.389127629138496,1.78334
-55.0182,-47.1553,1.32508678476861,0.211025310112007,0.217382947583876,1.78334
-54.7881,-46.3023,-1.25273174958279,-0.593118085372463,0.160473128196618,1.78334
-59.6093,-46.833,-3.52331177203281,-3.37453093037363,0.283951587318734,1.78334
-59.1603,-39.651,-2.66331081357955,-2.69621889285601,0.210002422017923,1.78334
-57.1563,-43.0566,-3.73969328999738,-3.6398326758434,0.249852388668553,1.78334
-54.8977,-38.0476,-0.638852214583642,0.318432056990364,0.236907290784294,1.78334
-55.0081,-45.2465,-2.655889459728,-3.09110607936132,0.1823299146045,1.78334
-54.4857,-41.8903,3.8604761417299,2.74103282056044,0.198428562342057,1.78334
-58.7233,-48.4165,-1.4282316253161,-2.21757074762832,0.168679462437621,1.78334
-55.2693,-41.252,-4.99382879010889,-4.79954452607103,0.26398324984563,1.78334
-51.319,-43.0641,-1.84455338660338,-1.14364684332052,0.202571610608137,1.78334
-51.6927,-39.9808,2.51792197459214,3.29315264380638,0.923102582036778,1.78334
-56.6977,-42.5326,-5.15687696152347,-5.29721229119782,0.278806564235394,1.78334
-50.2373,-35.3024,2.75202866665119,3.03029629902419,0.230868713321172,1.78334
-51.5266,-48.7755,-1.98474041431551,-1.28690720894651,0.260815253768142,1.78334
-57.2981,-44.2428,-2.95710594626853,-2.78638360940438,0.182409588574312,1.78334
-55.924,-49.451,-1.60530692397489,-1.81703668859201,0.163391538074865,1.78334
-57.8759,-47.7901,-2.79116717139429,-2.89731542195167,0.188817686608144,1.78334
-57.8209,-45.5594,-2.74132385169668,-2.47535806992243,0.164004525619795,1.78334
-58.9488,-47.5872,-3.16319524855699,-3.03374421855773,0.180621965241533,1.78334
-57.8388,-43.9169,-2.81504309570747,-3.03966102818783,0.313904869420286,1.78334
-54.7649,-48.6748,-2.43163479304417,-2.5198811302029,0.192514008649032,1.78334
-52.3202,-37.6195,2.93868192644812,3.22240429215281,0.257860618989533,1.78334
-54.9263,-42.1982,-4.23283685863044,-4.10377032017568,0.174567340807992,1.78334
-54.3949,-37.0769,-0.220344207478767,-0.442819435608499,0.217570414790447,1.78334
-54.9127,-47.2397,-0.0822471430633968,0.422976751940737,0.29902523593565,1.78334
-55.8124,-46.1354,-2.894396122608,-2.91126190620274,0.330076708888479,1.78334
-53.7514,-40.4382,4.93336872450941,4.76700918299945,0.186848785372833,1.78334
-52.7193,-38.6086,3.87892773165221,4.14806589809773,0.217100132824086,1.78334
-59.0625,-44.5439,-4.30520974115377,-4.5005811174329,0.1706607947047,1.78334
-58.8026,-48.1129,-2.63812845714528,-2.13334908650038,0.253101204201073,1.78334
-56.6947,-42.673,-4.9815456605642,-5.08833710672889,0.273139534323214,1.78334
-55.1887,-47.5577,-2.96525151928348,-2.91565696942985,0.16813863772426,1.78334
-54.1192,-38.1454,-0.0685361893008467,0.393686288631088,0.237046955349334,1.78334
-58.2106,-47.3467,-3.24265932090156,-2.90903917954716,0.176082096641475,1.78334
-50.8445,-38.0507,0.303057614743114,0.503229224999291,0.311972202937047,1.78334
-56.5431,-39.725,-4.26604552126614,-4.58832538714245,0.625300496394192,1.78334
-52.5132,-38.1062,3.90727219112899,3.7900060539947,0.23703617634289,1.78334
-55.0717,-44.4266,-1.17790743858144,-1.63602009152214,0.219762755532383,1.78334
-59.0868,-43.043,-5.15901166549601,-4.71730904392584,0.165617844455626,1.78334
-50.7306,-49.7578,-2.12730732269757,-2.33351246339606,0.766709648009372,1.78334
-56.2995,-49.9741,-1.54873120057487,-1.24752995112265,0.212680047179809,1.78334
-58.2707,-42.3526,-5.07869811242374,-5.26681671645554,0.214412634887361,1.78334
-53.0077,-37.7635,3.29668491231635,3.09372022327996,0.195603190345524,1.78334
-59.4262,-43.7466,-4.09356847636588,-4.40161321500676,0.213745637868754,1.78334
-56.6597,-42.2348,-5.58818090832138,-5.15337939239196,0.350144333329693,1.78334
-52.8591,-36.9264,2.98911510344295,3.02716662589171,0.23196603802791,1.78334
-48.0041,-45.0883,-0.72891329668026,-0.643294734334191,0.259688543210578,1.78334
-55.1877,-39.2766,-6.81128772560655,-7.04793047903851,0.334125691820274,1.78334
-58.4066,-49.2265,-1.34863832987443,-1.25616733461275,0.197020001592827,1.78334
-54.3206,-46.2681,-0.667693732217943,-0.666870819646988,0.184346707972588,1.78334
-49.5593,-35.7332,-0.0576356435412076,1.39203868036431,0.164162474139407,1.78334
-56.8769,-49.9926,-1.01428298112376,-0.912744804723364,0.243537504338099,1.78334
-54.3003,-44.3724,-1.93605476905066,-1.97594773130231,0.2282764381959,1.78334
-56.9439,-48.9912,-1.18956066340502,-1.81377232920889,0.15372331475373,1.78334
-51.3478,-41.9662,-2.51869539617947,-2.74188134957907,0.192763467734862,1.78334
-57.2325,-44.8691,-2.28494618480465,-2.26418612369734,0.193061651361618,1.78334
-48.4124,-36.8511,2.79393215378004,2.87498159791785,0.271148556806817,1.78334
-58.0995,-45.474,-2.71274892361815,-2.65675445080213,0.178914269545413,1.78334
-54.9503,-47.437,-0.395370054383745,-1.47991077301597,0.244876548552496,1.78334
-50.9889,-43.3053,-0.398839636877674,-0.672262700375349,0.176497183068157,1.78334
-48.2492,-35.3733,2.86305199549831,2.2469561529942,0.201122454279357,1.78334
-59.7194,-42.0711,-2.6983152707888,-2.66201431961123,0.201272173371825,1.78334
-54.7945,-41.331,-4.76161943774481,-4.01677445326836,0.242299898142877,1.78334
-54.8017,-39.975,-6.48580583680982,-6.06200903413245,0.224639495343228,1.78334
-56.6365,-49.4637,-2.26548072585715,-1.16985528138658,0.181333373893559,1.78334
-58.2194,-48.7362,-1.09476651114978,-1.71459592925848,0.168295168073939,1.78334
-52.3251,-49.1878,-2.41844735464583,-2.35773989228918,0.19449153662609,1.78334
-54.1116,-38.0381,-0.224704090331412,0.155298689820832,0.207618435878781,1.78334
-53.0917,-47.2776,-0.144074784525819,-0.0635125743283282,0.176526192774085,1.78334
-53.5447,-46.8704,-1.7857213946946,-1.39142899621958,0.212013048497055,1.78334
-59.1823,-46.5173,-3.69543682537879,-3.71133314898342,0.17755419435224,1.78334
-57.1321,-47.4564,-3.26089896315444,-2.54030367066707,0.196833051128197,1.78334
-56.2702,-48.5125,-2.52527192807828,-2.10271256855564,0.186695116271156,1.78334
-57.0204,-41.1763,-6.333776333624,-5.95372830107569,0.324454994574289,1.78334
-57.1271,-49.4224,-1.19742705167483,-1.05029602141495,0.231194700597309,1.78334
-55.3605,-47.002,-3.4384850138457,-3.10486384129883,0.178232276200044,1.78334
-58.9492,-39.2258,-2.18342808878563,-2.28521282597694,0.345941046510697,1.78334
-50.9311,-36.1826,3.2162414164023,2.88727252254283,0.187158284839625,1.78334
-56.8945,-49.0158,-1.83068151806198,-1.79131889083714,0.170722967885443,1.78334
-58.9421,-44.8507,-4.15801363020707,-4.28376124276072,0.177304030824102,1.78334
-54.4339,-42.5155,1.9715307830232,2.05789494591849,0.287762516763466,1.78334
-57.6045,-46.7044,-1.72803386406098,-1.68930739520501,0.168543453356351,1.78334
-51.748,-39.5976,1.80262853373108,2.02924076708775,0.225055668509437,1.78334
-54.6839,-37.7016,1.56882073869166,1.26221285194083,0.219799760935157,1.78334
-54.155,-49.7959,-1.37766051835633,-1.54814778385196,0.188419382329082,1.78334
-56.0462,-49.4453,-1.27971638274823,-1.5094773328419,0.176638128441576,1.78334
-51.0073,-40.9211,3.93842385175794,1.4599136384523,1.4175833704953,1.78334
-55.8366,-46.4689,-2.96090218511856,-3.05152382959018,0.320509009118607,1.78334
-55.1005,-49.856,-1.21085404768516,-1.7473056791829,0.191677652401492,1.78334
-57.9462,-43.0797,-5.4738598977551,-5.27077152028119,0.244723303227971,1.78334
-59.0656,-39.4587,-2.59578288645094,-2.57901772597534,0.345827155612945,1.78334
-52.1747,-38.3185,4.68854346538826,3.98588712858259,0.16735558258016,1.78334
-56.0782,-41.9506,-1.92914885213378,-2.60715017931838,0.252182041217435,1.78334
-56.9332,-43.1182,-3.6474545248945,-3.62609177097168,0.226103125667337,1.78334
-59.3521,-42.3052,-3.50070320986409,-3.12963218300349,0.261226537674579,1.78334
-55.8582,-41.7775,-4.89491632666974,-4.01908777831304,0.201684312093295,1.78334
-53.139,-48.3229,1.27075528389608,2.9959297076686,0.188089208912662,1.78334
-51.6907,-48.7731,-1.17657468096021,-1.022737670478,0.187169234667335,1.78334
-53.8773,-46.7382,-1.51316014958859,0.0813230076906564,0.201780982249932,1.78334
-56.4669,-44.1621,-3.19368490842258,-3.25536309057,0.269356932096532,1.78334
-51.5815,-43.4342,-1.89995073212363,-1.89833196495512,0.206063444991484,1.78334
-56.7599,-49.5959,-1.25306306890497,-1.11638934348246,0.166433539742011,1.78334
-56.5743,-44.0059,-3.24294143490266,-3.42046642553063,0.269908039251931,1.78334
-54.4164,-46.5895,-1.04247172755235,0.0181413195064479,0.23985388489629,1.78334
-54.6462,-47.7481,-2.38268344938049,-0.905629117104855,0.237234871999494,1.78334
-53.5317,-39.6996,5.22772245755021,4.55499686007759,0.248601989013124,1.78334
-55.8704,-45.1684,-1.93173016427525,-2.24374236326326,0.226947607602003,1.78334
-58.3662,-46.1992,-4.39793355883634,-4.19871491371581,0.18375309653873,1.78334
-49.3808,-35.0497,2.41637933651769,2.86776355748539,0.237020140263422,1.78334
-57.3827,-46.1978,-2.14895371711244,-2.19697122660631,0.206439786465645,1.78334
-55.833,-38.6166,-4.47608138897776,-4.37377947836532,0.18369173046183,1.78334
-53.2006,-38.1134,3.06171395795257,3.7282766041669,0.313982150902477,1.78334
-57.8371,-48.5704,-1.26120654437109,-2.03934318780759,0.200265045139138,1.78334
-48.1402,-45.9871,0.477821229528008,0.328102905132258,0.361071156435203,1.78334
-59.6994,-44.86,-3.811409473504,-3.90581214019251,0.226206052464921,1.78334
-57.0485,-42.7333,-3.85051847275917,-3.9366114207135,0.261631968484013,1.78334
-57.7796,-44.3063,-2.13252267986253,-2.84805526703778,0.17610953669798,1.78334
-54.825,-35.8964,0.447868827319063,0.165415066281536,0.228328748486858,1.78334
-56.4665,-47.9513,-3.35997837923083,-2.52434714217378,0.22711325222071,1.78334
-52.2298,-42.0401,-0.159129801459817,0.17020313622227,0.29922919588009,1.78334
-54.7134,-46.3393,-1.20570789433438,-0.516099624749575,0.193288376375043,1.78334
-59.6044,-49.0973,-1.13807501141298,-1.32858462836746,0.197997602512929,1.78334
-48.5116,-45.7176,-0.507270161064707,-0.216663636400131,0.206835710775705,1.78334
-55.861,-48.1742,-3.59181251578223,-2.75089155697903,0.182041199095101,1.78334
-52.0575,-43.7557,-1.36724519427999,-0.37139235492603,0.204970509799162,1.78334
-57.3409,-41.6789,-5.68067388418657,-5.74491137764896,0.227095093235671,1.78334
-56.1028,-40.8256,-6.18413817324576,-6.43007649694222,0.210511864775884,1.78334
-53.5701,-49.9549,-1.63372110827617,-1.68034528582372,0.201185553933183,1.78334
-58.993,-48.2373,-2.0440823285848,-1.92227937911044,0.241147296383745,1.78334
-55.6235,-47.2576,-2.83894393797612,-2.90906830728491,0.162029992552118,1.78334
-48.6333,-35.8391,4.14429500137082,3.33651293257937,0.215232996104346,1.78334
-59.7905,-44.2563,-3.50763227773095,-3.91282817183244,0.189588772665575,1.78334
-58.5926,-42.2065,-3.94724710481623,-4.02430315960684,0.187532540765646,1.78334
-55.2022,-49.435,-1.46768321347915,-1.68417523246046,0.208226633635571,1.78334
-56.2823,-41.6749,-6.03333869805489,-5.73799777467259,0.233068673872581,1.78334
-49.4129,-46.3162,0.0674182370312671,0.0259885774439113,0.183986177483551,1.78334
-50.6984,-46.5711,-1.69597659754998,-1.43744510249028,0.160589840698442,1.78334
-57.6389,-42.2733,-5.50222502747598,-5.40212593484423,0.19621668374002,1.78334
-53.5235,-35.2607,-0.222066858220623,0.290807264781616,0.199050560383606,1.78334
-57.7043,-49.9318,-0.311749089820948,-0.464395488990196,0.319372355673591,1.78334
-48.4417,-45.5736,-0.441100543368823,-0.323745128094266,0.28269373419663,1.78334
-56.3632,-47.3978,-3.11459473866232,-2.41985086468556,0.178712339169135,1.78334
-56.7132,-41.9836,-4.93703180498445,-5.55222173479478,0.277674700695551,1.78334
-53.9066,-44.6949,-1.19847328638772,-1.93907519889927,0.198063079097646,1.78334
-51.086,-43.7989,-1.14721136572148,-1.10925347024989,0.34447728365991,1.78334
-54.0181,-44.4171,-2.54459671277235,-2.58067201872572,0.175902411515472,1.78334
-58.4233,-48.4136,-2.48043363455076,-1.69727108805032,0.172429749165266,1.78334
-50.6115,-45.24,-1.54054010905336,-1.07218014699003,0.275477407852805,1.78334
-51.0885,-39.5184,2.20218417020307,2.54425493166896,0.348100953962432,1.78334
-49.2092,-37.8498,2.8995629096677,2.40521960759573,0.263833955623874,1.78334
-55.7663,-46.547,-3.12365796468708,-3.02378489522369,0.28829570726766,1.78334
-59.0365,-39.5627,-2.82961078832004,-2.72914296110522,0.273089014944322,1.78334
-56.3093,-49.8216,-1.07765121403309,-1.4027993124412,0.23191433056435,1.78334
-58.9492,-49.9972,-0.760689716713361,-0.633769632168445,0.221009986165049,1.78334
-57.1466,-41.496,-5.80229642464316,-5.80514176414372,0.22411249257395,1.78334
-55.3295,-40.9747,-5.16640758583439,-5.10416389580551,0.262375978426008,1.78334
-55.1125,-47.6715,-2.97010036916572,-2.9028092978272,0.228444766109078,1.78334
-56.6506,-49.6057,-1.37546122234659,-1.21589789696625,0.231378709742064,1.78334
-57.7791,-40.7702,-4.1003729390424,-4.32707847643531,0.315197121459458,1.78334
-50.8373,-44.1222,-0.691625646911491,-0.45334965965235,0.42372098444787,1.78334
-54.3887,-49.7766,-1.54268096028746,-1.38404042723345,0.174915585796592,1.78334
-51.6607,-46.9655,-0.565478053613196,-1.02484145054875,0.183760158022414,1.78334
-58.1846,-48.5311,-1.5411212594258,-1.88500336343413,0.169813369701786,1.78334
-54.7858,-48.7682,-2.42031939488542,-2.54599614062512,0.191743133846963,1.78334
-52.9994,-36.8297,3.47110561319644,3.01276703986359,0.28083932876348,1.78334
-51.3178,-40.3985,4.43761087252383,3.83274776743416,0.878376014907363,1.78334
-59.3738,-44.3955,-4.22980136857527,-4.11570147885648,0.203883870840893,1.78334
-56.9278,-40.1795,-4.57408760029193,-4.69626730259423,0.459193341684591,1.78334
-59.9511,-47.857,-2.3609159067437,-2.27976972359511,0.47055396531093,1.78334
-52.3263,-37.524,3.20047686341391,3.29417641712149,0.195061242824603,1.78334
-56.7265,-40.8439,-6.07215960903613,-6.05603595120569,0.292594575078815,1.78334
-56.1526,-40.3868,-6.46997607743206,-6.38029462588221,0.225644445366205,1.78334
-54.1175,-48.3801,-2.68586221273602,-2.7648563741131,0.183868769523252,1.78334
-59.5821,-48.1463,-2.18289912975829,-2.21290877746323,0.231031359718361,1.78334
-54.2428,-46.9267,2.88584816145678,2.64382277719812,0.218094909890809,1.78334
-55.8434,-46.879,-3.55937435005995,-2.8737531846189,0.21976627497024,1.78334
-56.4642,-44.5876,-0.754352184198373,-1.61337930260387,0.173285368987095,1.78334
-57.808,-49.4433,-0.661263454863944,-0.933032962797274,0.233006112500559,1.78334
-59.8554,-41.4124,-2.51773376846683,-2.50976673395727,0.245789432859873,1.78334
-54.4931,-48.7694,-2.5794023527641,-2.29708375492605,0.177652364798574,1.78334
-59.06,-44.9336,-4.46910216348781,-4.39479365754946,0.174819973558935,1.78334
-59.6368,-47.7544,-2.5979575616242,-2.33986239749155,0.233701298247613,1.78334
-49.6607,-44.987,0.978895920776142,0.948180009023549,0.238798737317344,1.78334
-56.6794,-46.7715,-1.85863895141317,-2.00963776442853,0.297824175299984,1.78334
-58.3714,-48.5818,-2.21252500007647,-1.79813998843822,0.189122724537407,1.78334
-48.7325,-36.0179,3.52920949687905,3.06846712712525,0.165634042044021,1.78334
-54.0483,-48.6488,-2.36146559637757,-2.32281197062187,0.152443506551612,1.78334
-52.8835,-38.6432,3.79051964385234,4.04180414677113,0.264552632218373,1.78334
-55.0078,-46.7014,-0.260240827425067,-0.659692458719245,0.206935074335518,1.78334
-54.3878,-44.5924,-2.52096118733633,-2.64181695732671,0.191470524949467,1.78334
-55.8629,-47.7797,-2.45897347276368,-2.5805660957926,0.164138098360825,1.78334
-53.1314,-46.2616,-1.61243614086248,-2.15665400649984,0.26367836074112,1.78334
-50.705,-45.655,-0.422442742242626,-0.529845555578767,0.195525704358283,1.78334
-57.5082,-41.7214,-5.47234658258597,-5.57458055036238,0.253628219421401,1.78334
-50.5505,-36.7396,2.85717169168216,2.79664304259618,0.178721321780368,1.78334
-55.1729,-46.1817,-2.36068359062862,-2.43764619411028,0.187413499195825,1.78334
-51.2403,-36.682,2.29275107226777,2.82960420972742,0.179568831804699,1.78334
-52.3995,-37.1209,2.49618528877833,2.63601387474684,0.198948995000128,1.78334
-59.389,-45.1199,-3.87636474729886,-3.86780121390645,0.189936262434839,1.78334
-56.8736,-42.9171,-3.58515381020846,-3.81117724921348,0.204891077571832,1.78334
-53.6189,-47.8592,4.38073765154412,4.16058132749642,0.160053626894261,1.78334
-58.4779,-44.4338,-4.04283684212014,-4.03411649880627,0.228449017077029,1.78334
-54.8048,-38.7345,2.45757425277915,-0.541220859563072,0.335677913238916,1.78334
-55.889,-49.5093,-1.73018089070659,-1.75744631392281,0.176926596434801,1.78334
-57.9997,-43.5738,-3.27342417810481,-3.69511725751638,0.270688611330184,1.78334
-57.7273,-44.5448,-2.65457449696875,-2.26892959223872,0.163101394818537,1.78334
-54.4743,-49.2545,-1.83705817324196,-2.0081348536231,0.190157372748091,1.78334
-57.1074,-48.2463,-2.30727005307195,-2.42831678977527,0.172938655604876,1.78334
-54.4262,-42.6668,2.10423880393458,2.80265571156587,0.489531642434177,1.78334
-59.9251,-43.1263,-3.08189650085045,-3.09858310439082,0.227509750872919,1.78334
-52.9355,-48.7944,-2.47029278306354,-2.52027531485968,0.171921191709243,1.78334
-53.346,-39.6969,4.96599753067832,4.84300506648037,0.277949168842529,1.78334
-55.0615,-48.2519,-2.53303073897008,-2.50431766995698,0.181581470738774,1.78334
-50.9166,-40.2589,3.72720960100581,3.72301767038995,0.958536931366242,1.78334
-58.6981,-49.4988,-1.17831168859652,-0.586482339256886,0.227985633680479,1.78334
-57.2181,-48.0275,-2.52256687973799,-2.90339134656864,0.177492795936933,1.78334
-56.6582,-41.9431,-4.6941733550979,-5.19337303710046,0.214493051556816,1.78334
-54.2859,-45.5721,0.477819398075388,0.240674300436432,0.188637388805142,1.78334
-54.7931,-37.647,1.30546591696476,0.663618033509348,0.264719178196519,1.78334
-57.7339,-47.2671,-2.46188177927704,-2.2436362061393,0.176730532586652,1.78334
-56.5012,-42.6411,-5.13322960629721,-5.17161203209744,0.204678236501486,1.78334
-57.8072,-39.9433,-4.80617204102272,-4.15707643816866,0.176739569946737,1.78334
-58.9855,-45.2428,-4.56853682399988,-4.44732735525635,0.175653503774058,1.78334
-57.4622,-43.4609,-3.44150981870364,-3.49559652403527,0.18719346794134,1.78334
-55.0179,-46.7534,-0.00196919121251429,-0.654224955736545,0.193780863151868,1.78334
-57.0725,-46.303,-2.16222066301848,-2.3845068178602,0.264782423202922,1.78334
-55.3879,-40.6449,-6.39216986378091,-6.24831680438212,0.252277842958036,1.78334
-56.0155,-41.5915,-4.61884970515669,-4.71051348870423,0.153705492843236,1.78334
-56.1227,-39.0591,-4.22864605647813,-4.07071994758136,0.271747137806342,1.78334
-54.4763,-35.8784,-0.632682811835331,0.024097094111827,0.227583614155753,1.78334
-58.6284,-45.7792,-4.05276632648154,-4.06287442402193,0.209960737824472,1.78334
-53.2934,-37.6227,3.21063443536022,3.21075172187969,0.226583366040961,1.78334
-48.4411,-36.9866,2.46529382040577,2.59641898337193,0.257306902334244,1.78334
-59.1717,-40.2483,-3.61964367869379,-3.30411250285438,0.284000846660417,1.78334
-58.4044,-44.4866,-4.56563057981663,-3.88596963378167,0.208352161341935,1.78334
-56.4893,-49.7368,-0.743639506023714,-1.25609729930932,0.177048490143252,1.78334
-58.9497,-40.8528,-4.0163322959468,-4.11317689456236,0.18967803864295,1.78334
-53.607,-40.8486,6.17091759969145,5.63206796741867,0.526761820823562,1.78334
-52.9213,-45.9868,-2.33239649883578,-2.20416449971656,0.308111976263475,1.78334
-59.895,-49.3715,-0.616766733226218,-1.12395854512707,0.443785361508903,1.78334
-49.0099,-35.8383,2.89382657799323,2.80698189964442,0.182180136058255,1.78334
-55.6169,-49.5136,-1.75685069568057,-1.74319359961881,0.208478969793454,1.78334
-56.3656,-48.6064,-2.53378502257363,-2.05557978130197,0.226284863031165,1.78334
-51.4966,-35.0884,2.87862773180034,2.68650347308486,0.1921659713014,1.78334
-54.243,-48.285,-2.63796451410581,-2.6128314884093,0.203940375454492,1.78334
-51.2293,-43.7953,-1.75971516973947,-1.61305503189313,0.356200445522297,1.78334
-55.6336,-44.1431,1.31300723437943,1.55757997867444,0.17767263520093,1.78334
-56.2934,-47.5638,-3.05069171731442,-2.7831185509739,0.222494469871184,1.78334
-49.6763,-35.7016,1.45391459985504,1.48340275743908,0.171679174873566,1.78334
-49.6142,-36.918,-1.0059291082809,-0.0771733689641785,0.410214417264601,1.78334
-59.7879,-44.3925,-3.84191261642887,-3.88358741647943,0.235620574746359,1.78334
-52.9337,-48.8572,-2.50225144791182,-2.70041548010071,0.177249411285402,1.78334
-50.7209,-37.564,1.25484060904751,1.90379759241191,0.208652333100526,1.78334
-54.0444,-46.5041,-0.775112406494143,-0.698533937199119,0.181255413001705,1.78334
-51.8801,-36.8023,2.60469208467181,3.11506737812763,0.188220684513265,1.78334
-58.3906,-43.7125,-3.86725323449568,-3.86380783191033,0.266796156589637,1.78334
-55.1666,-43.9134,3.63251694099264,3.98241541459875,0.309721246596405,1.78334
-56.0867,-42.8291,-3.22523431138906,-3.4072200679804,0.199823180559848,1.78334
-48.5882,-45.6293,-0.190972356103322,-0.294152185209036,0.193598478030942,1.78334
-51.2765,-37.4331,3.76519246237535,3.65736572851063,0.176658798962725,1.78334
-52.2704,-47.3387,-0.308615284341636,-0.363642854763064,0.269095803073996,1.78334
-55.9673,-44.3006,-0.796526918654281,-1.35008659870125,0.177328236702575,1.78334
-57.93,-42.3875,-5.39511333280576,-5.39394290525028,0.205033912592582,1.78334
-53.0247,-37.5992,3.25629899405732,2.96530977629786,0.267929128073477,1.78334
-54.4617,-49.5581,-1.66237204552536,-1.50648083321781,0.170146672015951,1.78334
-54.5349,-46.3584,-0.261750338784585,-0.383336045025597,0.181489575647088,1.78334
-51.0246,-47.0358,-0.383472302327844,-0.759225294896563,0.259265797967841,1.78334
-55.8412,-47.697,-4.45099538450411,-2.68037115557362,0.156275388370162,1.78334
-56.8532,-41.1414,-6.24677699975942,-6.10173464505341,0.282767261617636,1.78334
-50.1552,-43.0883,2.05203666864928,2.39466441325364,0.327984304917925,1.78334
-57.3092,-39.4202,-3.59024138272309,-3.61095078067389,0.212070431826541,1.78334
-48.1059,-35.3088,1.63572890769941,1.57911173268188,0.17321018354362,1.78334
-54.2855,-47.6089,0.413036871020772,1.62088440836164,0.193629349603399,1.78334
